FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.17/ 188.66 GFLOPS | Progress: (8/800) | 15.15 s
[Task  1/15]  Current/Best:  168.47/ 190.20 GFLOPS | Progress: (16/800) | 28.44 s
[Task  1/15]  Current/Best:  104.64/ 190.20 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  141.93/ 190.20 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.54/ 190.20 GFLOPS | Progress: (40/800) | 68.74 s
[Task  1/15]  Current/Best:  135.34/ 195.03 GFLOPS | Progress: (48/800) | 82.03 s
[Task  1/15]  Current/Best:  119.05/ 195.03 GFLOPS | Progress: (56/800) | 95.04 s
[Task  1/15]  Current/Best:  139.34/ 195.03 GFLOPS | Progress: (64/800) | 110.34 s
[Task  1/15]  Current/Best:  197.34/ 200.55 GFLOPS | Progress: (72/800) | 123.36 s
[Task  1/15]  Current/Best:  196.40/ 202.02 GFLOPS | Progress: (80/800) | 136.37 s
[Task  1/15]  Current/Best:  199.41/ 202.02 GFLOPS | Progress: (88/800) | 149.42 s
[Task  1/15]  Current/Best:  197.40/ 202.02 GFLOPS | Progress: (96/800) | 162.53 s
[Task  1/15]  Current/Best:  190.33/ 202.02 GFLOPS | Progress: (104/800) | 175.51 s
[Task  6/15]  Current/Best:  993.95/1637.64 GFLOPS | Progress: (232/800) | 369.17 s
[Task  6/15]  Current/Best: 1498.70/1637.64 GFLOPS | Progress: (240/800) | 382.19 s
[Task  6/15]  Current/Best: 1054.61/1637.64 GFLOPS | Progress: (248/800) | 394.86 s
[Task  6/15]  Current/Best:  542.11/1637.64 GFLOPS | Progress: (256/800) | 409.72 s
[Task  6/15]  Current/Best: 1387.09/1637.64 GFLOPS | Progress: (264/800) | 421.37 s
[Task  6/15]  Current/Best: 1365.94/1637.64 GFLOPS | Progress: (272/800) | 433.19 s
[Task  6/15]  Current/Best: 1128.40/1637.64 GFLOPS | Progress: (280/800) | 444.92 s
[Task  6/15]  Current/Best: 1266.95/1637.64 GFLOPS | Progress: (288/800) | 456.74 s
[Task  6/15]  Current/Best: 1102.31/1637.64 GFLOPS | Progress: (296/800) | 468.31 s
[Task  6/15]  Current/Best: 1503.25/1637.64 GFLOPS | Progress: (304/800) | 479.99 s
[Task  6/15]  Current/Best: 1173.65/1637.64 GFLOPS | Progress: (312/800) | 491.75 s
[Task  6/15]  Current/Best:  327.51/1637.64 GFLOPS | Progress: (320/800) | 507.70 s
[Task  6/15]  Current/Best:  960.34/1637.64 GFLOPS | Progress: (328/800) | 519.27 s
[Task  6/15]  Current/Best: 1022.23/1637.64 GFLOPS | Progress: (336/800) | 530.79 s
[Task  6/15]  Current/Best: 1066.38/1637.64 GFLOPS | Progress: (344/800) | 542.30 s
[Task  6/15]  Current/Best: 1266.58/1637.64 GFLOPS | Progress: (352/800) | 554.22 s
[Task  6/15]  Current/Best: 1358.24/1637.64 GFLOPS | Progress: (360/800) | 566.62 s
[Task  6/15]  Current/Best: 1361.70/1637.64 GFLOPS | Progress: (368/800) | 578.39 s
[Task  6/15]  Current/Best:  503.82/1637.64 GFLOPS | Progress: (376/800) | 589.78 s
[Task  6/15]  Current/Best:  144.53/1637.64 GFLOPS | Progress: (384/800) | 603.95 s
[Task  6/15]  Current/Best:  914.30/1637.64 GFLOPS | Progress: (392/800) | 615.50 s
[Task  6/15]  Current/Best:  596.26/1637.64 GFLOPS | Progress: (400/800) | 627.07 s
[Task  6/15]  Current/Best: 1166.96/1637.64 GFLOPS | Progress: (408/800) | 638.63 s
[Task  6/15]  Current/Best:  179.48/1637.64 GFLOPS | Progress: (416/800) | 649.61 s
[Task  6/15]  Current/Best:  280.53/1637.64 GFLOPS | Progress: (424/800) | 661.22 s
[Task  6/15]  Current/Best: 1102.65/1637.64 GFLOPS | Progress: (432/800) | 672.59 s
[Task  6/15]  Current/Best:  192.08/1706.02 GFLOPS | Progress: (440/800) | 684.52 s
[Task  6/15]  Current/Best: 1116.78/1706.02 GFLOPS | Progress: (448/800) | 696.94 s
[Task  6/15]  Current/Best: 1609.96/1779.38 GFLOPS | Progress: (456/800) | 708.73 s
[Task  6/15]  Current/Best: 1469.23/1779.38 GFLOPS | Progress: (464/800) | 720.64 s
[Task  6/15]  Current/Best: 1488.78/1779.38 GFLOPS | Progress: (472/800) | 732.42 s
[Task  6/15]  Current/Best: 1354.76/1779.38 GFLOPS | Progress: (480/800) | 743.97 s
[Task  6/15]  Current/Best: 1252.58/1779.38 GFLOPS | Progress: (488/800) | 756.18 s
[Task  6/15]  Current/Best: 1430.62/1779.38 GFLOPS | Progress: (496/800) | 768.30 s
[Task  6/15]  Current/Best:  952.44/1779.38 GFLOPS | Progress: (504/800) | 779.82 s
[Task  6/15]  Current/Best:  506.58/1779.38 GFLOPS | Progress: (512/800) | 799.29 s
[Task  6/15]  Current/Best: 1275.37/1779.38 GFLOPS | Progress: (520/800) | 811.22 s
[Task  6/15]  Current/Best: 1313.58/1779.38 GFLOPS | Progress: (528/800) | 823.39 s
[Task  6/15]  Current/Best: 1648.76/1779.38 GFLOPS | Progress: (536/800) | 835.04 s
[Task  6/15]  Current/Best: 1274.90/1779.38 GFLOPS | Progress: (544/800) | 846.99 s
[Task  6/15]  Current/Best:  712.36/1779.38 GFLOPS | Progress: (552/800) | 859.32 s
[Task  6/15]  Current/Best: 1237.83/1779.38 GFLOPS | Progress: (560/800) | 870.89 s
[Task  6/15]  Current/Best: 1208.72/1779.38 GFLOPS | Progress: (568/800) | 882.51 s
[Task  6/15]  Current/Best:    2.08/1779.38 GFLOPS | Progress: (576/800) | 899.37 s
[Task  6/15]  Current/Best:  514.40/1779.38 GFLOPS | Progress: (584/800) | 912.09 s
[Task  6/15]  Current/Best:  678.03/1779.38 GFLOPS | Progress: (592/800) | 923.93 s
[Task  6/15]  Current/Best: 1545.80/1779.38 GFLOPS | Progress: (600/800) | 935.57 s
[Task  6/15]  Current/Best:  260.16/1779.38 GFLOPS | Progress: (608/800) | 946.48 s
[Task  6/15]  Current/Best:  247.17/1779.38 GFLOPS | Progress: (616/800) | 958.73 s
[Task  6/15]  Current/Best: 1521.07/1779.38 GFLOPS | Progress: (624/800) | 971.23 s
[Task  6/15]  Current/Best:  508.03/1779.38 GFLOPS | Progress: (632/800) | 983.39 s
[Task  6/15]  Current/Best:   12.59/1779.38 GFLOPS | Progress: (640/800) | 1000.94 s
[Task  6/15]  Current/Best: 1479.42/1779.38 GFLOPS | Progress: (648/800) | 1013.44 s
[Task  6/15]  Current/Best: 1370.28/1779.38 GFLOPS | Progress: (656/800) | 1025.86 s
[Task  6/15]  Current/Best:  973.52/1779.38 GFLOPS | Progress: (664/800) | 1038.13 s
[Task  6/15]  Current/Best:  361.38/1779.38 GFLOPS | Progress: (672/800) | 1050.16 s
[Task  6/15]  Current/Best: 1106.13/1779.38 GFLOPS | Progress: (680/800) | 1062.53 s
[Task  6/15]  Current/Best: 1237.84/1779.38 GFLOPS | Progress: (688/800) | 1074.73 s
[Task  6/15]  Current/Best: 1027.24/1779.38 GFLOPS | Progress: (696/800) | 1086.50 s
[Task  6/15]  Current/Best:  234.27/1779.38 GFLOPS | Progress: (704/800) | 1103.17 s
[Task  6/15]  Current/Best: 1396.39/1779.38 GFLOPS | Progress: (712/800) | 1115.52 s
[Task  6/15]  Current/Best: 1396.24/1779.38 GFLOPS | Progress: (720/800) | 1127.02 s
[Task  6/15]  Current/Best: 1570.00/1779.38 GFLOPS | Progress: (728/800) | 1139.42 s
[Task  6/15]  Current/Best: 1060.30/1779.38 GFLOPS | Progress: (736/800) | 1151.75 s
[Task  6/15]  Current/Best: 1077.99/1779.38 GFLOPS | Progress: (744/800) | 1163.48 s
[Task  6/15]  Current/Best:  613.05/1779.38 GFLOPS | Progress: (752/800) | 1175.79 s
[Task  6/15]  Current/Best: 1505.48/1779.38 GFLOPS | Progress: (760/800) | 1187.85 s
[Task  6/15]  Current/Best:  691.02/1779.38 GFLOPS | Progress: (768/800) | 1203.22 s
[Task  6/15]  Current/Best:  688.67/1779.38 GFLOPS | Progress: (776/800) | 1214.91 s
[Task  6/15]  Current/Best: 1118.12/1779.38 GFLOPS | Progress: (784/800) | 1226.49 s
[Task  6/15]  Current/Best: 1110.26/1779.38 GFLOPS | Progress: (792/800) | 1237.94 s
[Task  6/15]  Current/Best: 1360.17/1779.38 GFLOPS | Progress: (800/800) | 1249.35 s
[Task  7/15]  Current/Best: 4543.22/4543.22 GFLOPS | Progress: (8/800) | 14.10 s
[Task  7/15]  Current/Best: 4525.66/4575.11 GFLOPS | Progress: (16/800) | 27.00 s
[Task  7/15]  Current/Best: 4027.25/4580.26 GFLOPS | Progress: (24/800) | 40.44 s
[Task  7/15]  Current/Best: 3620.86/4607.17 GFLOPS | Progress: (32/800) | 54.23 s
[Task  7/15]  Current/Best: 4594.83/4607.17 GFLOPS | Progress: (40/800) | 67.87 s
[Task  7/15]  Current/Best: 4605.30/4607.17 GFLOPS | Progress: (48/800) | 80.93 s
[Task  7/15]  Current/Best: 4517.72/4607.17 GFLOPS | Progress: (56/800) | 94.44 s
[Task  7/15]  Current/Best:  113.44/4607.17 GFLOPS | Progress: (64/800) | 109.98 s
[Task  7/15]  Current/Best: 3827.18/4607.17 GFLOPS | Progress: (72/800) | 124.17 s
[Task  7/15]  Current/Best: 3365.85/4607.17 GFLOPS | Progress: (80/800) | 137.95 s
[Task  7/15]  Current/Best: 4388.08/4607.17 GFLOPS | Progress: (88/800) | 151.48 s
[Task  7/15]  Current/Best: 4051.84/4607.17 GFLOPS | Progress: (96/800) | 164.83 s
[Task  7/15]  Current/Best: 4316.43/4607.17 GFLOPS | Progress: (104/800) | 178.76 s
[Task  7/15]  Current/Best: 3965.63/4607.17 GFLOPS | Progress: (112/800) | 192.71 s
[Task  7/15]  Current/Best: 2941.78/4607.17 GFLOPS | Progress: (120/800) | 205.79 s
[Task  7/15]  Current/Best: 1831.27/4607.17 GFLOPS | Progress: (128/800) | 219.21 s
[Task  7/15]  Current/Best: 4215.86/4607.17 GFLOPS | Progress: (136/800) | 232.08 s
[Task  7/15]  Current/Best: 4545.57/4607.17 GFLOPS | Progress: (144/800) | 244.82 s
[Task  7/15]  Current/Best: 4380.67/4607.17 GFLOPS | Progress: (152/800) | 257.78 s
[Task  7/15]  Current/Best: 4531.32/4607.17 GFLOPS | Progress: (160/800) | 270.70 s
[Task  7/15]  Current/Best: 4283.13/4607.17 GFLOPS | Progress: (168/800) | 283.68 s
[Task  7/15]  Current/Best: 3491.79/4607.17 GFLOPS | Progress: (176/800) | 296.48 s
[Task  7/15]  Current/Best: 4394.94/4607.17 GFLOPS | Progress: (184/800) | 310.01 s
[Task  7/15]  Current/Best: 1570.08/4607.17 GFLOPS | Progress: (192/800) | 325.28 s
[Task  7/15]  Current/Best: 4347.15/4631.20 GFLOPS | Progress: (200/800) | 338.21 s
[Task  7/15]  Current/Best: 4061.29/4631.20 GFLOPS | Progress: (208/800) | 351.23 s
[Task  7/15]  Current/Best: 4406.33/4631.20 GFLOPS | Progress: (216/800) | 364.26 s
[Task  7/15]  Current/Best: 4373.44/4631.20 GFLOPS | Progress: (224/800) | 377.46 s
[Task  7/15]  Current/Best: 4464.06/4631.20 GFLOPS | Progress: (232/800) | 390.62 s
[Task  7/15]  Current/Best: 4204.89/4631.20 GFLOPS | Progress: (240/800) | 403.58 s
[Task  7/15]  Current/Best: 4466.47/4631.20 GFLOPS | Progress: (248/800) | 417.14 s
[Task  7/15]  Current/Best: 3450.17/4631.20 GFLOPS | Progress: (256/800) | 432.70 s
[Task  7/15]  Current/Best: 4424.56/4644.13 GFLOPS | Progress: (264/800) | 445.73 s
[Task  7/15]  Current/Best: 4256.97/4644.13 GFLOPS | Progress: (272/800) | 458.51 s
[Task  7/15]  Current/Best: 4099.99/4644.13 GFLOPS | Progress: (280/800) | 471.64 s
[Task  7/15]  Current/Best: 4096.29/4644.13 GFLOPS | Progress: (288/800) | 484.66 s
[Task  7/15]  Current/Best: 4506.98/4644.13 GFLOPS | Progress: (296/800) | 497.65 s
[Task  7/15]  Current/Best: 4187.57/4647.25 GFLOPS | Progress: (304/800) | 510.51 s
[Task  7/15]  Current/Best: 3622.44/4650.24 GFLOPS | Progress: (312/800) | 524.01 s
[Task  7/15]  Current/Best:  112.59/4656.12 GFLOPS | Progress: (320/800) | 538.56 s
[Task  7/15]  Current/Best: 4523.49/4661.94 GFLOPS | Progress: (328/800) | 551.44 s
[Task  7/15]  Current/Best: 4311.52/4661.94 GFLOPS | Progress: (336/800) | 564.58 s
[Task  7/15]  Current/Best: 4308.06/4661.94 GFLOPS | Progress: (344/800) | 577.55 s
[Task  7/15]  Current/Best: 4090.06/4661.94 GFLOPS | Progress: (352/800) | 590.88 s
[Task  7/15]  Current/Best: 4026.46/4661.94 GFLOPS | Progress: (360/800) | 603.83 s
[Task  7/15]  Current/Best: 4311.11/4661.94 GFLOPS | Progress: (368/800) | 616.70 s
[Task  7/15]  Current/Best: 2920.26/4661.94 GFLOPS | Progress: (376/800) | 629.78 s
[Task  7/15]  Current/Best: 1595.37/4661.94 GFLOPS | Progress: (384/800) | 646.16 s
[Task  7/15]  Current/Best: 2372.46/4661.94 GFLOPS | Progress: (392/800) | 659.17 s
[Task  7/15]  Current/Best: 4482.41/4661.94 GFLOPS | Progress: (400/800) | 672.16 s
[Task  7/15]  Current/Best: 2471.79/4661.94 GFLOPS | Progress: (408/800) | 684.94 s
[Task  7/15]  Current/Best: 1601.91/4661.94 GFLOPS | Progress: (416/800) | 697.73 s
[Task  7/15]  Current/Best: 4453.90/4661.94 GFLOPS | Progress: (424/800) | 710.52 s
[Task  7/15]  Current/Best: 2944.97/4661.94 GFLOPS | Progress: (432/800) | 723.64 s
[Task  7/15]  Current/Best: 1647.78/4661.94 GFLOPS | Progress: (440/800) | 736.38 s
[Task  7/15]  Current/Best:    4.69/4661.94 GFLOPS | Progress: (448/800) | 755.42 s
[Task  7/15]  Current/Best: 4369.92/4661.94 GFLOPS | Progress: (456/800) | 768.37 s
[Task  7/15]  Current/Best: 4341.89/4661.94 GFLOPS | Progress: (464/800) | 781.38 s
[Task  7/15]  Current/Best: 4505.83/4661.94 GFLOPS | Progress: (472/800) | 794.26 s
[Task  7/15]  Current/Best: 4492.43/4661.94 GFLOPS | Progress: (480/800) | 807.14 s
[Task  7/15]  Current/Best: 4293.06/4661.94 GFLOPS | Progress: (488/800) | 820.09 s
[Task  7/15]  Current/Best: 3899.83/4661.94 GFLOPS | Progress: (496/800) | 832.82 s
[Task  7/15]  Current/Best: 4275.83/4661.94 GFLOPS | Progress: (504/800) | 845.83 s
[Task  7/15]  Current/Best:  127.22/4661.94 GFLOPS | Progress: (512/800) | 862.47 s
[Task  7/15]  Current/Best: 4299.29/4661.94 GFLOPS | Progress: (520/800) | 875.77 s
[Task  7/15]  Current/Best: 4434.74/4661.94 GFLOPS | Progress: (528/800) | 889.06 s
[Task  7/15]  Current/Best: 3530.33/4661.94 GFLOPS | Progress: (536/800) | 902.33 s
[Task  7/15]  Current/Best: 3446.85/4661.94 GFLOPS | Progress: (544/800) | 915.42 s
[Task  7/15]  Current/Best: 4519.54/4661.94 GFLOPS | Progress: (552/800) | 928.93 s
[Task  7/15]  Current/Best: 3228.57/4661.94 GFLOPS | Progress: (560/800) | 942.61 s
[Task  7/15]  Current/Best: 3961.93/4661.94 GFLOPS | Progress: (568/800) | 955.58 s
[Task  7/15]  Current/Best:   26.86/4661.94 GFLOPS | Progress: (576/800) | 972.07 s
[Task  7/15]  Current/Best: 4294.99/4661.94 GFLOPS | Progress: (584/800) | 984.93 s
[Task  7/15]  Current/Best: 4262.71/4661.94 GFLOPS | Progress: (592/800) | 997.84 s
[Task  7/15]  Current/Best: 4257.05/4663.06 GFLOPS | Progress: (600/800) | 1010.75 s
[Task  7/15]  Current/Best: 4370.73/4663.06 GFLOPS | Progress: (608/800) | 1023.67 s
[Task  7/15]  Current/Best: 4361.38/4663.06 GFLOPS | Progress: (616/800) | 1036.64 s
[Task  7/15]  Current/Best: 4566.62/4663.06 GFLOPS | Progress: (624/800) | 1049.50 s
[Task  7/15]  Current/Best: 4397.45/4663.06 GFLOPS | Progress: (632/800) | 1062.36 s
[Task  7/15]  Current/Best:   11.60/4663.06 GFLOPS | Progress: (640/800) | 1080.74 s
[Task  7/15]  Current/Best: 4268.81/4663.06 GFLOPS | Progress: (648/800) | 1093.56 s
[Task  7/15]  Current/Best: 4600.40/4663.06 GFLOPS | Progress: (656/800) | 1106.53 s
[Task  7/15]  Current/Best: 4581.09/4663.06 GFLOPS | Progress: (664/800) | 1119.57 s
[Task  7/15]  Current/Best: 3769.97/4663.06 GFLOPS | Progress: (672/800) | 1132.92 s
[Task  7/15]  Current/Best: 4464.83/4663.06 GFLOPS | Progress: (680/800) | 1146.22 s
[Task  7/15]  Current/Best: 4232.42/4663.06 GFLOPS | Progress: (688/800) | 1159.08 s
[Task  7/15]  Current/Best: 4452.49/4663.06 GFLOPS | Progress: (696/800) | 1172.42 s
[Task  7/15]  Current/Best:   38.11/4663.06 GFLOPS | Progress: (704/800) | 1189.24 s
[Task  7/15]  Current/Best: 4471.34/4663.06 GFLOPS | Progress: (712/800) | 1202.99 s
[Task  7/15]  Current/Best: 4374.69/4663.06 GFLOPS | Progress: (720/800) | 1215.69 s
[Task  7/15]  Current/Best: 4348.38/4663.06 GFLOPS | Progress: (728/800) | 1228.57 s
[Task  7/15]  Current/Best: 4020.09/4663.06 GFLOPS | Progress: (736/800) | 1242.11 s
[Task  7/15]  Current/Best: 4325.87/4663.06 GFLOPS | Progress: (744/800) | 1255.28 s
[Task  7/15]  Current/Best: 4286.52/4663.06 GFLOPS | Progress: (752/800) | 1268.67 s
[Task  7/15]  Current/Best: 3798.69/4663.06 GFLOPS | Progress: (760/800) | 1282.38 s
[Task  7/15]  Current/Best:  873.65/4663.06 GFLOPS | Progress: (768/800) | 1298.42 s
[Task  7/15]  Current/Best: 4102.12/4663.06 GFLOPS | Progress: (776/800) | 1311.47 s
[Task  7/15]  Current/Best: 3844.09/4663.06 GFLOPS | Progress: (784/800) | 1324.46 s
[Task  7/15]  Current/Best: 4407.74/4663.06 GFLOPS | Progress: (792/800) | 1337.66 s
[Task  7/15]  Current/Best: 4320.22/4663.06 GFLOPS | Progress: (800/800) | 1350.69 s
[Task  8/15]  Current/Best: 1447.61/1922.20 GFLOPS | Progress: (8/800) | 12.57 s
[Task  8/15]  Current/Best: 1608.06/1922.20 GFLOPS | Progress: (16/800) | 24.04 s
[Task  8/15]  Current/Best: 1745.01/1922.20 GFLOPS | Progress: (24/800) | 35.59 s
[Task  8/15]  Current/Best: 1544.14/2025.73 GFLOPS | Progress: (32/800) | 47.73 s
[Task  8/15]  Current/Best: 1072.37/2025.73 GFLOPS | Progress: (40/800) | 59.48 s
[Task  8/15]  Current/Best: 1543.34/2025.73 GFLOPS | Progress: (48/800) | 72.29 s
[Task  8/15]  Current/Best: 1545.99/2025.73 GFLOPS | Progress: (56/800) | 84.06 s
[Task  8/15]  Current/Best:   26.69/2025.73 GFLOPS | Progress: (64/800) | 100.04 s
[Task  8/15]  Current/Best: 1836.44/2025.73 GFLOPS | Progress: (72/800) | 112.13 s
[Task  8/15]  Current/Best: 1076.42/2025.73 GFLOPS | Progress: (80/800) | 124.77 s
[Task  8/15]  Current/Best: 1302.01/2025.73 GFLOPS | Progress: (88/800) | 136.61 s
[Task  8/15]  Current/Best: 1941.14/2025.73 GFLOPS | Progress: (96/800) | 149.17 s
[Task  8/15]  Current/Best:  613.67/2025.73 GFLOPS | Progress: (104/800) | 161.09 s
[Task  8/15]  Current/Best: 1089.23/2025.73 GFLOPS | Progress: (112/800) | 173.04 s
[Task  8/15]  Current/Best: 1526.97/2025.73 GFLOPS | Progress: (120/800) | 184.74 s
[Task  8/15]  Current/Best:   18.36/2025.73 GFLOPS | Progress: (128/800) | 200.31 s
[Task  8/15]  Current/Best:  784.48/2025.73 GFLOPS | Progress: (136/800) | 211.66 s
[Task  8/15]  Current/Best: 1450.59/2025.73 GFLOPS | Progress: (144/800) | 224.18 s
[Task  8/15]  Current/Best: 1286.35/2025.73 GFLOPS | Progress: (152/800) | 235.92 s
[Task  8/15]  Current/Best: 2071.89/2071.89 GFLOPS | Progress: (160/800) | 247.75 s
[Task  8/15]  Current/Best: 1709.43/2071.89 GFLOPS | Progress: (168/800) | 259.47 s
[Task  8/15]  Current/Best: 1559.88/2071.89 GFLOPS | Progress: (176/800) | 270.96 s
[Task  8/15]  Current/Best: 1768.10/2071.89 GFLOPS | Progress: (184/800) | 282.57 s
[Task  8/15]  Current/Best:  985.56/2071.89 GFLOPS | Progress: (192/800) | 296.14 s
[Task  8/15]  Current/Best:  709.17/2071.89 GFLOPS | Progress: (200/800) | 308.08 s
[Task  8/15]  Current/Best: 1832.49/2071.89 GFLOPS | Progress: (208/800) | 320.94 s
[Task  8/15]  Current/Best: 1241.14/2071.89 GFLOPS | Progress: (216/800) | 333.05 s
[Task  8/15]  Current/Best: 1728.59/2071.89 GFLOPS | Progress: (224/800) | 345.37 s
[Task  8/15]  Current/Best: 1150.50/2071.89 GFLOPS | Progress: (232/800) | 357.17 s
[Task  8/15]  Current/Best:   96.11/2071.89 GFLOPS | Progress: (240/800) | 369.52 s
[Task  8/15]  Current/Best:  316.37/2071.89 GFLOPS | Progress: (248/800) | 382.27 s
[Task  8/15]  Current/Best:  209.28/2071.89 GFLOPS | Progress: (256/800) | 397.32 s
[Task  8/15]  Current/Best: 1878.61/2071.89 GFLOPS | Progress: (264/800) | 409.10 s
[Task  8/15]  Current/Best: 1189.08/2071.89 GFLOPS | Progress: (272/800) | 421.43 s
[Task  8/15]  Current/Best: 1538.77/2071.89 GFLOPS | Progress: (280/800) | 433.93 s
[Task  8/15]  Current/Best: 1531.88/2071.89 GFLOPS | Progress: (288/800) | 446.07 s
[Task  8/15]  Current/Best: 1304.48/2071.89 GFLOPS | Progress: (296/800) | 458.21 s
[Task  8/15]  Current/Best:  843.47/2071.89 GFLOPS | Progress: (304/800) | 470.31 s
[Task  8/15]  Current/Best: 1753.14/2071.89 GFLOPS | Progress: (312/800) | 482.96 s
[Task  8/15]  Current/Best:   11.13/2071.89 GFLOPS | Progress: (320/800) | 496.50 s
[Task  8/15]  Current/Best:  466.77/2071.89 GFLOPS | Progress: (328/800) | 508.58 s
[Task  8/15]  Current/Best:  207.34/2071.89 GFLOPS | Progress: (336/800) | 520.84 s
[Task  8/15]  Current/Best:  206.77/2071.89 GFLOPS | Progress: (344/800) | 531.83 s
[Task  8/15]  Current/Best:  533.51/2071.89 GFLOPS | Progress: (352/800) | 544.64 s
[Task  8/15]  Current/Best:  471.32/2071.89 GFLOPS | Progress: (360/800) | 556.93 s
[Task  8/15]  Current/Best: 1959.70/2071.89 GFLOPS | Progress: (368/800) | 569.22 s
[Task  8/15]  Current/Best: 1029.26/2071.89 GFLOPS | Progress: (376/800) | 580.89 s
[Task  8/15]  Current/Best:  363.06/2071.89 GFLOPS | Progress: (384/800) | 593.38 s
[Task  8/15]  Current/Best: 1278.85/2071.89 GFLOPS | Progress: (392/800) | 606.16 s
[Task  8/15]  Current/Best: 2037.55/2071.89 GFLOPS | Progress: (400/800) | 618.91 s
[Task  8/15]  Current/Best: 1763.81/2071.89 GFLOPS | Progress: (408/800) | 631.38 s
[Task  8/15]  Current/Best: 1850.46/2071.89 GFLOPS | Progress: (416/800) | 643.67 s
[Task  8/15]  Current/Best: 1779.43/2071.89 GFLOPS | Progress: (424/800) | 655.06 s
[Task  8/15]  Current/Best: 1119.78/2071.89 GFLOPS | Progress: (432/800) | 667.41 s
[Task  8/15]  Current/Best: 1903.86/2071.89 GFLOPS | Progress: (440/800) | 679.58 s
[Task  8/15]  Current/Best:   22.52/2071.89 GFLOPS | Progress: (448/800) | 692.63 s
[Task  8/15]  Current/Best: 1302.66/2071.89 GFLOPS | Progress: (456/800) | 704.00 s
[Task  8/15]  Current/Best: 1877.86/2071.89 GFLOPS | Progress: (464/800) | 715.46 s
[Task  8/15]  Current/Best: 1805.54/2071.89 GFLOPS | Progress: (472/800) | 726.35 s
[Task  8/15]  Current/Best: 2066.04/2071.89 GFLOPS | Progress: (480/800) | 738.70 s
[Task  8/15]  Current/Best:  563.64/2071.89 GFLOPS | Progress: (488/800) | 750.64 s
[Task  8/15]  Current/Best: 1369.14/2071.89 GFLOPS | Progress: (496/800) | 762.25 s
[Task  8/15]  Current/Best:  501.89/2071.89 GFLOPS | Progress: (504/800) | 773.82 s
[Task  8/15]  Current/Best:    8.73/2071.89 GFLOPS | Progress: (512/800) | 789.77 s
[Task  8/15]  Current/Best: 2057.35/2168.55 GFLOPS | Progress: (520/800) | 801.75 s
[Task  8/15]  Current/Best: 1895.56/2168.55 GFLOPS | Progress: (528/800) | 813.45 s
[Task  8/15]  Current/Best: 2000.56/2168.55 GFLOPS | Progress: (536/800) | 825.08 s
[Task  8/15]  Current/Best: 1805.48/2168.55 GFLOPS | Progress: (544/800) | 836.62 s
[Task  8/15]  Current/Best: 1803.28/2168.55 GFLOPS | Progress: (552/800) | 847.99 s
[Task  8/15]  Current/Best: 2051.57/2168.55 GFLOPS | Progress: (560/800) | 859.65 s
[Task  8/15]  Current/Best: 1917.05/2168.55 GFLOPS | Progress: (568/800) | 871.19 s
[Task  8/15]  Current/Best:  124.67/2168.55 GFLOPS | Progress: (576/800) | 881.94 s
[Task  8/15]  Current/Best: 1959.32/2178.82 GFLOPS | Progress: (584/800) | 893.44 s
[Task  8/15]  Current/Best: 1536.41/2178.82 GFLOPS | Progress: (592/800) | 905.13 s
[Task  8/15]  Current/Best: 1799.90/2178.82 GFLOPS | Progress: (600/800) | 916.92 s
[Task  8/15]  Current/Best: 1237.22/2178.82 GFLOPS | Progress: (608/800) | 928.56 s
[Task  8/15]  Current/Best: 1848.76/2178.82 GFLOPS | Progress: (616/800) | 940.34 s
[Task  8/15]  Current/Best: 1798.20/2178.82 GFLOPS | Progress: (624/800) | 952.01 s
[Task  8/15]  Current/Best: 1700.80/2178.82 GFLOPS | Progress: (632/800) | 963.49 s
[Task  8/15]  Current/Best:  112.73/2178.82 GFLOPS | Progress: (640/800) | 985.40 s
[Task  8/15]  Current/Best: 1304.27/2178.82 GFLOPS | Progress: (648/800) | 996.40 s
[Task  8/15]  Current/Best: 1555.99/2178.82 GFLOPS | Progress: (656/800) | 1008.24 s
[Task  8/15]  Current/Best: 1881.82/2178.82 GFLOPS | Progress: (664/800) | 1019.87 s
[Task  8/15]  Current/Best: 1978.86/2178.82 GFLOPS | Progress: (672/800) | 1031.38 s
[Task  8/15]  Current/Best: 1499.69/2178.82 GFLOPS | Progress: (680/800) | 1043.05 s
[Task  8/15]  Current/Best: 1523.34/2178.82 GFLOPS | Progress: (688/800) | 1054.84 s
[Task  8/15]  Current/Best:  942.25/2178.82 GFLOPS | Progress: (696/800) | 1066.67 s
[Task  8/15]  Current/Best:  781.42/2178.82 GFLOPS | Progress: (704/800) | 1081.66 s
[Task  8/15]  Current/Best:  354.78/2178.82 GFLOPS | Progress: (712/800) | 1092.58 s
[Task  8/15]  Current/Best:  125.95/2178.82 GFLOPS | Progress: (720/800) | 1104.69 s
[Task  8/15]  Current/Best:  365.16/2178.82 GFLOPS | Progress: (728/800) | 1117.96 s
