FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.57/ 189.61 GFLOPS | Progress: (8/400) | 14.78 s
[Task  1/15]  Current/Best:  169.45/ 189.83 GFLOPS | Progress: (16/400) | 28.15 s
[Task  1/15]  Current/Best:  104.20/ 189.83 GFLOPS | Progress: (24/400) | 42.01 s
[Task  1/15]  Current/Best:  142.12/ 189.83 GFLOPS | Progress: (32/400) | 55.26 s
[Task  1/15]  Current/Best:  176.75/ 189.83 GFLOPS | Progress: (40/400) | 68.38 s
[Task  1/15]  Current/Best:  136.11/ 195.38 GFLOPS | Progress: (48/400) | 81.76 s
[Task  1/15]  Current/Best:  118.48/ 195.38 GFLOPS | Progress: (56/400) | 95.35 s
[Task  1/15]  Current/Best:  138.90/ 195.38 GFLOPS | Progress: (64/400) | 110.66 s
[Task  1/15]  Current/Best:  197.16/ 202.13 GFLOPS | Progress: (72/400) | 123.75 s
[Task  1/15]  Current/Best:  198.49/ 202.13 GFLOPS | Progress: (80/400) | 136.81 s
[Task  1/15]  Current/Best:  147.19/ 202.24 GFLOPS | Progress: (88/400) | 149.94 s
[Task  1/15]  Current/Best:  197.82/ 202.24 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  198.84/ 202.24 GFLOPS | Progress: (104/400) | 175.67 s
[Task 11/15]  Current/Best: 6553.62/7368.17 GFLOPS | Progress: (216/400) | 312.19 s
[Task 11/15]  Current/Best: 7131.26/7368.17 GFLOPS | Progress: (224/400) | 324.69 s
[Task 11/15]  Current/Best: 6749.89/7368.17 GFLOPS | Progress: (232/400) | 336.52 s
[Task 11/15]  Current/Best: 6987.22/7368.17 GFLOPS | Progress: (240/400) | 348.66 s
[Task 11/15]  Current/Best: 6727.39/7368.17 GFLOPS | Progress: (248/400) | 360.80 s
[Task 11/15]  Current/Best:  431.65/7368.17 GFLOPS | Progress: (256/400) | 375.06 s
[Task 11/15]  Current/Best: 7039.10/7389.83 GFLOPS | Progress: (264/400) | 387.16 s
[Task 11/15]  Current/Best: 6726.12/7389.83 GFLOPS | Progress: (272/400) | 398.03 s
[Task 11/15]  Current/Best: 7416.18/7416.18 GFLOPS | Progress: (280/400) | 409.93 s
[Task 11/15]  Current/Best: 4689.81/7416.18 GFLOPS | Progress: (288/400) | 422.31 s
[Task 11/15]  Current/Best: 5977.85/7416.18 GFLOPS | Progress: (296/400) | 434.15 s
[Task 11/15]  Current/Best: 7261.45/7416.18 GFLOPS | Progress: (304/400) | 444.50 s
[Task 11/15]  Current/Best: 5608.73/7536.82 GFLOPS | Progress: (312/400) | 455.60 s
[Task 11/15]  Current/Best: 6916.54/7536.82 GFLOPS | Progress: (320/400) | 468.12 s
[Task 11/15]  Current/Best: 1658.59/7536.82 GFLOPS | Progress: (328/400) | 482.14 s
[Task 11/15]  Current/Best: 4914.35/7536.82 GFLOPS | Progress: (336/400) | 496.06 s
[Task 11/15]  Current/Best: 7261.60/7536.82 GFLOPS | Progress: (344/400) | 508.13 s
[Task 11/15]  Current/Best: 7319.07/7536.82 GFLOPS | Progress: (352/400) | 520.87 s
[Task 11/15]  Current/Best: 7415.81/7536.82 GFLOPS | Progress: (360/400) | 533.52 s
[Task 11/15]  Current/Best: 1511.80/7536.82 GFLOPS | Progress: (368/400) | 543.23 s
[Task 11/15]  Current/Best: 4604.88/7536.82 GFLOPS | Progress: (376/400) | 553.78 s
[Task 11/15]  Current/Best: 5129.48/7536.82 GFLOPS | Progress: (384/400) | 568.94 s
[Task 11/15]  Current/Best: 4594.58/7536.82 GFLOPS | Progress: (392/400) | 582.99 s
[Task 11/15]  Current/Best: 7252.61/7536.82 GFLOPS | Progress: (400/400) | 595.75 s
[Task 12/15]  Current/Best: 2185.10/2983.15 GFLOPS | Progress: (8/400) | 10.90 s
[Task 12/15]  Current/Best: 2069.39/2983.15 GFLOPS | Progress: (16/400) | 20.29 s
[Task 12/15]  Current/Best: 2183.48/3064.24 GFLOPS | Progress: (24/400) | 29.99 s
[Task 12/15]  Current/Best: 2241.41/3509.52 GFLOPS | Progress: (32/400) | 39.05 s
[Task 12/15]  Current/Best: 2959.42/3509.52 GFLOPS | Progress: (40/400) | 48.40 s
[Task 12/15]  Current/Best: 2721.49/3509.52 GFLOPS | Progress: (48/400) | 56.79 s
[Task 12/15]  Current/Best: 2508.05/3509.52 GFLOPS | Progress: (56/400) | 66.62 s
[Task 12/15]  Current/Best:  283.76/3509.52 GFLOPS | Progress: (64/400) | 91.45 s
[Task 12/15]  Current/Best: 2711.86/3509.52 GFLOPS | Progress: (72/400) | 104.76 s
[Task 12/15]  Current/Best: 2588.65/3509.52 GFLOPS | Progress: (80/400) | 118.84 s
[Task 12/15]  Current/Best: 2412.04/3509.52 GFLOPS | Progress: (88/400) | 131.68 s
[Task 12/15]  Current/Best:  366.00/3509.52 GFLOPS | Progress: (96/400) | 143.84 s
[Task 12/15]  Current/Best: 1931.43/3509.52 GFLOPS | Progress: (104/400) | 156.27 s
[Task 12/15]  Current/Best: 2295.67/3509.52 GFLOPS | Progress: (112/400) | 170.14 s
[Task 12/15]  Current/Best: 1695.25/3509.52 GFLOPS | Progress: (120/400) | 183.07 s
[Task 12/15]  Current/Best: 2272.99/3509.52 GFLOPS | Progress: (128/400) | 206.29 s
[Task 12/15]  Current/Best: 2457.68/3509.52 GFLOPS | Progress: (136/400) | 216.64 s
[Task 12/15]  Current/Best: 2538.15/3509.52 GFLOPS | Progress: (144/400) | 228.07 s
[Task 12/15]  Current/Best: 2178.37/3509.52 GFLOPS | Progress: (152/400) | 238.54 s
[Task 12/15]  Current/Best: 2986.82/3509.52 GFLOPS | Progress: (160/400) | 248.38 s
[Task 12/15]  Current/Best: 2512.22/3509.52 GFLOPS | Progress: (168/400) | 258.00 s
[Task 12/15]  Current/Best: 1884.37/3509.52 GFLOPS | Progress: (176/400) | 268.03 s
[Task 12/15]  Current/Best: 1927.64/3509.52 GFLOPS | Progress: (184/400) | 278.94 s
[Task 12/15]  Current/Best:  470.68/3509.52 GFLOPS | Progress: (192/400) | 294.31 s
[Task 12/15]  Current/Best: 2527.35/3509.52 GFLOPS | Progress: (200/400) | 304.74 s
[Task 12/15]  Current/Best: 2810.16/3509.52 GFLOPS | Progress: (208/400) | 316.05 s
[Task 12/15]  Current/Best: 2911.86/3509.52 GFLOPS | Progress: (216/400) | 326.37 s
[Task 12/15]  Current/Best: 3055.17/3509.52 GFLOPS | Progress: (224/400) | 337.10 s
[Task 12/15]  Current/Best: 2688.93/3509.52 GFLOPS | Progress: (232/400) | 348.17 s
[Task 12/15]  Current/Best: 2194.88/3509.52 GFLOPS | Progress: (240/400) | 358.72 s
[Task 12/15]  Current/Best: 2181.91/3509.52 GFLOPS | Progress: (248/400) | 370.02 s
[Task 12/15]  Current/Best:  135.24/3509.52 GFLOPS | Progress: (256/400) | 385.95 s
[Task 12/15]  Current/Best: 2232.80/3509.52 GFLOPS | Progress: (264/400) | 397.02 s
[Task 12/15]  Current/Best: 2240.90/3509.52 GFLOPS | Progress: (272/400) | 408.16 s
[Task 12/15]  Current/Best: 3102.03/3509.52 GFLOPS | Progress: (280/400) | 418.89 s
[Task 12/15]  Current/Best: 2669.86/3509.52 GFLOPS | Progress: (288/400) | 429.89 s
[Task 12/15]  Current/Best: 2659.94/3509.52 GFLOPS | Progress: (296/400) | 440.07 s
[Task 12/15]  Current/Best: 2742.72/3509.52 GFLOPS | Progress: (304/400) | 451.26 s
[Task 12/15]  Current/Best: 2787.89/3509.52 GFLOPS | Progress: (312/400) | 461.59 s
[Task 12/15]  Current/Best: 2986.23/3509.52 GFLOPS | Progress: (320/400) | 473.34 s
[Task 12/15]  Current/Best: 2734.15/3509.52 GFLOPS | Progress: (328/400) | 483.16 s
[Task 12/15]  Current/Best: 2759.74/3509.52 GFLOPS | Progress: (336/400) | 491.55 s
[Task 12/15]  Current/Best: 2037.40/3509.52 GFLOPS | Progress: (344/400) | 501.39 s
[Task 12/15]  Current/Best: 2879.99/3509.52 GFLOPS | Progress: (352/400) | 512.20 s
[Task 12/15]  Current/Best: 2597.58/3509.52 GFLOPS | Progress: (360/400) | 520.76 s
[Task 12/15]  Current/Best: 2246.92/3509.52 GFLOPS | Progress: (368/400) | 531.12 s
[Task 12/15]  Current/Best: 2958.29/3509.52 GFLOPS | Progress: (376/400) | 539.05 s
[Task 12/15]  Current/Best:   25.11/3509.52 GFLOPS | Progress: (384/400) | 558.77 s
[Task 12/15]  Current/Best: 2795.75/3509.52 GFLOPS | Progress: (392/400) | 570.41 s
[Task 12/15]  Current/Best: 2784.13/3509.52 GFLOPS | Progress: (400/400) | 580.36 s
[Task 13/15]  Current/Best: 7853.82/8407.98 GFLOPS | Progress: (8/400) | 12.55 s
[Task 13/15]  Current/Best: 8732.96/8793.37 GFLOPS | Progress: (16/400) | 24.50 s
[Task 13/15]  Current/Best: 8029.67/8793.37 GFLOPS | Progress: (24/400) | 36.00 s
[Task 13/15]  Current/Best: 8120.37/8793.37 GFLOPS | Progress: (32/400) | 47.98 s
[Task 13/15]  Current/Best: 7456.41/8793.37 GFLOPS | Progress: (40/400) | 59.95 s
[Task 13/15]  Current/Best: 8459.21/8793.37 GFLOPS | Progress: (48/400) | 71.85 s
[Task 13/15]  Current/Best: 6982.64/8793.37 GFLOPS | Progress: (56/400) | 83.87 s
[Task 13/15]  Current/Best:  205.80/8793.37 GFLOPS | Progress: (64/400) | 96.81 s
[Task 13/15]  Current/Best: 7505.42/8793.37 GFLOPS | Progress: (72/400) | 110.08 s
[Task 13/15]  Current/Best: 3775.27/8793.37 GFLOPS | Progress: (80/400) | 122.45 s
[Task 13/15]  Current/Best: 8218.77/8793.37 GFLOPS | Progress: (88/400) | 134.90 s
[Task 13/15]  Current/Best: 7944.16/8793.37 GFLOPS | Progress: (96/400) | 147.70 s
[Task 13/15]  Current/Best: 7014.27/8793.37 GFLOPS | Progress: (104/400) | 161.04 s
[Task 13/15]  Current/Best: 8083.17/8793.37 GFLOPS | Progress: (112/400) | 173.50 s
[Task 13/15]  Current/Best: 8474.90/8793.37 GFLOPS | Progress: (120/400) | 186.44 s
[Task 13/15]  Current/Best:  319.53/8793.37 GFLOPS | Progress: (128/400) | 203.74 s
[Task 13/15]  Current/Best: 8298.25/8793.37 GFLOPS | Progress: (136/400) | 215.61 s
[Task 13/15]  Current/Best: 8604.18/8793.37 GFLOPS | Progress: (144/400) | 227.11 s
[Task 13/15]  Current/Best: 8521.41/8793.37 GFLOPS | Progress: (152/400) | 239.27 s
[Task 13/15]  Current/Best: 8403.11/8793.37 GFLOPS | Progress: (160/400) | 251.68 s
[Task 13/15]  Current/Best: 2866.57/8793.37 GFLOPS | Progress: (168/400) | 264.33 s
[Task 13/15]  Current/Best: 1396.90/8793.37 GFLOPS | Progress: (176/400) | 277.04 s
[Task 13/15]  Current/Best: 7375.94/8793.37 GFLOPS | Progress: (184/400) | 288.48 s
[Task 13/15]  Current/Best: 3385.75/8795.53 GFLOPS | Progress: (192/400) | 304.66 s
[Task 13/15]  Current/Best: 8289.15/8795.53 GFLOPS | Progress: (200/400) | 316.19 s
[Task 13/15]  Current/Best: 8640.85/8795.53 GFLOPS | Progress: (208/400) | 327.97 s
[Task 13/15]  Current/Best: 8478.88/8795.53 GFLOPS | Progress: (216/400) | 339.89 s
[Task 13/15]  Current/Best: 7199.01/8795.53 GFLOPS | Progress: (224/400) | 351.36 s
[Task 13/15]  Current/Best: 8064.01/8795.53 GFLOPS | Progress: (232/400) | 363.87 s
[Task 13/15]  Current/Best: 8038.86/8795.53 GFLOPS | Progress: (240/400) | 375.78 s
[Task 13/15]  Current/Best: 6902.88/8795.53 GFLOPS | Progress: (248/400) | 387.75 s
[Task 13/15]  Current/Best:  248.93/8795.53 GFLOPS | Progress: (256/400) | 407.98 s
[Task 13/15]  Current/Best: 8620.41/8795.53 GFLOPS | Progress: (264/400) | 419.56 s
[Task 13/15]  Current/Best: 8617.96/8795.53 GFLOPS | Progress: (272/400) | 430.96 s
[Task 13/15]  Current/Best: 8449.53/8795.53 GFLOPS | Progress: (280/400) | 442.36 s
[Task 13/15]  Current/Best: 6020.83/8795.53 GFLOPS | Progress: (288/400) | 453.86 s
[Task 13/15]  Current/Best: 8484.26/8803.96 GFLOPS | Progress: (296/400) | 465.34 s
[Task 13/15]  Current/Best: 8764.85/8803.96 GFLOPS | Progress: (304/400) | 476.84 s
[Task 13/15]  Current/Best: 8325.39/8803.96 GFLOPS | Progress: (312/400) | 488.25 s
[Task 13/15]  Current/Best:  403.48/8803.96 GFLOPS | Progress: (320/400) | 502.84 s
[Task 13/15]  Current/Best: 5881.73/8803.96 GFLOPS | Progress: (328/400) | 514.39 s
[Task 13/15]  Current/Best: 8409.94/8803.96 GFLOPS | Progress: (336/400) | 526.14 s
[Task 13/15]  Current/Best: 7579.64/8803.96 GFLOPS | Progress: (344/400) | 537.48 s
[Task 13/15]  Current/Best: 8367.78/8803.96 GFLOPS | Progress: (352/400) | 548.95 s
[Task 13/15]  Current/Best: 7674.87/8803.96 GFLOPS | Progress: (360/400) | 560.36 s
[Task 13/15]  Current/Best: 8030.15/8803.96 GFLOPS | Progress: (368/400) | 571.72 s
[Task 13/15]  Current/Best: 8436.13/8803.96 GFLOPS | Progress: (376/400) | 583.44 s
[Task 13/15]  Current/Best:  228.00/8803.96 GFLOPS | Progress: (384/400) | 596.66 s
[Task 13/15]  Current/Best: 7940.24/8803.96 GFLOPS | Progress: (392/400) | 607.93 s
[Task 13/15]  Current/Best: 8604.54/8803.96 GFLOPS | Progress: (400/400) | 619.38 s
[Task 14/15]  Current/Best: 2700.88/2722.72 GFLOPS | Progress: (8/400) | 11.79 s
[Task 14/15]  Current/Best: 2570.10/2722.72 GFLOPS | Progress: (16/400) | 22.42 s
[Task 14/15]  Current/Best: 2828.93/3082.40 GFLOPS | Progress: (24/400) | 33.99 s
[Task 14/15]  Current/Best: 2689.36/3082.40 GFLOPS | Progress: (32/400) | 44.43 s
[Task 14/15]  Current/Best: 2548.84/3082.40 GFLOPS | Progress: (40/400) | 57.30 s
[Task 14/15]  Current/Best: 2155.73/3082.40 GFLOPS | Progress: (48/400) | 69.49 s
[Task 14/15]  Current/Best: 2249.73/3082.40 GFLOPS | Progress: (56/400) | 81.08 s
[Task 14/15]  Current/Best: 3217.36/3217.36 GFLOPS | Progress: (64/400) | 105.53 s
[Task 14/15]  Current/Best: 1878.17/3217.36 GFLOPS | Progress: (72/400) | 117.29 s
[Task 14/15]  Current/Best: 1426.13/3217.36 GFLOPS | Progress: (80/400) | 127.94 s
[Task 14/15]  Current/Best: 2002.63/3217.36 GFLOPS | Progress: (88/400) | 140.59 s
[Task 14/15]  Current/Best: 2415.30/3217.36 GFLOPS | Progress: (96/400) | 152.87 s
[Task 14/15]  Current/Best: 2066.32/3217.36 GFLOPS | Progress: (104/400) | 165.37 s
[Task 14/15]  Current/Best: 2097.52/3217.36 GFLOPS | Progress: (112/400) | 176.77 s
[Task 14/15]  Current/Best: 1935.69/3217.36 GFLOPS | Progress: (120/400) | 187.88 s
[Task 14/15]  Current/Best: 1470.12/3217.36 GFLOPS | Progress: (128/400) | 204.37 s
[Task 14/15]  Current/Best: 2361.16/3217.36 GFLOPS | Progress: (136/400) | 213.99 s
[Task 14/15]  Current/Best: 2689.57/3217.36 GFLOPS | Progress: (144/400) | 224.94 s
[Task 14/15]  Current/Best: 2382.31/3233.39 GFLOPS | Progress: (152/400) | 237.07 s
[Task 14/15]  Current/Best: 2558.92/3233.39 GFLOPS | Progress: (160/400) | 247.40 s
[Task 14/15]  Current/Best: 2080.02/3233.39 GFLOPS | Progress: (168/400) | 259.99 s
[Task 14/15]  Current/Best: 2707.28/3233.39 GFLOPS | Progress: (176/400) | 271.84 s
[Task 14/15]  Current/Best: 1452.82/3233.39 GFLOPS | Progress: (184/400) | 282.45 s
[Task 14/15]  Current/Best: 2714.18/3233.39 GFLOPS | Progress: (192/400) | 299.32 s
[Task 14/15]  Current/Best: 2525.76/3233.39 GFLOPS | Progress: (200/400) | 310.83 s
[Task 14/15]  Current/Best: 2653.68/3233.39 GFLOPS | Progress: (208/400) | 321.15 s
[Task 14/15]  Current/Best: 2915.75/3233.39 GFLOPS | Progress: (216/400) | 331.59 s
[Task 14/15]  Current/Best: 2271.08/3233.39 GFLOPS | Progress: (224/400) | 342.26 s
[Task 14/15]  Current/Best: 2985.23/3233.39 GFLOPS | Progress: (232/400) | 353.26 s
[Task 14/15]  Current/Best: 2911.30/3233.39 GFLOPS | Progress: (240/400) | 364.16 s
[Task 14/15]  Current/Best: 2641.54/3233.39 GFLOPS | Progress: (248/400) | 375.03 s
[Task 14/15]  Current/Best: 2917.71/3233.39 GFLOPS | Progress: (256/400) | 386.68 s
[Task 14/15]  Current/Best: 2707.85/3233.39 GFLOPS | Progress: (264/400) | 398.41 s
[Task 14/15]  Current/Best: 2173.12/3233.39 GFLOPS | Progress: (272/400) | 409.87 s
[Task 14/15]  Current/Best: 2225.25/3233.39 GFLOPS | Progress: (280/400) | 420.69 s
[Task 14/15]  Current/Best: 2732.77/3545.52 GFLOPS | Progress: (288/400) | 431.79 s
[Task 14/15]  Current/Best: 2057.46/3545.52 GFLOPS | Progress: (296/400) | 442.47 s
[Task 14/15]  Current/Best: 2289.31/3545.52 GFLOPS | Progress: (304/400) | 453.12 s
[Task 14/15]  Current/Best: 2122.77/3545.52 GFLOPS | Progress: (312/400) | 461.29 s
[Task 14/15]  Current/Best: 2727.01/3545.52 GFLOPS | Progress: (320/400) | 483.31 s
[Task 14/15]  Current/Best: 2707.18/3545.52 GFLOPS | Progress: (328/400) | 494.71 s
[Task 14/15]  Current/Best: 2486.57/3545.52 GFLOPS | Progress: (336/400) | 505.21 s
[Task 14/15]  Current/Best: 2631.70/3545.52 GFLOPS | Progress: (344/400) | 515.96 s
[Task 14/15]  Current/Best: 2733.01/3545.52 GFLOPS | Progress: (352/400) | 527.98 s
[Task 14/15]  Current/Best: 3212.57/3545.52 GFLOPS | Progress: (360/400) | 539.86 s
[Task 14/15]  Current/Best: 2691.60/3545.52 GFLOPS | Progress: (368/400) | 551.18 s
[Task 14/15]  Current/Best: 3067.66/3545.52 GFLOPS | Progress: (376/400) | 561.87 s
[Task 14/15]  Current/Best: 3442.04/3545.52 GFLOPS | Progress: (384/400) | 579.53 s
[Task 14/15]  Current/Best:  103.53/3545.52 GFLOPS | Progress: (392/400) | 594.68 s
[Task 14/15]  Current/Best:  299.71/3545.52 GFLOPS | Progress: (400/400) | 604.19 s
[Task 15/15]  Current/Best:    1.55/   1.55 GFLOPS | Progress: (8/8) | 10.79 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 128082954.0
tvm time cycle = 78863658.0
Error: Fail to run cost evaluation, trace might be incomplete
Time cost is inf
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
