FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.42/ 188.92 GFLOPS | Progress: (8/800) | 15.12 s
[Task  1/15]  Current/Best:  169.50/ 190.63 GFLOPS | Progress: (16/800) | 28.45 s
[Task  1/15]  Current/Best:  104.62/ 190.63 GFLOPS | Progress: (24/800) | 41.84 s
[Task  1/15]  Current/Best:  141.88/ 190.86 GFLOPS | Progress: (32/800) | 55.02 s
[Task  1/15]  Current/Best:  177.99/ 190.86 GFLOPS | Progress: (40/800) | 68.26 s
[Task  1/15]  Current/Best:  135.52/ 193.92 GFLOPS | Progress: (48/800) | 81.66 s
[Task  1/15]  Current/Best:  119.18/ 193.92 GFLOPS | Progress: (56/800) | 95.20 s
[Task  1/15]  Current/Best:  139.23/ 193.92 GFLOPS | Progress: (64/800) | 111.29 s
[Task  1/15]  Current/Best:  201.69/ 202.98 GFLOPS | Progress: (72/800) | 124.41 s
[Task  1/15]  Current/Best:  198.87/ 202.98 GFLOPS | Progress: (80/800) | 137.38 s
[Task  1/15]  Current/Best:  200.98/ 203.14 GFLOPS | Progress: (88/800) | 150.42 s
[Task  1/15]  Current/Best:  200.44/ 203.14 GFLOPS | Progress: (96/800) | 163.50 s
[Task  1/15]  Current/Best:  189.81/ 203.14 GFLOPS | Progress: (104/800) | 176.66 s
[Task  6/15]  Current/Best:  297.13/1690.58 GFLOPS | Progress: (224/800) | 356.15 s
[Task  6/15]  Current/Best:  578.46/1690.58 GFLOPS | Progress: (232/800) | 367.64 s
[Task  6/15]  Current/Best: 1453.29/1690.58 GFLOPS | Progress: (240/800) | 379.47 s
[Task  6/15]  Current/Best:  498.34/1690.58 GFLOPS | Progress: (248/800) | 390.55 s
[Task  6/15]  Current/Best:  283.72/1690.58 GFLOPS | Progress: (256/800) | 408.26 s
[Task  6/15]  Current/Best:  909.28/1690.58 GFLOPS | Progress: (264/800) | 420.74 s
[Task  6/15]  Current/Best:  891.84/1690.58 GFLOPS | Progress: (272/800) | 432.64 s
[Task  6/15]  Current/Best: 1204.91/1690.58 GFLOPS | Progress: (280/800) | 444.74 s
[Task  6/15]  Current/Best:  639.71/1690.58 GFLOPS | Progress: (288/800) | 457.21 s
[Task  6/15]  Current/Best:  818.44/1690.58 GFLOPS | Progress: (296/800) | 469.53 s
[Task  6/15]  Current/Best: 1325.91/1690.58 GFLOPS | Progress: (304/800) | 481.82 s
[Task  6/15]  Current/Best:  660.45/1690.58 GFLOPS | Progress: (312/800) | 493.50 s
[Task  6/15]  Current/Best:  240.14/1690.58 GFLOPS | Progress: (320/800) | 508.08 s
[Task  6/15]  Current/Best:  688.72/1690.58 GFLOPS | Progress: (328/800) | 519.60 s
[Task  6/15]  Current/Best:  577.15/1690.58 GFLOPS | Progress: (336/800) | 531.36 s
[Task  6/15]  Current/Best: 1322.76/1690.58 GFLOPS | Progress: (344/800) | 542.86 s
[Task  6/15]  Current/Best:  887.98/1690.58 GFLOPS | Progress: (352/800) | 554.61 s
[Task  6/15]  Current/Best: 1281.13/1690.58 GFLOPS | Progress: (360/800) | 566.30 s
[Task  6/15]  Current/Best: 1136.06/1690.58 GFLOPS | Progress: (368/800) | 578.08 s
[Task  6/15]  Current/Best: 1142.69/1690.58 GFLOPS | Progress: (376/800) | 589.70 s
[Task  6/15]  Current/Best:   98.07/1690.58 GFLOPS | Progress: (384/800) | 608.29 s
[Task  6/15]  Current/Best: 1217.71/1690.58 GFLOPS | Progress: (392/800) | 620.09 s
[Task  6/15]  Current/Best:  964.03/1690.58 GFLOPS | Progress: (400/800) | 629.67 s
[Task  6/15]  Current/Best:  962.73/1690.58 GFLOPS | Progress: (408/800) | 640.62 s
[Task  6/15]  Current/Best: 1391.49/1690.58 GFLOPS | Progress: (416/800) | 649.04 s
[Task  6/15]  Current/Best: 1161.68/1690.58 GFLOPS | Progress: (424/800) | 660.94 s
[Task  6/15]  Current/Best: 1528.83/1690.58 GFLOPS | Progress: (432/800) | 668.40 s
[Task  6/15]  Current/Best: 1551.79/1690.58 GFLOPS | Progress: (440/800) | 680.55 s
[Task  6/15]  Current/Best:  183.94/1690.58 GFLOPS | Progress: (448/800) | 697.17 s
[Task  6/15]  Current/Best: 1068.25/1690.58 GFLOPS | Progress: (456/800) | 708.92 s
[Task  6/15]  Current/Best:  829.75/1690.58 GFLOPS | Progress: (464/800) | 721.10 s
[Task  6/15]  Current/Best: 1189.12/1690.58 GFLOPS | Progress: (472/800) | 734.02 s
[Task  6/15]  Current/Best: 1136.78/1690.58 GFLOPS | Progress: (480/800) | 745.85 s
[Task  6/15]  Current/Best:  632.17/1690.58 GFLOPS | Progress: (488/800) | 757.95 s
[Task  6/15]  Current/Best:  482.78/1690.58 GFLOPS | Progress: (496/800) | 770.53 s
[Task  6/15]  Current/Best: 1124.56/1690.58 GFLOPS | Progress: (504/800) | 782.97 s
[Task  6/15]  Current/Best:  491.98/1690.58 GFLOPS | Progress: (512/800) | 806.15 s
[Task  6/15]  Current/Best: 1089.37/1690.58 GFLOPS | Progress: (520/800) | 818.88 s
[Task  6/15]  Current/Best: 1127.83/1690.58 GFLOPS | Progress: (528/800) | 830.98 s
[Task  6/15]  Current/Best:  823.70/1690.58 GFLOPS | Progress: (536/800) | 843.71 s
[Task  6/15]  Current/Best:  993.56/1690.58 GFLOPS | Progress: (544/800) | 855.64 s
[Task  6/15]  Current/Best:  956.63/1690.58 GFLOPS | Progress: (552/800) | 868.02 s
[Task  6/15]  Current/Best: 1134.60/1690.58 GFLOPS | Progress: (560/800) | 880.52 s
[Task  6/15]  Current/Best:  830.34/1690.58 GFLOPS | Progress: (568/800) | 892.53 s
[Task  6/15]  Current/Best:   70.49/1690.58 GFLOPS | Progress: (576/800) | 910.95 s
[Task  6/15]  Current/Best:  916.44/1690.58 GFLOPS | Progress: (584/800) | 922.60 s
[Task  6/15]  Current/Best: 1517.92/1690.58 GFLOPS | Progress: (592/800) | 934.78 s
[Task  6/15]  Current/Best: 1344.36/1690.58 GFLOPS | Progress: (600/800) | 946.84 s
[Task  6/15]  Current/Best: 1101.37/1690.58 GFLOPS | Progress: (608/800) | 958.53 s
[Task  6/15]  Current/Best: 1199.45/1690.58 GFLOPS | Progress: (616/800) | 969.82 s
[Task  6/15]  Current/Best:  817.48/1690.58 GFLOPS | Progress: (624/800) | 981.43 s
[Task  6/15]  Current/Best:  617.97/1695.12 GFLOPS | Progress: (632/800) | 993.67 s
[Task  6/15]  Current/Best:   18.07/1695.12 GFLOPS | Progress: (640/800) | 1013.48 s
[Task  6/15]  Current/Best:  859.54/1695.12 GFLOPS | Progress: (648/800) | 1026.02 s
[Task  6/15]  Current/Best: 1504.99/1779.44 GFLOPS | Progress: (656/800) | 1038.65 s
[Task  6/15]  Current/Best: 1346.67/1779.44 GFLOPS | Progress: (664/800) | 1051.10 s
[Task  6/15]  Current/Best: 1230.04/1779.44 GFLOPS | Progress: (672/800) | 1063.50 s
[Task  6/15]  Current/Best: 1375.53/1779.44 GFLOPS | Progress: (680/800) | 1075.93 s
[Task  6/15]  Current/Best: 1258.42/1779.44 GFLOPS | Progress: (688/800) | 1088.54 s
[Task  6/15]  Current/Best: 1553.10/1779.44 GFLOPS | Progress: (696/800) | 1100.60 s
[Task  6/15]  Current/Best:   40.77/1779.44 GFLOPS | Progress: (704/800) | 1117.70 s
[Task  6/15]  Current/Best:  659.91/1779.44 GFLOPS | Progress: (712/800) | 1129.93 s
[Task  6/15]  Current/Best: 1090.20/1779.44 GFLOPS | Progress: (720/800) | 1142.22 s
[Task  6/15]  Current/Best:  586.68/1779.44 GFLOPS | Progress: (728/800) | 1154.80 s
[Task  6/15]  Current/Best: 1313.72/1779.44 GFLOPS | Progress: (736/800) | 1167.18 s
[Task  6/15]  Current/Best:  806.35/1779.44 GFLOPS | Progress: (744/800) | 1178.68 s
[Task  6/15]  Current/Best: 1147.83/1779.44 GFLOPS | Progress: (752/800) | 1190.39 s
[Task  6/15]  Current/Best:  372.59/1779.44 GFLOPS | Progress: (760/800) | 1202.52 s
[Task  6/15]  Current/Best:  155.64/1779.44 GFLOPS | Progress: (768/800) | 1223.39 s
[Task  6/15]  Current/Best: 1171.54/1779.44 GFLOPS | Progress: (776/800) | 1236.07 s
[Task  6/15]  Current/Best: 1223.02/1779.44 GFLOPS | Progress: (784/800) | 1248.63 s
[Task  6/15]  Current/Best: 1269.84/1779.44 GFLOPS | Progress: (792/800) | 1261.40 s
[Task  6/15]  Current/Best:  746.37/1779.44 GFLOPS | Progress: (800/800) | 1273.67 s
[Task  7/15]  Current/Best: 4141.08/4176.50 GFLOPS | Progress: (8/800) | 13.33 s
[Task  7/15]  Current/Best: 3102.90/4176.50 GFLOPS | Progress: (16/800) | 26.26 s
[Task  7/15]  Current/Best: 3924.88/4554.53 GFLOPS | Progress: (24/800) | 39.23 s
[Task  7/15]  Current/Best: 3580.93/4554.53 GFLOPS | Progress: (32/800) | 52.28 s
[Task  7/15]  Current/Best: 3913.64/4652.58 GFLOPS | Progress: (40/800) | 65.31 s
[Task  7/15]  Current/Best: 4638.61/4652.58 GFLOPS | Progress: (48/800) | 78.36 s
[Task  7/15]  Current/Best: 3614.04/4652.58 GFLOPS | Progress: (56/800) | 91.52 s
[Task  7/15]  Current/Best:   60.77/4652.58 GFLOPS | Progress: (64/800) | 107.95 s
[Task  7/15]  Current/Best: 4018.12/4652.58 GFLOPS | Progress: (72/800) | 121.05 s
[Task  7/15]  Current/Best: 3817.05/4652.58 GFLOPS | Progress: (80/800) | 134.46 s
[Task  7/15]  Current/Best: 3766.43/4652.58 GFLOPS | Progress: (88/800) | 147.79 s
[Task  7/15]  Current/Best: 3982.95/4652.58 GFLOPS | Progress: (96/800) | 161.04 s
[Task  7/15]  Current/Best: 4385.98/4652.58 GFLOPS | Progress: (104/800) | 174.26 s
[Task  7/15]  Current/Best: 3944.96/4652.58 GFLOPS | Progress: (112/800) | 187.40 s
[Task  7/15]  Current/Best: 4051.25/4652.58 GFLOPS | Progress: (120/800) | 200.75 s
[Task  7/15]  Current/Best:   57.09/4652.58 GFLOPS | Progress: (128/800) | 215.35 s
[Task  7/15]  Current/Best: 4394.50/4652.58 GFLOPS | Progress: (136/800) | 228.78 s
[Task  7/15]  Current/Best: 4040.20/4652.58 GFLOPS | Progress: (144/800) | 242.36 s
[Task  7/15]  Current/Best: 4213.81/4652.58 GFLOPS | Progress: (152/800) | 255.41 s
[Task  7/15]  Current/Best: 4306.12/4652.58 GFLOPS | Progress: (160/800) | 268.98 s
[Task  7/15]  Current/Best: 4437.11/4652.58 GFLOPS | Progress: (168/800) | 281.92 s
[Task  7/15]  Current/Best: 4438.65/4652.58 GFLOPS | Progress: (176/800) | 295.52 s
[Task  7/15]  Current/Best: 4077.28/4652.58 GFLOPS | Progress: (184/800) | 308.56 s
[Task  7/15]  Current/Best:   48.38/4652.58 GFLOPS | Progress: (192/800) | 322.23 s
[Task  7/15]  Current/Best: 4520.81/4652.58 GFLOPS | Progress: (200/800) | 335.08 s
[Task  7/15]  Current/Best: 3844.57/4652.58 GFLOPS | Progress: (208/800) | 347.94 s
[Task  7/15]  Current/Best: 4553.93/4652.58 GFLOPS | Progress: (216/800) | 360.75 s
[Task  7/15]  Current/Best: 4429.73/4652.58 GFLOPS | Progress: (224/800) | 373.64 s
[Task  7/15]  Current/Best: 3395.04/4652.58 GFLOPS | Progress: (232/800) | 386.65 s
[Task  7/15]  Current/Best: 4245.79/4652.58 GFLOPS | Progress: (240/800) | 399.54 s
[Task  7/15]  Current/Best: 4198.30/4652.58 GFLOPS | Progress: (248/800) | 412.42 s
[Task  7/15]  Current/Best:  134.57/4652.58 GFLOPS | Progress: (256/800) | 426.63 s
[Task  7/15]  Current/Best: 4509.97/4652.58 GFLOPS | Progress: (264/800) | 439.48 s
[Task  7/15]  Current/Best: 4487.43/4652.58 GFLOPS | Progress: (272/800) | 452.34 s
[Task  7/15]  Current/Best: 3355.32/4652.58 GFLOPS | Progress: (280/800) | 465.13 s
[Task  7/15]  Current/Best: 4470.83/4652.58 GFLOPS | Progress: (288/800) | 478.09 s
[Task  7/15]  Current/Best: 4497.66/4652.58 GFLOPS | Progress: (296/800) | 491.09 s
[Task  7/15]  Current/Best: 3429.52/4652.58 GFLOPS | Progress: (304/800) | 504.17 s
[Task  7/15]  Current/Best: 4425.61/4652.58 GFLOPS | Progress: (312/800) | 517.19 s
[Task  7/15]  Current/Best:  126.03/4652.58 GFLOPS | Progress: (320/800) | 532.99 s
[Task  7/15]  Current/Best: 4264.04/4652.58 GFLOPS | Progress: (328/800) | 545.80 s
[Task  7/15]  Current/Best: 4457.16/4652.58 GFLOPS | Progress: (336/800) | 558.75 s
[Task  7/15]  Current/Best: 3388.21/4652.58 GFLOPS | Progress: (344/800) | 571.64 s
[Task  7/15]  Current/Best: 4265.51/4652.58 GFLOPS | Progress: (352/800) | 584.56 s
[Task  7/15]  Current/Best: 4637.55/4652.58 GFLOPS | Progress: (360/800) | 597.43 s
[Task  7/15]  Current/Best: 4056.40/4652.58 GFLOPS | Progress: (368/800) | 610.33 s
[Task  7/15]  Current/Best: 4153.75/4652.58 GFLOPS | Progress: (376/800) | 623.26 s
[Task  7/15]  Current/Best: 1614.74/4652.58 GFLOPS | Progress: (384/800) | 639.81 s
[Task  7/15]  Current/Best: 3945.11/4652.58 GFLOPS | Progress: (392/800) | 652.67 s
[Task  7/15]  Current/Best: 4468.39/4652.58 GFLOPS | Progress: (400/800) | 665.53 s
[Task  7/15]  Current/Best: 4439.62/4652.58 GFLOPS | Progress: (408/800) | 678.32 s
[Task  7/15]  Current/Best: 3673.61/4652.58 GFLOPS | Progress: (416/800) | 692.07 s
[Task  7/15]  Current/Best: 4603.66/4652.58 GFLOPS | Progress: (424/800) | 704.92 s
[Task  7/15]  Current/Best: 4435.96/4652.58 GFLOPS | Progress: (432/800) | 717.80 s
[Task  7/15]  Current/Best: 3753.25/4652.58 GFLOPS | Progress: (440/800) | 730.66 s
[Task  7/15]  Current/Best: 1452.58/4652.58 GFLOPS | Progress: (448/800) | 745.08 s
[Task  7/15]  Current/Best: 4252.94/4652.58 GFLOPS | Progress: (456/800) | 758.21 s
[Task  7/15]  Current/Best: 4575.03/4652.58 GFLOPS | Progress: (464/800) | 771.22 s
[Task  7/15]  Current/Best: 4315.06/4652.58 GFLOPS | Progress: (472/800) | 784.23 s
[Task  7/15]  Current/Best: 4210.06/4652.58 GFLOPS | Progress: (480/800) | 797.44 s
[Task  7/15]  Current/Best: 4221.18/4652.58 GFLOPS | Progress: (488/800) | 810.60 s
[Task  7/15]  Current/Best: 4352.72/4652.58 GFLOPS | Progress: (496/800) | 823.43 s
[Task  7/15]  Current/Best: 4200.41/4652.58 GFLOPS | Progress: (504/800) | 836.35 s
[Task  7/15]  Current/Best:   34.01/4652.58 GFLOPS | Progress: (512/800) | 857.37 s
[Task  7/15]  Current/Best: 4345.54/4652.58 GFLOPS | Progress: (520/800) | 870.52 s
[Task  7/15]  Current/Best: 1488.89/4652.58 GFLOPS | Progress: (528/800) | 883.82 s
[Task  7/15]  Current/Best: 4123.52/4652.58 GFLOPS | Progress: (536/800) | 896.65 s
[Task  7/15]  Current/Best: 4343.15/4652.58 GFLOPS | Progress: (544/800) | 909.82 s
[Task  7/15]  Current/Best: 3970.00/4652.58 GFLOPS | Progress: (552/800) | 923.40 s
[Task  7/15]  Current/Best: 2265.81/4652.58 GFLOPS | Progress: (560/800) | 936.86 s
[Task  7/15]  Current/Best: 4372.67/4652.58 GFLOPS | Progress: (568/800) | 949.86 s
[Task  7/15]  Current/Best:  110.74/4652.58 GFLOPS | Progress: (576/800) | 966.32 s
[Task  7/15]  Current/Best: 3418.97/4652.58 GFLOPS | Progress: (584/800) | 979.07 s
[Task  7/15]  Current/Best: 3325.99/4652.58 GFLOPS | Progress: (592/800) | 992.69 s
[Task  7/15]  Current/Best: 3536.05/4652.58 GFLOPS | Progress: (600/800) | 1006.30 s
[Task  7/15]  Current/Best: 4224.27/4652.58 GFLOPS | Progress: (608/800) | 1019.07 s
[Task  7/15]  Current/Best: 4382.89/4652.58 GFLOPS | Progress: (616/800) | 1031.88 s
[Task  7/15]  Current/Best: 4248.91/4652.58 GFLOPS | Progress: (624/800) | 1044.82 s
[Task  7/15]  Current/Best: 4143.88/4652.58 GFLOPS | Progress: (632/800) | 1057.76 s
[Task  7/15]  Current/Best:   60.67/4652.58 GFLOPS | Progress: (640/800) | 1073.72 s
[Task  8/15]  Current/Best: 1587.51/1901.84 GFLOPS | Progress: (8/800) | 12.41 s
[Task  8/15]  Current/Best: 1526.08/1901.84 GFLOPS | Progress: (16/800) | 24.13 s
[Task  8/15]  Current/Best: 1378.49/1901.84 GFLOPS | Progress: (24/800) | 35.64 s
[Task  8/15]  Current/Best: 1318.13/1901.84 GFLOPS | Progress: (32/800) | 47.37 s
[Task  8/15]  Current/Best: 1780.84/1939.72 GFLOPS | Progress: (40/800) | 59.41 s
[Task  8/15]  Current/Best: 2015.12/2015.12 GFLOPS | Progress: (48/800) | 70.93 s
[Task  8/15]  Current/Best: 1570.12/2015.12 GFLOPS | Progress: (56/800) | 82.52 s
[Task  8/15]  Current/Best:    3.11/2053.48 GFLOPS | Progress: (64/800) | 98.95 s
[Task  8/15]  Current/Best: 1701.80/2053.48 GFLOPS | Progress: (72/800) | 110.12 s
[Task  8/15]  Current/Best: 1408.81/2053.48 GFLOPS | Progress: (80/800) | 121.79 s
[Task  8/15]  Current/Best: 1820.85/2053.48 GFLOPS | Progress: (88/800) | 133.38 s
[Task  8/15]  Current/Best: 1314.44/2053.48 GFLOPS | Progress: (96/800) | 145.24 s
[Task  8/15]  Current/Best: 1501.97/2053.48 GFLOPS | Progress: (104/800) | 157.20 s
[Task  8/15]  Current/Best: 1696.87/2053.48 GFLOPS | Progress: (112/800) | 169.13 s
[Task  8/15]  Current/Best: 1504.74/2053.48 GFLOPS | Progress: (120/800) | 180.94 s
[Task  8/15]  Current/Best:  563.40/2053.48 GFLOPS | Progress: (128/800) | 201.00 s
[Task  8/15]  Current/Best: 1816.72/2053.48 GFLOPS | Progress: (136/800) | 212.29 s
[Task  8/15]  Current/Best: 1322.81/2053.48 GFLOPS | Progress: (144/800) | 225.22 s
[Task  8/15]  Current/Best: 1863.60/2053.48 GFLOPS | Progress: (152/800) | 237.42 s
[Task  8/15]  Current/Best: 1791.15/2053.48 GFLOPS | Progress: (160/800) | 249.48 s
[Task  8/15]  Current/Best: 1910.91/2053.48 GFLOPS | Progress: (168/800) | 261.15 s
[Task  8/15]  Current/Best: 1184.32/2053.48 GFLOPS | Progress: (176/800) | 271.66 s
[Task  8/15]  Current/Best: 1499.68/2053.48 GFLOPS | Progress: (184/800) | 282.57 s
[Task  8/15]  Current/Best:  176.59/2054.86 GFLOPS | Progress: (192/800) | 298.86 s
[Task  8/15]  Current/Best: 1435.62/2054.86 GFLOPS | Progress: (200/800) | 310.57 s
[Task  8/15]  Current/Best: 1717.20/2054.86 GFLOPS | Progress: (208/800) | 321.96 s
[Task  8/15]  Current/Best:  961.36/2054.86 GFLOPS | Progress: (216/800) | 333.63 s
[Task  8/15]  Current/Best: 2012.82/2054.86 GFLOPS | Progress: (224/800) | 345.71 s
[Task  8/15]  Current/Best: 1744.01/2054.86 GFLOPS | Progress: (232/800) | 357.79 s
[Task  8/15]  Current/Best: 1627.13/2054.86 GFLOPS | Progress: (240/800) | 369.15 s
[Task  8/15]  Current/Best:  633.99/2117.89 GFLOPS | Progress: (248/800) | 381.99 s
[Task  8/15]  Current/Best:  130.16/2117.89 GFLOPS | Progress: (256/800) | 397.79 s
[Task  8/15]  Current/Best: 1501.26/2117.89 GFLOPS | Progress: (264/800) | 409.05 s
[Task  8/15]  Current/Best: 1214.49/2117.89 GFLOPS | Progress: (272/800) | 420.43 s
[Task  8/15]  Current/Best: 1307.83/2117.89 GFLOPS | Progress: (280/800) | 431.99 s
[Task  8/15]  Current/Best: 1883.03/2117.89 GFLOPS | Progress: (288/800) | 443.58 s
[Task  8/15]  Current/Best: 1891.06/2117.89 GFLOPS | Progress: (296/800) | 455.73 s
[Task  8/15]  Current/Best: 1336.44/2117.89 GFLOPS | Progress: (304/800) | 467.42 s
[Task  8/15]  Current/Best: 1673.21/2117.89 GFLOPS | Progress: (312/800) | 479.06 s
[Task  8/15]  Current/Best:  151.47/2117.89 GFLOPS | Progress: (320/800) | 498.65 s
[Task  8/15]  Current/Best: 1752.38/2117.89 GFLOPS | Progress: (328/800) | 511.17 s
[Task  8/15]  Current/Best: 1725.90/2117.89 GFLOPS | Progress: (336/800) | 523.25 s
[Task  8/15]  Current/Best: 1853.90/2117.89 GFLOPS | Progress: (344/800) | 535.75 s
[Task  8/15]  Current/Best: 2038.31/2117.89 GFLOPS | Progress: (352/800) | 548.37 s
[Task  8/15]  Current/Best: 1735.63/2117.89 GFLOPS | Progress: (360/800) | 560.83 s
[Task  8/15]  Current/Best: 2093.81/2117.89 GFLOPS | Progress: (368/800) | 573.07 s
[Task  8/15]  Current/Best: 1730.62/2117.89 GFLOPS | Progress: (376/800) | 585.30 s
[Task  8/15]  Current/Best:   77.47/2117.89 GFLOPS | Progress: (384/800) | 601.75 s
[Task  8/15]  Current/Best: 1836.63/2117.89 GFLOPS | Progress: (392/800) | 615.09 s
[Task  8/15]  Current/Best: 1602.65/2187.62 GFLOPS | Progress: (400/800) | 627.59 s
[Task  8/15]  Current/Best: 1573.36/2187.62 GFLOPS | Progress: (408/800) | 640.07 s
[Task  8/15]  Current/Best:  662.51/2199.10 GFLOPS | Progress: (416/800) | 649.81 s
[Task  8/15]  Current/Best: 2182.24/2199.10 GFLOPS | Progress: (424/800) | 662.76 s
[Task  8/15]  Current/Best: 1940.05/2199.10 GFLOPS | Progress: (432/800) | 675.44 s
[Task  8/15]  Current/Best: 2057.66/2199.10 GFLOPS | Progress: (440/800) | 687.78 s
[Task  8/15]  Current/Best:   10.63/2199.10 GFLOPS | Progress: (448/800) | 701.73 s
[Task  8/15]  Current/Best:  691.43/2199.10 GFLOPS | Progress: (456/800) | 713.66 s
[Task  8/15]  Current/Best:  336.69/2199.10 GFLOPS | Progress: (464/800) | 726.23 s
[Task  8/15]  Current/Best:  380.12/2199.10 GFLOPS | Progress: (472/800) | 738.41 s
[Task  8/15]  Current/Best:  592.53/2199.10 GFLOPS | Progress: (480/800) | 749.16 s
[Task  8/15]  Current/Best:  615.01/2199.10 GFLOPS | Progress: (488/800) | 761.36 s
[Task  8/15]  Current/Best: 1857.04/2199.10 GFLOPS | Progress: (496/800) | 773.04 s
[Task  8/15]  Current/Best:  670.89/2199.10 GFLOPS | Progress: (504/800) | 784.13 s
[Task  8/15]  Current/Best:  173.22/2199.10 GFLOPS | Progress: (512/800) | 799.06 s
[Task  8/15]  Current/Best: 1273.57/2199.10 GFLOPS | Progress: (520/800) | 811.55 s
[Task  8/15]  Current/Best: 2074.14/2199.10 GFLOPS | Progress: (528/800) | 823.97 s
[Task  8/15]  Current/Best: 1685.92/2199.10 GFLOPS | Progress: (536/800) | 836.64 s
[Task  8/15]  Current/Best: 2022.11/2199.10 GFLOPS | Progress: (544/800) | 849.09 s
[Task  8/15]  Current/Best: 1965.67/2199.10 GFLOPS | Progress: (552/800) | 861.36 s
[Task  8/15]  Current/Best: 1355.83/2199.10 GFLOPS | Progress: (560/800) | 873.30 s
[Task  8/15]  Current/Best: 1752.60/2199.10 GFLOPS | Progress: (568/800) | 885.36 s
[Task  8/15]  Current/Best:   53.36/2199.10 GFLOPS | Progress: (576/800) | 903.54 s
[Task  8/15]  Current/Best: 2181.50/2199.10 GFLOPS | Progress: (584/800) | 916.01 s
[Task  8/15]  Current/Best: 1705.59/2199.10 GFLOPS | Progress: (592/800) | 928.63 s
[Task  8/15]  Current/Best: 1743.53/2199.10 GFLOPS | Progress: (600/800) | 940.66 s
[Task  8/15]  Current/Best: 1540.41/2199.10 GFLOPS | Progress: (608/800) | 952.48 s
[Task  8/15]  Current/Best: 1873.07/2199.10 GFLOPS | Progress: (616/800) | 964.29 s
[Task  8/15]  Current/Best: 1728.03/2216.94 GFLOPS | Progress: (624/800) | 975.91 s
[Task  8/15]  Current/Best: 1984.11/2216.94 GFLOPS | Progress: (632/800) | 988.02 s
[Task  8/15]  Current/Best:   39.00/2216.94 GFLOPS | Progress: (640/800) | 999.21 s
[Task  8/15]  Current/Best: 1981.76/2216.94 GFLOPS | Progress: (648/800) | 1008.26 s
[Task  8/15]  Current/Best: 1089.99/2216.94 GFLOPS | Progress: (656/800) | 1020.09 s
[Task  8/15]  Current/Best: 1142.11/2216.94 GFLOPS | Progress: (664/800) | 1031.71 s
[Task  8/15]  Current/Best: 2008.92/2216.94 GFLOPS | Progress: (672/800) | 1043.81 s
[Task  8/15]  Current/Best: 1268.57/2216.94 GFLOPS | Progress: (680/800) | 1055.38 s
[Task  8/15]  Current/Best: 1076.10/2216.94 GFLOPS | Progress: (688/800) | 1067.38 s
[Task  8/15]  Current/Best:  829.01/2216.94 GFLOPS | Progress: (696/800) | 1078.54 s
[Task  8/15]  Current/Best:   71.58/2216.94 GFLOPS | Progress: (704/800) | 1093.00 s
[Task  8/15]  Current/Best: 1497.53/2216.94 GFLOPS | Progress: (712/800) | 1104.59 s
[Task  8/15]  Current/Best: 1855.82/2216.94 GFLOPS | Progress: (720/800) | 1116.16 s
[Task  8/15]  Current/Best: 1919.98/2216.94 GFLOPS | Progress: (728/800) | 1127.92 s
[Task  8/15]  Current/Best: 2007.85/2216.94 GFLOPS | Progress: (736/800) | 1139.86 s
[Task  8/15]  Current/Best: 1890.87/2216.94 GFLOPS | Progress: (744/800) | 1151.80 s
[Task  8/15]  Current/Best: 2038.59/2216.94 GFLOPS | Progress: (752/800) | 1163.44 s
[Task  8/15]  Current/Best: 1593.89/2216.94 GFLOPS | Progress: (760/800) | 1175.11 s
[Task  8/15]  Current/Best:    2.76/2216.94 GFLOPS | Progress: (768/800) | 1192.79 s
[Task  8/15]  Current/Best: 2082.01/2216.94 GFLOPS | Progress: (776/800) | 1205.31 s
[Task  8/15]  Current/Best: 2018.55/2216.94 GFLOPS | Progress: (784/800) | 1217.03 s
[Task  8/15]  Current/Best: 1718.43/2216.94 GFLOPS | Progress: (792/800) | 1229.58 s
[Task  8/15]  Current/Best: 1764.77/2216.94 GFLOPS | Progress: (800/800) | 1241.92 s
[Task  9/15]  Current/Best: 5601.15/5644.37 GFLOPS | Progress: (8/800) | 13.65 s
[Task  9/15]  Current/Best: 5585.26/5703.67 GFLOPS | Progress: (16/800) | 26.31 s
[Task  9/15]  Current/Best: 5497.10/5703.67 GFLOPS | Progress: (24/800) | 38.88 s
[Task  9/15]  Current/Best: 5431.49/5703.67 GFLOPS | Progress: (32/800) | 52.01 s
[Task  9/15]  Current/Best: 5365.77/5703.67 GFLOPS | Progress: (40/800) | 64.66 s
[Task  9/15]  Current/Best: 5461.22/5753.74 GFLOPS | Progress: (48/800) | 77.73 s
[Task  9/15]  Current/Best: 5192.72/5753.74 GFLOPS | Progress: (56/800) | 90.70 s
[Task  9/15]  Current/Best: 1094.03/5753.74 GFLOPS | Progress: (64/800) | 106.83 s
[Task  9/15]  Current/Best: 5776.14/5776.14 GFLOPS | Progress: (72/800) | 120.12 s
[Task  9/15]  Current/Best: 5591.02/5776.14 GFLOPS | Progress: (80/800) | 133.40 s
[Task  9/15]  Current/Best: 4426.43/5776.14 GFLOPS | Progress: (88/800) | 147.08 s
