FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.15/ 188.09 GFLOPS | Progress: (8/800) | 15.13 s
[Task  1/15]  Current/Best:  169.30/ 189.79 GFLOPS | Progress: (16/800) | 28.42 s
[Task  1/15]  Current/Best:  104.26/ 189.79 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  142.03/ 189.87 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.59/ 189.87 GFLOPS | Progress: (40/800) | 68.62 s
[Task  1/15]  Current/Best:  135.95/ 194.28 GFLOPS | Progress: (48/800) | 82.06 s
[Task  1/15]  Current/Best:  118.76/ 194.28 GFLOPS | Progress: (56/800) | 95.53 s
[Task  1/15]  Current/Best:  139.21/ 194.28 GFLOPS | Progress: (64/800) | 111.14 s
[Task  1/15]  Current/Best:  180.38/ 201.14 GFLOPS | Progress: (72/800) | 124.18 s
[Task  1/15]  Current/Best:  191.46/ 201.14 GFLOPS | Progress: (80/800) | 137.27 s
[Task  1/15]  Current/Best:  190.47/ 201.14 GFLOPS | Progress: (88/800) | 150.29 s
[Task  1/15]  Current/Best:  195.19/ 201.67 GFLOPS | Progress: (96/800) | 163.32 s
[Task  1/15]  Current/Best:  182.08/ 201.67 GFLOPS | Progress: (104/800) | 176.44 s
[Task  6/15]  Current/Best:  914.20/1660.20 GFLOPS | Progress: (200/800) | 316.94 s
[Task  6/15]  Current/Best: 1469.01/1660.20 GFLOPS | Progress: (208/800) | 327.01 s
[Task  6/15]  Current/Best: 1486.23/1660.20 GFLOPS | Progress: (216/800) | 333.99 s
[Task  6/15]  Current/Best: 1523.93/1660.20 GFLOPS | Progress: (224/800) | 343.63 s
[Task  6/15]  Current/Best:  913.11/1660.20 GFLOPS | Progress: (232/800) | 350.36 s
[Task  6/15]  Current/Best:  971.28/1660.20 GFLOPS | Progress: (240/800) | 355.97 s
[Task  6/15]  Current/Best:  509.68/1660.20 GFLOPS | Progress: (248/800) | 360.78 s
[Task  6/15]  Current/Best:   65.53/1660.20 GFLOPS | Progress: (256/800) | 375.77 s
[Task  6/15]  Current/Best: 1203.61/1660.20 GFLOPS | Progress: (264/800) | 387.45 s
[Task  6/15]  Current/Best: 1029.83/1660.20 GFLOPS | Progress: (272/800) | 399.32 s
[Task  6/15]  Current/Best: 1413.10/1660.20 GFLOPS | Progress: (280/800) | 411.72 s
[Task  6/15]  Current/Best: 1114.12/1660.20 GFLOPS | Progress: (288/800) | 423.97 s
[Task  6/15]  Current/Best: 1099.75/1660.20 GFLOPS | Progress: (296/800) | 436.31 s
[Task  6/15]  Current/Best: 1158.00/1660.20 GFLOPS | Progress: (304/800) | 447.87 s
[Task  6/15]  Current/Best: 1014.65/1660.20 GFLOPS | Progress: (312/800) | 459.32 s
[Task  6/15]  Current/Best:    4.29/1660.20 GFLOPS | Progress: (320/800) | 473.57 s
[Task  6/15]  Current/Best:  836.85/1660.20 GFLOPS | Progress: (328/800) | 485.78 s
[Task  6/15]  Current/Best:  830.19/1660.20 GFLOPS | Progress: (336/800) | 498.65 s
[Task  6/15]  Current/Best: 1051.21/1660.20 GFLOPS | Progress: (344/800) | 510.94 s
[Task  6/15]  Current/Best: 1053.31/1660.20 GFLOPS | Progress: (352/800) | 523.41 s
[Task  6/15]  Current/Best: 1602.16/1660.20 GFLOPS | Progress: (360/800) | 535.39 s
[Task  6/15]  Current/Best:  894.24/1660.20 GFLOPS | Progress: (368/800) | 548.21 s
[Task  6/15]  Current/Best: 1006.46/1660.20 GFLOPS | Progress: (376/800) | 560.46 s
[Task  6/15]  Current/Best:   17.57/1660.20 GFLOPS | Progress: (384/800) | 581.63 s
[Task  6/15]  Current/Best: 1212.22/1660.20 GFLOPS | Progress: (392/800) | 593.29 s
[Task  6/15]  Current/Best:  634.84/1660.20 GFLOPS | Progress: (400/800) | 605.25 s
[Task  6/15]  Current/Best: 1236.97/1660.20 GFLOPS | Progress: (408/800) | 617.49 s
[Task  6/15]  Current/Best: 1140.29/1660.20 GFLOPS | Progress: (416/800) | 629.33 s
[Task  6/15]  Current/Best:  727.14/1660.20 GFLOPS | Progress: (424/800) | 640.86 s
[Task  6/15]  Current/Best: 1144.68/1785.26 GFLOPS | Progress: (432/800) | 652.49 s
[Task  6/15]  Current/Best: 1266.11/1785.26 GFLOPS | Progress: (440/800) | 664.16 s
[Task  6/15]  Current/Best:  437.60/1785.26 GFLOPS | Progress: (448/800) | 680.88 s
[Task  6/15]  Current/Best: 1277.94/1785.26 GFLOPS | Progress: (456/800) | 693.18 s
[Task  6/15]  Current/Best: 1178.50/1785.26 GFLOPS | Progress: (464/800) | 706.02 s
[Task  6/15]  Current/Best: 1206.49/1785.26 GFLOPS | Progress: (472/800) | 717.85 s
[Task  6/15]  Current/Best: 1099.88/1785.26 GFLOPS | Progress: (480/800) | 730.39 s
[Task  6/15]  Current/Best: 1085.85/1785.26 GFLOPS | Progress: (488/800) | 742.15 s
[Task  6/15]  Current/Best: 1272.44/1785.26 GFLOPS | Progress: (496/800) | 753.90 s
[Task  6/15]  Current/Best: 1287.27/1785.26 GFLOPS | Progress: (504/800) | 765.57 s
[Task  6/15]  Current/Best:  282.73/1785.26 GFLOPS | Progress: (512/800) | 785.60 s
[Task  6/15]  Current/Best:  770.38/1785.26 GFLOPS | Progress: (520/800) | 797.16 s
[Task  6/15]  Current/Best: 1189.34/1785.26 GFLOPS | Progress: (528/800) | 809.16 s
[Task  6/15]  Current/Best: 1562.10/1785.26 GFLOPS | Progress: (536/800) | 821.67 s
[Task  6/15]  Current/Best: 1353.64/1785.26 GFLOPS | Progress: (544/800) | 833.31 s
[Task  6/15]  Current/Best:  815.65/1785.26 GFLOPS | Progress: (552/800) | 844.34 s
[Task  6/15]  Current/Best:  816.22/1785.26 GFLOPS | Progress: (560/800) | 855.97 s
[Task  6/15]  Current/Best: 1368.74/1785.26 GFLOPS | Progress: (568/800) | 867.53 s
[Task  6/15]  Current/Best:  155.50/1785.26 GFLOPS | Progress: (576/800) | 881.40 s
[Task  6/15]  Current/Best: 1597.29/1785.26 GFLOPS | Progress: (584/800) | 893.94 s
[Task  6/15]  Current/Best: 1286.36/1785.26 GFLOPS | Progress: (592/800) | 906.20 s
[Task  6/15]  Current/Best: 1086.84/1785.26 GFLOPS | Progress: (600/800) | 918.15 s
[Task  6/15]  Current/Best: 1297.10/1785.26 GFLOPS | Progress: (608/800) | 930.83 s
[Task  6/15]  Current/Best: 1169.91/1785.26 GFLOPS | Progress: (616/800) | 942.53 s
[Task  6/15]  Current/Best: 1104.03/1785.26 GFLOPS | Progress: (624/800) | 954.76 s
[Task  6/15]  Current/Best: 1034.76/1785.26 GFLOPS | Progress: (632/800) | 967.24 s
[Task  6/15]  Current/Best:   55.84/1785.26 GFLOPS | Progress: (640/800) | 989.22 s
[Task  6/15]  Current/Best:  689.95/1785.26 GFLOPS | Progress: (648/800) | 1001.16 s
[Task  6/15]  Current/Best: 1262.22/1785.26 GFLOPS | Progress: (656/800) | 1012.72 s
[Task  6/15]  Current/Best: 1537.85/1785.26 GFLOPS | Progress: (664/800) | 1024.47 s
[Task  6/15]  Current/Best:  690.91/1785.26 GFLOPS | Progress: (672/800) | 1036.37 s
[Task  6/15]  Current/Best:  798.99/1785.26 GFLOPS | Progress: (680/800) | 1048.65 s
[Task  6/15]  Current/Best: 1118.93/1785.26 GFLOPS | Progress: (688/800) | 1060.93 s
[Task  6/15]  Current/Best: 1036.22/1785.26 GFLOPS | Progress: (696/800) | 1072.45 s
[Task  6/15]  Current/Best:  580.31/1785.26 GFLOPS | Progress: (704/800) | 1088.40 s
[Task  6/15]  Current/Best: 1648.00/1785.26 GFLOPS | Progress: (712/800) | 1100.39 s
[Task  6/15]  Current/Best: 1231.48/1785.26 GFLOPS | Progress: (720/800) | 1112.32 s
[Task  6/15]  Current/Best: 1476.90/1785.26 GFLOPS | Progress: (728/800) | 1124.15 s
[Task  6/15]  Current/Best: 1069.76/1785.26 GFLOPS | Progress: (736/800) | 1136.65 s
[Task  6/15]  Current/Best: 1002.20/1785.26 GFLOPS | Progress: (744/800) | 1148.38 s
[Task  6/15]  Current/Best: 1236.27/1785.26 GFLOPS | Progress: (752/800) | 1160.91 s
[Task  6/15]  Current/Best: 1359.77/1785.26 GFLOPS | Progress: (760/800) | 1172.92 s
[Task  6/15]  Current/Best:  151.90/1785.26 GFLOPS | Progress: (768/800) | 1189.47 s
[Task  6/15]  Current/Best: 1262.75/1785.26 GFLOPS | Progress: (776/800) | 1201.84 s
[Task  6/15]  Current/Best: 1427.05/1785.26 GFLOPS | Progress: (784/800) | 1214.25 s
[Task  6/15]  Current/Best: 1517.74/1785.26 GFLOPS | Progress: (792/800) | 1226.61 s
[Task  6/15]  Current/Best: 1116.35/1785.26 GFLOPS | Progress: (800/800) | 1238.28 s
[Task  7/15]  Current/Best: 3710.74/4048.15 GFLOPS | Progress: (8/800) | 13.60 s
[Task  7/15]  Current/Best: 3698.17/4181.55 GFLOPS | Progress: (16/800) | 26.50 s
[Task  7/15]  Current/Best: 3701.78/4181.55 GFLOPS | Progress: (24/800) | 39.46 s
[Task  7/15]  Current/Best: 3233.45/4181.55 GFLOPS | Progress: (32/800) | 52.73 s
[Task  7/15]  Current/Best: 4150.66/4181.55 GFLOPS | Progress: (40/800) | 65.93 s
[Task  7/15]  Current/Best: 3952.14/4181.55 GFLOPS | Progress: (48/800) | 78.81 s
[Task  7/15]  Current/Best: 3313.82/4181.55 GFLOPS | Progress: (56/800) | 92.37 s
[Task  7/15]  Current/Best: 1901.58/4181.55 GFLOPS | Progress: (64/800) | 107.02 s
[Task  7/15]  Current/Best: 3899.55/4181.55 GFLOPS | Progress: (72/800) | 120.67 s
[Task  7/15]  Current/Best: 2219.40/4181.55 GFLOPS | Progress: (80/800) | 134.41 s
[Task  7/15]  Current/Best: 3805.44/4181.55 GFLOPS | Progress: (88/800) | 147.55 s
[Task  7/15]  Current/Best: 2779.47/4181.55 GFLOPS | Progress: (96/800) | 161.23 s
[Task  7/15]  Current/Best: 4053.44/4181.55 GFLOPS | Progress: (104/800) | 175.34 s
[Task  7/15]  Current/Best: 3889.71/4181.55 GFLOPS | Progress: (112/800) | 189.10 s
[Task  7/15]  Current/Best: 3891.90/4181.55 GFLOPS | Progress: (120/800) | 202.06 s
[Task  7/15]  Current/Best: 1174.68/4181.55 GFLOPS | Progress: (128/800) | 216.05 s
[Task  7/15]  Current/Best: 3540.89/4181.55 GFLOPS | Progress: (136/800) | 229.09 s
[Task  7/15]  Current/Best: 4059.68/4376.09 GFLOPS | Progress: (144/800) | 242.15 s
[Task  7/15]  Current/Best: 3982.53/4376.09 GFLOPS | Progress: (152/800) | 255.42 s
[Task  7/15]  Current/Best: 3963.89/4420.37 GFLOPS | Progress: (160/800) | 268.45 s
[Task  7/15]  Current/Best: 4038.18/4420.37 GFLOPS | Progress: (168/800) | 281.61 s
[Task  7/15]  Current/Best: 3727.00/4477.27 GFLOPS | Progress: (176/800) | 294.72 s
[Task  7/15]  Current/Best: 4003.50/4477.27 GFLOPS | Progress: (184/800) | 308.24 s
[Task  7/15]  Current/Best: 1839.92/4477.27 GFLOPS | Progress: (192/800) | 323.70 s
[Task  7/15]  Current/Best: 4348.81/4477.27 GFLOPS | Progress: (200/800) | 336.95 s
[Task  7/15]  Current/Best: 4473.92/4550.82 GFLOPS | Progress: (208/800) | 349.98 s
[Task  7/15]  Current/Best: 4615.87/4617.72 GFLOPS | Progress: (216/800) | 363.15 s
[Task  7/15]  Current/Best: 3686.00/4617.72 GFLOPS | Progress: (224/800) | 376.53 s
[Task  7/15]  Current/Best: 4017.77/4617.72 GFLOPS | Progress: (232/800) | 389.82 s
[Task  7/15]  Current/Best: 4465.87/4617.72 GFLOPS | Progress: (240/800) | 402.84 s
[Task  7/15]  Current/Best: 3965.11/4617.72 GFLOPS | Progress: (248/800) | 416.10 s
[Task  7/15]  Current/Best: 1817.28/4617.72 GFLOPS | Progress: (256/800) | 430.97 s
[Task  7/15]  Current/Best: 4567.89/4617.72 GFLOPS | Progress: (264/800) | 443.98 s
[Task  7/15]  Current/Best: 4262.32/4617.72 GFLOPS | Progress: (272/800) | 457.15 s
[Task  7/15]  Current/Best: 4266.64/4617.72 GFLOPS | Progress: (280/800) | 470.11 s
[Task  7/15]  Current/Best: 4325.38/4617.72 GFLOPS | Progress: (288/800) | 483.28 s
[Task  7/15]  Current/Best: 4611.59/4617.72 GFLOPS | Progress: (296/800) | 496.33 s
[Task  7/15]  Current/Best: 4309.06/4617.72 GFLOPS | Progress: (304/800) | 509.09 s
[Task  7/15]  Current/Best: 2615.21/4617.72 GFLOPS | Progress: (312/800) | 522.13 s
[Task  7/15]  Current/Best: 3132.50/4617.72 GFLOPS | Progress: (320/800) | 536.92 s
[Task  7/15]  Current/Best: 4361.22/4617.72 GFLOPS | Progress: (328/800) | 549.78 s
[Task  7/15]  Current/Best: 4408.47/4617.72 GFLOPS | Progress: (336/800) | 562.60 s
[Task  7/15]  Current/Best: 4337.44/4617.72 GFLOPS | Progress: (344/800) | 575.55 s
[Task  7/15]  Current/Best: 4237.44/4617.72 GFLOPS | Progress: (352/800) | 588.51 s
[Task  7/15]  Current/Best: 4458.01/4617.72 GFLOPS | Progress: (360/800) | 601.40 s
[Task  7/15]  Current/Best: 4426.30/4626.45 GFLOPS | Progress: (368/800) | 614.26 s
[Task  7/15]  Current/Best: 4325.09/4626.45 GFLOPS | Progress: (376/800) | 627.16 s
[Task  7/15]  Current/Best:  944.49/4626.45 GFLOPS | Progress: (384/800) | 642.15 s
[Task  7/15]  Current/Best: 4446.77/4626.45 GFLOPS | Progress: (392/800) | 654.92 s
[Task  7/15]  Current/Best: 4521.32/4626.45 GFLOPS | Progress: (400/800) | 667.78 s
[Task  7/15]  Current/Best: 4472.79/4626.45 GFLOPS | Progress: (408/800) | 680.85 s
[Task  7/15]  Current/Best: 3757.96/4626.45 GFLOPS | Progress: (416/800) | 693.92 s
[Task  7/15]  Current/Best: 4542.92/4626.45 GFLOPS | Progress: (424/800) | 706.91 s
[Task  7/15]  Current/Best: 4501.98/4626.45 GFLOPS | Progress: (432/800) | 719.78 s
[Task  7/15]  Current/Best: 2930.72/4626.45 GFLOPS | Progress: (440/800) | 733.50 s
[Task  7/15]  Current/Best:  650.83/4626.45 GFLOPS | Progress: (448/800) | 750.37 s
[Task  7/15]  Current/Best: 4196.57/4626.45 GFLOPS | Progress: (456/800) | 763.19 s
[Task  7/15]  Current/Best: 4114.37/4626.45 GFLOPS | Progress: (464/800) | 775.97 s
[Task  7/15]  Current/Best: 4036.53/4626.45 GFLOPS | Progress: (472/800) | 788.85 s
[Task  7/15]  Current/Best: 4250.48/4626.45 GFLOPS | Progress: (480/800) | 801.71 s
[Task  7/15]  Current/Best: 3146.21/4626.45 GFLOPS | Progress: (488/800) | 814.81 s
[Task  7/15]  Current/Best: 3166.13/4626.45 GFLOPS | Progress: (496/800) | 828.33 s
[Task  7/15]  Current/Best: 4180.27/4626.45 GFLOPS | Progress: (504/800) | 841.73 s
[Task  7/15]  Current/Best: 1565.03/4626.45 GFLOPS | Progress: (512/800) | 857.05 s
[Task  7/15]  Current/Best: 4542.02/4626.45 GFLOPS | Progress: (520/800) | 869.99 s
[Task  7/15]  Current/Best: 4361.50/4626.45 GFLOPS | Progress: (528/800) | 882.86 s
[Task  7/15]  Current/Best: 4206.25/4626.45 GFLOPS | Progress: (536/800) | 895.92 s
[Task  7/15]  Current/Best: 4538.48/4626.45 GFLOPS | Progress: (544/800) | 908.76 s
[Task  7/15]  Current/Best: 4058.15/4626.45 GFLOPS | Progress: (552/800) | 921.50 s
[Task  7/15]  Current/Best: 3748.96/4626.45 GFLOPS | Progress: (560/800) | 934.56 s
[Task  7/15]  Current/Best: 4090.00/4626.45 GFLOPS | Progress: (568/800) | 948.02 s
[Task  7/15]  Current/Best: 2398.63/4626.45 GFLOPS | Progress: (576/800) | 963.09 s
[Task  7/15]  Current/Best: 4206.74/4626.45 GFLOPS | Progress: (584/800) | 975.95 s
[Task  7/15]  Current/Best: 4461.77/4626.45 GFLOPS | Progress: (592/800) | 989.44 s
[Task  7/15]  Current/Best: 4446.58/4626.45 GFLOPS | Progress: (600/800) | 1002.25 s
[Task  7/15]  Current/Best: 4529.06/4626.45 GFLOPS | Progress: (608/800) | 1015.06 s
[Task  7/15]  Current/Best: 4581.90/4626.45 GFLOPS | Progress: (616/800) | 1028.00 s
[Task  7/15]  Current/Best: 4305.17/4626.45 GFLOPS | Progress: (624/800) | 1041.21 s
[Task  7/15]  Current/Best: 4157.42/4626.45 GFLOPS | Progress: (632/800) | 1054.83 s
[Task  7/15]  Current/Best:   70.16/4626.45 GFLOPS | Progress: (640/800) | 1069.63 s
[Task  7/15]  Current/Best: 4570.79/4649.48 GFLOPS | Progress: (648/800) | 1082.57 s
[Task  7/15]  Current/Best: 4592.64/4653.20 GFLOPS | Progress: (656/800) | 1095.52 s
[Task  7/15]  Current/Best: 4500.92/4653.20 GFLOPS | Progress: (664/800) | 1108.38 s
[Task  7/15]  Current/Best: 4554.22/4653.20 GFLOPS | Progress: (672/800) | 1121.09 s
[Task  7/15]  Current/Best: 4335.35/4653.20 GFLOPS | Progress: (680/800) | 1133.87 s
[Task  7/15]  Current/Best: 4282.91/4653.20 GFLOPS | Progress: (688/800) | 1146.65 s
[Task  7/15]  Current/Best: 4146.92/4653.20 GFLOPS | Progress: (696/800) | 1159.72 s
[Task  7/15]  Current/Best:   61.24/4653.20 GFLOPS | Progress: (704/800) | 1174.21 s
[Task  7/15]  Current/Best: 4494.67/4653.20 GFLOPS | Progress: (712/800) | 1187.14 s
[Task  7/15]  Current/Best: 4589.86/4653.20 GFLOPS | Progress: (720/800) | 1200.06 s
[Task  7/15]  Current/Best: 4108.68/4653.20 GFLOPS | Progress: (728/800) | 1212.91 s
[Task  7/15]  Current/Best: 4302.98/4653.20 GFLOPS | Progress: (736/800) | 1225.94 s
[Task  7/15]  Current/Best: 3922.15/4653.20 GFLOPS | Progress: (744/800) | 1239.15 s
[Task  7/15]  Current/Best: 4330.07/4653.20 GFLOPS | Progress: (752/800) | 1251.98 s
[Task  7/15]  Current/Best: 3346.62/4653.20 GFLOPS | Progress: (760/800) | 1264.89 s
[Task  7/15]  Current/Best:  527.01/4653.20 GFLOPS | Progress: (768/800) | 1281.27 s
[Task  7/15]  Current/Best: 4119.68/4653.20 GFLOPS | Progress: (776/800) | 1295.03 s
[Task  7/15]  Current/Best: 4274.05/4653.20 GFLOPS | Progress: (784/800) | 1307.82 s
[Task  7/15]  Current/Best: 4131.70/4653.20 GFLOPS | Progress: (792/800) | 1321.58 s
[Task  7/15]  Current/Best: 4227.31/4653.20 GFLOPS | Progress: (800/800) | 1334.19 s
[Task  8/15]  Current/Best: 1906.77/1906.77 GFLOPS | Progress: (8/800) | 12.96 s
[Task  8/15]  Current/Best: 1798.09/1935.04 GFLOPS | Progress: (16/800) | 25.42 s
[Task  8/15]  Current/Best: 1539.64/2019.54 GFLOPS | Progress: (24/800) | 37.78 s
[Task  8/15]  Current/Best: 1698.40/2019.54 GFLOPS | Progress: (32/800) | 50.16 s
[Task  8/15]  Current/Best: 1398.40/2019.54 GFLOPS | Progress: (40/800) | 62.08 s
[Task  8/15]  Current/Best: 1841.02/2019.54 GFLOPS | Progress: (48/800) | 74.31 s
[Task  8/15]  Current/Best: 1540.93/2019.54 GFLOPS | Progress: (56/800) | 86.86 s
[Task  8/15]  Current/Best:    5.89/2049.35 GFLOPS | Progress: (64/800) | 101.04 s
[Task  8/15]  Current/Best: 1338.46/2049.35 GFLOPS | Progress: (72/800) | 113.83 s
[Task  8/15]  Current/Best: 1158.42/2049.35 GFLOPS | Progress: (80/800) | 126.54 s
[Task  8/15]  Current/Best: 1288.05/2049.35 GFLOPS | Progress: (88/800) | 139.47 s
[Task  8/15]  Current/Best:  841.43/2049.35 GFLOPS | Progress: (96/800) | 151.89 s
[Task  8/15]  Current/Best:  794.90/2049.35 GFLOPS | Progress: (104/800) | 164.61 s
[Task  8/15]  Current/Best: 1535.65/2049.35 GFLOPS | Progress: (112/800) | 177.46 s
[Task  8/15]  Current/Best:  895.63/2049.35 GFLOPS | Progress: (120/800) | 190.89 s
[Task  8/15]  Current/Best:   87.25/2049.35 GFLOPS | Progress: (128/800) | 207.15 s
[Task  8/15]  Current/Best: 1080.02/2080.73 GFLOPS | Progress: (136/800) | 219.60 s
[Task  8/15]  Current/Best: 1358.44/2080.73 GFLOPS | Progress: (144/800) | 231.91 s
[Task  8/15]  Current/Best: 1352.09/2080.73 GFLOPS | Progress: (152/800) | 243.53 s
[Task  8/15]  Current/Best: 1471.03/2080.73 GFLOPS | Progress: (160/800) | 256.07 s
[Task  8/15]  Current/Best: 1547.54/2080.73 GFLOPS | Progress: (168/800) | 267.94 s
[Task  8/15]  Current/Best:  937.02/2080.73 GFLOPS | Progress: (176/800) | 279.84 s
[Task  8/15]  Current/Best:  625.13/2080.73 GFLOPS | Progress: (184/800) | 292.48 s
[Task  8/15]  Current/Best:   55.83/2080.73 GFLOPS | Progress: (192/800) | 307.77 s
[Task  8/15]  Current/Best: 1343.18/2080.73 GFLOPS | Progress: (200/800) | 320.67 s
[Task  8/15]  Current/Best:  377.52/2080.73 GFLOPS | Progress: (208/800) | 333.74 s
[Task  8/15]  Current/Best:  696.13/2080.73 GFLOPS | Progress: (216/800) | 346.79 s
[Task  8/15]  Current/Best: 1261.80/2080.73 GFLOPS | Progress: (224/800) | 359.76 s
[Task  8/15]  Current/Best: 1770.24/2080.73 GFLOPS | Progress: (232/800) | 372.56 s
[Task  8/15]  Current/Best: 1750.52/2080.73 GFLOPS | Progress: (240/800) | 384.90 s
[Task  8/15]  Current/Best: 1555.72/2080.73 GFLOPS | Progress: (248/800) | 397.87 s
[Task  8/15]  Current/Best:   81.99/2080.73 GFLOPS | Progress: (256/800) | 412.71 s
[Task  8/15]  Current/Best: 1336.38/2080.73 GFLOPS | Progress: (264/800) | 422.94 s
[Task  8/15]  Current/Best: 1890.59/2080.73 GFLOPS | Progress: (272/800) | 434.23 s
[Task  8/15]  Current/Best: 1228.81/2080.73 GFLOPS | Progress: (280/800) | 445.41 s
[Task  8/15]  Current/Best: 1219.59/2080.73 GFLOPS | Progress: (288/800) | 456.35 s
[Task  8/15]  Current/Best: 1156.93/2080.73 GFLOPS | Progress: (296/800) | 467.29 s
[Task  8/15]  Current/Best: 1358.05/2080.73 GFLOPS | Progress: (304/800) | 478.85 s
[Task  8/15]  Current/Best: 1173.48/2080.73 GFLOPS | Progress: (312/800) | 490.45 s
[Task  8/15]  Current/Best:   16.39/2080.73 GFLOPS | Progress: (320/800) | 511.12 s
[Task  8/15]  Current/Best: 1825.71/2080.73 GFLOPS | Progress: (328/800) | 519.14 s
[Task  8/15]  Current/Best: 1035.22/2080.73 GFLOPS | Progress: (336/800) | 528.43 s
[Task  8/15]  Current/Best: 1596.72/2080.73 GFLOPS | Progress: (344/800) | 535.74 s
[Task  8/15]  Current/Best:  581.92/2080.73 GFLOPS | Progress: (352/800) | 543.89 s
[Task  8/15]  Current/Best: 1474.44/2080.73 GFLOPS | Progress: (360/800) | 553.15 s
[Task  8/15]  Current/Best: 1680.15/2080.73 GFLOPS | Progress: (368/800) | 560.67 s
[Task  8/15]  Current/Best: 1153.93/2080.73 GFLOPS | Progress: (376/800) | 569.71 s
[Task  8/15]  Current/Best:  595.66/2080.73 GFLOPS | Progress: (384/800) | 581.64 s
[Task  8/15]  Current/Best: 1726.39/2080.73 GFLOPS | Progress: (392/800) | 593.33 s
[Task  8/15]  Current/Best: 2022.19/2080.73 GFLOPS | Progress: (400/800) | 606.02 s
[Task  8/15]  Current/Best: 1884.28/2080.73 GFLOPS | Progress: (408/800) | 618.35 s
[Task  8/15]  Current/Best: 1633.55/2080.73 GFLOPS | Progress: (416/800) | 630.65 s
[Task  8/15]  Current/Best: 1830.32/2080.73 GFLOPS | Progress: (424/800) | 642.75 s
[Task  8/15]  Current/Best:  488.47/2080.73 GFLOPS | Progress: (432/800) | 654.57 s
[Task  8/15]  Current/Best: 1360.38/2080.73 GFLOPS | Progress: (440/800) | 666.26 s
[Task  8/15]  Current/Best:  294.38/2080.73 GFLOPS | Progress: (448/800) | 681.13 s
[Task  8/15]  Current/Best: 1338.62/2080.73 GFLOPS | Progress: (456/800) | 692.85 s
[Task  8/15]  Current/Best: 1189.23/2080.73 GFLOPS | Progress: (464/800) | 704.68 s
[Task  8/15]  Current/Best: 1269.75/2080.73 GFLOPS | Progress: (472/800) | 716.43 s
[Task  8/15]  Current/Best: 1210.89/2080.73 GFLOPS | Progress: (480/800) | 728.60 s
[Task  8/15]  Current/Best: 1271.83/2080.73 GFLOPS | Progress: (488/800) | 740.27 s
[Task  8/15]  Current/Best: 1755.84/2080.73 GFLOPS | Progress: (496/800) | 751.98 s
[Task  8/15]  Current/Best: 1886.15/2080.73 GFLOPS | Progress: (504/800) | 763.36 s
[Task  8/15]  Current/Best:  130.89/2080.73 GFLOPS | Progress: (512/800) | 779.44 s
[Task  8/15]  Current/Best: 1853.29/2080.73 GFLOPS | Progress: (520/800) | 791.83 s
[Task  8/15]  Current/Best: 1699.15/2080.73 GFLOPS | Progress: (528/800) | 804.18 s
[Task  8/15]  Current/Best: 1713.47/2080.73 GFLOPS | Progress: (536/800) | 816.55 s
[Task  8/15]  Current/Best: 1653.65/2080.73 GFLOPS | Progress: (544/800) | 828.90 s
[Task  8/15]  Current/Best: 1694.61/2080.73 GFLOPS | Progress: (552/800) | 841.26 s
[Task  8/15]  Current/Best: 1074.61/2080.73 GFLOPS | Progress: (560/800) | 853.11 s
[Task  8/15]  Current/Best: 2039.12/2080.73 GFLOPS | Progress: (568/800) | 865.62 s
[Task  8/15]  Current/Best:  288.09/2080.73 GFLOPS | Progress: (576/800) | 880.36 s
[Task  8/15]  Current/Best:  977.16/2080.73 GFLOPS | Progress: (584/800) | 892.38 s
[Task  8/15]  Current/Best: 2016.33/2080.73 GFLOPS | Progress: (592/800) | 904.87 s
[Task  8/15]  Current/Best: 2032.53/2080.73 GFLOPS | Progress: (600/800) | 917.24 s
[Task  8/15]  Current/Best: 1265.12/2080.73 GFLOPS | Progress: (608/800) | 928.82 s
[Task  8/15]  Current/Best:  985.53/2080.73 GFLOPS | Progress: (616/800) | 941.59 s
[Task  8/15]  Current/Best: 1022.73/2080.73 GFLOPS | Progress: (624/800) | 953.67 s
[Task  8/15]  Current/Best: 1516.47/2080.73 GFLOPS | Progress: (632/800) | 965.80 s
[Task  8/15]  Current/Best: 1786.00/2080.73 GFLOPS | Progress: (640/800) | 988.39 s
[Task  8/15]  Current/Best: 2010.84/2080.73 GFLOPS | Progress: (648/800) | 1000.59 s
[Task  8/15]  Current/Best: 1929.29/2080.73 GFLOPS | Progress: (656/800) | 1012.46 s
[Task  8/15]  Current/Best: 1606.83/2080.73 GFLOPS | Progress: (664/800) | 1024.28 s
[Task  8/15]  Current/Best: 2008.10/2080.73 GFLOPS | Progress: (672/800) | 1036.75 s
[Task  8/15]  Current/Best: 1754.61/2080.73 GFLOPS | Progress: (680/800) | 1049.07 s
[Task  8/15]  Current/Best: 1868.51/2080.73 GFLOPS | Progress: (688/800) | 1061.18 s
[Task  8/15]  Current/Best: 2006.44/2080.73 GFLOPS | Progress: (696/800) | 1072.84 s
