FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.10/ 189.55 GFLOPS | Progress: (8/400) | 14.94 s
[Task  1/15]  Current/Best:  169.49/ 190.88 GFLOPS | Progress: (16/400) | 28.12 s
[Task  1/15]  Current/Best:  104.48/ 190.88 GFLOPS | Progress: (24/400) | 41.81 s
[Task  1/15]  Current/Best:  142.08/ 190.88 GFLOPS | Progress: (32/400) | 54.71 s
[Task  1/15]  Current/Best:  177.99/ 190.88 GFLOPS | Progress: (40/400) | 67.64 s
[Task  1/15]  Current/Best:  136.29/ 194.49 GFLOPS | Progress: (48/400) | 80.93 s
[Task  1/15]  Current/Best:  119.04/ 194.49 GFLOPS | Progress: (56/400) | 93.87 s
[Task  1/15]  Current/Best:  139.59/ 194.49 GFLOPS | Progress: (64/400) | 109.21 s
[Task  1/15]  Current/Best:  196.04/ 200.92 GFLOPS | Progress: (72/400) | 122.08 s
[Task  1/15]  Current/Best:  200.61/ 201.36 GFLOPS | Progress: (80/400) | 134.98 s
[Task  1/15]  Current/Best:  197.52/ 201.36 GFLOPS | Progress: (88/400) | 148.01 s
[Task  1/15]  Current/Best:  196.33/ 201.36 GFLOPS | Progress: (96/400) | 160.92 s
[Task  1/15]  Current/Best:  200.52/ 201.36 GFLOPS | Progress: (104/400) | 173.88 s
[Task 11/15]  Current/Best: 5801.66/7330.42 GFLOPS | Progress: (208/400) | 302.28 s
[Task 11/15]  Current/Best: 7344.29/7344.29 GFLOPS | Progress: (216/400) | 312.38 s
[Task 11/15]  Current/Best: 6465.80/7344.29 GFLOPS | Progress: (224/400) | 322.84 s
[Task 11/15]  Current/Best: 4846.21/7344.29 GFLOPS | Progress: (232/400) | 332.84 s
[Task 11/15]  Current/Best: 6018.17/7344.29 GFLOPS | Progress: (240/400) | 342.94 s
[Task 11/15]  Current/Best: 6735.91/7344.29 GFLOPS | Progress: (248/400) | 353.42 s
[Task 11/15]  Current/Best: 1277.04/7344.29 GFLOPS | Progress: (256/400) | 366.87 s
[Task 11/15]  Current/Best:  388.01/7344.29 GFLOPS | Progress: (264/400) | 377.95 s
[Task 11/15]  Current/Best: 7021.93/7344.29 GFLOPS | Progress: (272/400) | 392.37 s
[Task 11/15]  Current/Best:  136.31/7368.27 GFLOPS | Progress: (280/400) | 408.08 s
[Task 11/15]  Current/Best: 2112.60/7368.27 GFLOPS | Progress: (288/400) | 418.82 s
[Task 11/15]  Current/Best: 7233.60/7368.27 GFLOPS | Progress: (296/400) | 429.04 s
[Task 11/15]  Current/Best:  284.30/7368.27 GFLOPS | Progress: (304/400) | 436.68 s
[Task 11/15]  Current/Best: 6273.10/7368.27 GFLOPS | Progress: (312/400) | 445.38 s
[Task 11/15]  Current/Best:  327.83/7368.27 GFLOPS | Progress: (320/400) | 455.97 s
[Task 11/15]  Current/Best: 6881.80/7443.20 GFLOPS | Progress: (328/400) | 466.00 s
[Task 11/15]  Current/Best: 6840.66/7443.20 GFLOPS | Progress: (336/400) | 476.56 s
[Task 11/15]  Current/Best: 6371.71/7443.20 GFLOPS | Progress: (344/400) | 486.61 s
[Task 11/15]  Current/Best: 6554.49/7443.20 GFLOPS | Progress: (352/400) | 496.99 s
[Task 11/15]  Current/Best: 6795.00/7443.20 GFLOPS | Progress: (360/400) | 508.19 s
[Task 11/15]  Current/Best: 5158.71/7443.20 GFLOPS | Progress: (368/400) | 518.76 s
[Task 11/15]  Current/Best: 7102.84/7443.20 GFLOPS | Progress: (376/400) | 528.94 s
[Task 11/15]  Current/Best:  353.01/7443.20 GFLOPS | Progress: (384/400) | 541.71 s
[Task 11/15]  Current/Best: 7376.11/7443.20 GFLOPS | Progress: (392/400) | 552.53 s
[Task 11/15]  Current/Best: 6757.08/7443.20 GFLOPS | Progress: (400/400) | 563.04 s
[Task 12/15]  Current/Best: 2238.39/2490.33 GFLOPS | Progress: (8/400) | 9.33 s
[Task 12/15]  Current/Best: 2113.66/2490.33 GFLOPS | Progress: (16/400) | 19.02 s
[Task 12/15]  Current/Best: 2430.37/2740.84 GFLOPS | Progress: (24/400) | 29.40 s
[Task 12/15]  Current/Best: 2202.95/3000.02 GFLOPS | Progress: (32/400) | 40.54 s
[Task 12/15]  Current/Best: 2021.89/3000.02 GFLOPS | Progress: (40/400) | 50.97 s
[Task 12/15]  Current/Best: 2251.04/3000.02 GFLOPS | Progress: (48/400) | 60.98 s
[Task 12/15]  Current/Best: 2201.48/3000.02 GFLOPS | Progress: (56/400) | 71.24 s
[Task 12/15]  Current/Best:   66.28/3340.03 GFLOPS | Progress: (64/400) | 85.99 s
[Task 12/15]  Current/Best: 2062.82/3340.03 GFLOPS | Progress: (72/400) | 96.40 s
[Task 12/15]  Current/Best: 1983.03/3340.03 GFLOPS | Progress: (80/400) | 108.16 s
[Task 12/15]  Current/Best: 2124.85/3340.03 GFLOPS | Progress: (88/400) | 119.09 s
[Task 12/15]  Current/Best: 1352.31/3340.03 GFLOPS | Progress: (96/400) | 130.85 s
[Task 12/15]  Current/Best: 1576.32/3340.03 GFLOPS | Progress: (104/400) | 141.65 s
[Task 12/15]  Current/Best: 2324.17/3340.03 GFLOPS | Progress: (112/400) | 152.02 s
[Task 12/15]  Current/Best: 2138.74/3340.03 GFLOPS | Progress: (120/400) | 163.80 s
[Task 12/15]  Current/Best:   20.66/3340.03 GFLOPS | Progress: (128/400) | 180.46 s
[Task 12/15]  Current/Best:  856.49/3340.03 GFLOPS | Progress: (136/400) | 191.53 s
[Task 12/15]  Current/Best: 1307.55/3340.03 GFLOPS | Progress: (144/400) | 202.02 s
[Task 12/15]  Current/Best: 1469.51/3340.03 GFLOPS | Progress: (152/400) | 213.02 s
[Task 12/15]  Current/Best: 2976.95/3340.03 GFLOPS | Progress: (160/400) | 224.12 s
[Task 12/15]  Current/Best:  770.22/3340.03 GFLOPS | Progress: (168/400) | 235.09 s
[Task 12/15]  Current/Best: 1391.60/3340.03 GFLOPS | Progress: (176/400) | 246.68 s
[Task 12/15]  Current/Best: 1304.38/3340.03 GFLOPS | Progress: (184/400) | 257.52 s
[Task 12/15]  Current/Best:   20.75/3340.03 GFLOPS | Progress: (192/400) | 274.39 s
[Task 12/15]  Current/Best: 1260.87/3340.03 GFLOPS | Progress: (200/400) | 285.78 s
[Task 12/15]  Current/Best:  358.57/3340.03 GFLOPS | Progress: (208/400) | 300.55 s
[Task 12/15]  Current/Best:  453.01/3340.03 GFLOPS | Progress: (216/400) | 312.12 s
[Task 12/15]  Current/Best: 1267.14/3340.03 GFLOPS | Progress: (224/400) | 322.52 s
[Task 12/15]  Current/Best:  305.88/3340.03 GFLOPS | Progress: (232/400) | 331.97 s
[Task 12/15]  Current/Best: 2338.40/3340.03 GFLOPS | Progress: (240/400) | 343.11 s
[Task 12/15]  Current/Best:  299.43/3340.03 GFLOPS | Progress: (248/400) | 353.88 s
[Task 12/15]  Current/Best:  465.32/3340.03 GFLOPS | Progress: (256/400) | 376.22 s
[Task 12/15]  Current/Best: 2689.16/3340.03 GFLOPS | Progress: (264/400) | 387.11 s
[Task 12/15]  Current/Best: 2324.73/3340.03 GFLOPS | Progress: (272/400) | 398.24 s
[Task 12/15]  Current/Best: 2635.79/3340.03 GFLOPS | Progress: (280/400) | 408.53 s
[Task 12/15]  Current/Best: 1708.99/3340.03 GFLOPS | Progress: (288/400) | 419.14 s
[Task 12/15]  Current/Best: 2592.86/3340.03 GFLOPS | Progress: (296/400) | 429.11 s
[Task 12/15]  Current/Best: 2777.24/3340.03 GFLOPS | Progress: (304/400) | 438.81 s
[Task 12/15]  Current/Best: 2021.51/3340.03 GFLOPS | Progress: (312/400) | 449.13 s
[Task 12/15]  Current/Best:   47.35/3340.03 GFLOPS | Progress: (320/400) | 463.39 s
[Task 12/15]  Current/Best: 1938.25/3340.03 GFLOPS | Progress: (328/400) | 476.12 s
[Task 12/15]  Current/Best: 2241.83/3340.03 GFLOPS | Progress: (336/400) | 489.36 s
[Task 12/15]  Current/Best: 1308.53/3340.03 GFLOPS | Progress: (344/400) | 502.35 s
[Task 12/15]  Current/Best: 2487.48/3340.03 GFLOPS | Progress: (352/400) | 514.62 s
[Task 12/15]  Current/Best: 1585.65/3340.03 GFLOPS | Progress: (360/400) | 526.10 s
[Task 12/15]  Current/Best: 2532.59/3340.03 GFLOPS | Progress: (368/400) | 537.71 s
[Task 12/15]  Current/Best: 1807.16/3340.03 GFLOPS | Progress: (376/400) | 548.52 s
[Task 12/15]  Current/Best:   24.58/3340.03 GFLOPS | Progress: (384/400) | 568.67 s
[Task 12/15]  Current/Best: 2579.43/3340.03 GFLOPS | Progress: (392/400) | 578.81 s
[Task 12/15]  Current/Best: 2268.93/3340.03 GFLOPS | Progress: (400/400) | 590.04 s
[Task 13/15]  Current/Best: 7363.52/8090.37 GFLOPS | Progress: (8/400) | 11.84 s
[Task 13/15]  Current/Best: 7864.16/8090.37 GFLOPS | Progress: (16/400) | 23.10 s
[Task 13/15]  Current/Best: 7396.17/8240.42 GFLOPS | Progress: (24/400) | 34.47 s
[Task 13/15]  Current/Best: 8385.63/8385.63 GFLOPS | Progress: (32/400) | 46.23 s
[Task 13/15]  Current/Best: 7423.58/8385.63 GFLOPS | Progress: (40/400) | 57.81 s
[Task 13/15]  Current/Best: 7628.22/8385.63 GFLOPS | Progress: (48/400) | 69.35 s
[Task 13/15]  Current/Best: 7367.17/8385.63 GFLOPS | Progress: (56/400) | 80.53 s
[Task 13/15]  Current/Best: 1783.35/8385.63 GFLOPS | Progress: (64/400) | 100.69 s
[Task 13/15]  Current/Best: 8368.78/8385.63 GFLOPS | Progress: (72/400) | 111.90 s
[Task 13/15]  Current/Best: 7650.86/8385.63 GFLOPS | Progress: (80/400) | 123.38 s
[Task 13/15]  Current/Best: 5760.37/8665.84 GFLOPS | Progress: (88/400) | 134.90 s
[Task 13/15]  Current/Best: 8786.73/8786.73 GFLOPS | Progress: (96/400) | 147.15 s
[Task 13/15]  Current/Best: 8130.87/8786.73 GFLOPS | Progress: (104/400) | 159.66 s
[Task 13/15]  Current/Best: 8306.47/8786.73 GFLOPS | Progress: (112/400) | 170.90 s
[Task 13/15]  Current/Best: 8246.27/8786.73 GFLOPS | Progress: (120/400) | 182.36 s
[Task 13/15]  Current/Best: 7936.57/8786.73 GFLOPS | Progress: (128/400) | 198.10 s
[Task 13/15]  Current/Best: 4398.43/8786.73 GFLOPS | Progress: (136/400) | 211.42 s
[Task 13/15]  Current/Best: 4639.00/8786.73 GFLOPS | Progress: (144/400) | 224.77 s
[Task 13/15]  Current/Best: 7552.21/8786.73 GFLOPS | Progress: (152/400) | 237.83 s
[Task 13/15]  Current/Best: 1539.87/8786.73 GFLOPS | Progress: (160/400) | 252.40 s
[Task 13/15]  Current/Best:  367.85/8786.73 GFLOPS | Progress: (168/400) | 266.61 s
[Task 13/15]  Current/Best: 7129.08/8786.73 GFLOPS | Progress: (176/400) | 280.90 s
[Task 13/15]  Current/Best: 6023.92/8786.73 GFLOPS | Progress: (184/400) | 294.18 s
[Task 13/15]  Current/Best: 8538.93/8786.73 GFLOPS | Progress: (192/400) | 306.56 s
[Task 13/15]  Current/Best: 8128.22/8786.73 GFLOPS | Progress: (200/400) | 318.25 s
[Task 13/15]  Current/Best: 8491.93/8786.73 GFLOPS | Progress: (208/400) | 330.41 s
[Task 13/15]  Current/Best: 6635.02/8786.73 GFLOPS | Progress: (216/400) | 342.08 s
[Task 13/15]  Current/Best: 7289.76/8786.73 GFLOPS | Progress: (224/400) | 353.43 s
[Task 13/15]  Current/Best: 7712.35/8786.73 GFLOPS | Progress: (232/400) | 364.36 s
[Task 13/15]  Current/Best: 6205.89/8786.73 GFLOPS | Progress: (240/400) | 376.36 s
[Task 13/15]  Current/Best: 6714.53/8786.73 GFLOPS | Progress: (248/400) | 388.20 s
[Task 13/15]  Current/Best: 5405.03/8786.73 GFLOPS | Progress: (256/400) | 401.60 s
[Task 13/15]  Current/Best: 8302.77/8786.73 GFLOPS | Progress: (264/400) | 414.16 s
[Task 13/15]  Current/Best: 8272.05/8786.73 GFLOPS | Progress: (272/400) | 425.99 s
[Task 13/15]  Current/Best: 8381.15/8786.73 GFLOPS | Progress: (280/400) | 437.68 s
[Task 13/15]  Current/Best: 8017.85/8786.73 GFLOPS | Progress: (288/400) | 450.37 s
[Task 13/15]  Current/Best: 7787.70/8786.73 GFLOPS | Progress: (296/400) | 462.79 s
[Task 13/15]  Current/Best: 8439.35/8786.73 GFLOPS | Progress: (304/400) | 474.16 s
[Task 13/15]  Current/Best: 7859.54/8786.73 GFLOPS | Progress: (312/400) | 487.41 s
[Task 13/15]  Current/Best:  368.28/8786.73 GFLOPS | Progress: (320/400) | 504.19 s
[Task 13/15]  Current/Best: 7730.78/8786.73 GFLOPS | Progress: (328/400) | 516.20 s
[Task 13/15]  Current/Best: 6711.10/8786.73 GFLOPS | Progress: (336/400) | 528.39 s
[Task 13/15]  Current/Best: 7878.68/8786.73 GFLOPS | Progress: (344/400) | 539.81 s
[Task 13/15]  Current/Best: 6079.53/8786.73 GFLOPS | Progress: (352/400) | 551.08 s
[Task 13/15]  Current/Best: 6027.93/8786.73 GFLOPS | Progress: (360/400) | 562.69 s
[Task 13/15]  Current/Best: 8317.42/8786.73 GFLOPS | Progress: (368/400) | 573.87 s
[Task 13/15]  Current/Best: 6028.56/8786.73 GFLOPS | Progress: (376/400) | 585.11 s
[Task 13/15]  Current/Best:  947.54/8786.73 GFLOPS | Progress: (384/400) | 605.18 s
[Task 13/15]  Current/Best: 8486.21/8786.73 GFLOPS | Progress: (392/400) | 617.72 s
[Task 13/15]  Current/Best: 8400.85/8786.73 GFLOPS | Progress: (400/400) | 630.33 s
[Task 14/15]  Current/Best: 1661.85/2503.06 GFLOPS | Progress: (8/400) | 12.64 s
[Task 14/15]  Current/Best: 2038.54/3133.08 GFLOPS | Progress: (16/400) | 23.89 s
[Task 14/15]  Current/Best: 2990.05/3133.08 GFLOPS | Progress: (24/400) | 36.93 s
[Task 14/15]  Current/Best: 1898.71/3133.08 GFLOPS | Progress: (32/400) | 48.50 s
[Task 14/15]  Current/Best: 2240.17/3133.08 GFLOPS | Progress: (40/400) | 60.47 s
[Task 14/15]  Current/Best: 2444.89/3133.08 GFLOPS | Progress: (48/400) | 71.78 s
[Task 14/15]  Current/Best: 1963.80/3133.08 GFLOPS | Progress: (56/400) | 84.00 s
[Task 14/15]  Current/Best:  349.43/3133.08 GFLOPS | Progress: (64/400) | 106.97 s
[Task 14/15]  Current/Best: 2113.61/3242.88 GFLOPS | Progress: (72/400) | 118.89 s
[Task 14/15]  Current/Best: 2241.67/3242.88 GFLOPS | Progress: (80/400) | 130.54 s
[Task 14/15]  Current/Best: 2828.18/3242.88 GFLOPS | Progress: (88/400) | 142.44 s
[Task 14/15]  Current/Best: 2693.48/3242.88 GFLOPS | Progress: (96/400) | 154.43 s
[Task 14/15]  Current/Best: 2393.36/3242.88 GFLOPS | Progress: (104/400) | 165.74 s
[Task 14/15]  Current/Best: 2502.59/3242.88 GFLOPS | Progress: (112/400) | 177.23 s
[Task 14/15]  Current/Best: 1664.62/3242.88 GFLOPS | Progress: (120/400) | 189.14 s
[Task 14/15]  Current/Best: 1620.92/3242.88 GFLOPS | Progress: (128/400) | 206.78 s
[Task 14/15]  Current/Best: 2333.28/3242.88 GFLOPS | Progress: (136/400) | 217.61 s
[Task 14/15]  Current/Best: 2342.71/3242.88 GFLOPS | Progress: (144/400) | 228.95 s
[Task 14/15]  Current/Best: 2511.92/3242.88 GFLOPS | Progress: (152/400) | 239.46 s
[Task 14/15]  Current/Best: 1527.78/3242.88 GFLOPS | Progress: (160/400) | 249.88 s
[Task 14/15]  Current/Best: 1527.15/3242.88 GFLOPS | Progress: (168/400) | 260.95 s
[Task 14/15]  Current/Best: 1963.67/3242.88 GFLOPS | Progress: (176/400) | 272.87 s
[Task 14/15]  Current/Best: 2567.45/3242.88 GFLOPS | Progress: (184/400) | 283.87 s
[Task 14/15]  Current/Best: 2066.57/3242.88 GFLOPS | Progress: (192/400) | 302.79 s
[Task 14/15]  Current/Best: 1980.67/3242.88 GFLOPS | Progress: (200/400) | 314.05 s
[Task 14/15]  Current/Best: 3127.16/3242.88 GFLOPS | Progress: (208/400) | 325.78 s
[Task 14/15]  Current/Best: 2692.23/3242.88 GFLOPS | Progress: (216/400) | 338.23 s
[Task 14/15]  Current/Best: 1894.83/3242.88 GFLOPS | Progress: (224/400) | 350.89 s
[Task 14/15]  Current/Best: 2273.62/3242.88 GFLOPS | Progress: (232/400) | 363.20 s
[Task 14/15]  Current/Best: 2428.83/3242.88 GFLOPS | Progress: (240/400) | 375.85 s
[Task 14/15]  Current/Best: 2275.07/3242.88 GFLOPS | Progress: (248/400) | 388.07 s
[Task 14/15]  Current/Best:  825.41/3242.88 GFLOPS | Progress: (256/400) | 401.41 s
[Task 14/15]  Current/Best: 2571.62/3242.88 GFLOPS | Progress: (264/400) | 412.08 s
[Task 14/15]  Current/Best: 2347.55/3242.88 GFLOPS | Progress: (272/400) | 422.37 s
[Task 14/15]  Current/Best: 1776.81/3242.88 GFLOPS | Progress: (280/400) | 433.41 s
[Task 14/15]  Current/Best: 1906.64/3242.88 GFLOPS | Progress: (288/400) | 444.55 s
[Task 14/15]  Current/Best: 2368.49/3242.88 GFLOPS | Progress: (296/400) | 454.71 s
[Task 14/15]  Current/Best: 2630.69/3242.88 GFLOPS | Progress: (304/400) | 463.54 s
[Task 14/15]  Current/Best: 2404.43/3242.88 GFLOPS | Progress: (312/400) | 474.44 s
[Task 14/15]  Current/Best: 2319.94/3242.88 GFLOPS | Progress: (320/400) | 487.14 s
[Task 14/15]  Current/Best: 2420.31/3242.88 GFLOPS | Progress: (328/400) | 497.63 s
[Task 14/15]  Current/Best: 2124.85/3242.88 GFLOPS | Progress: (336/400) | 508.33 s
[Task 14/15]  Current/Best: 2735.36/3242.88 GFLOPS | Progress: (344/400) | 519.74 s
[Task 14/15]  Current/Best: 2807.03/3242.88 GFLOPS | Progress: (352/400) | 531.66 s
[Task 14/15]  Current/Best:  955.74/3242.88 GFLOPS | Progress: (360/400) | 543.59 s
[Task 14/15]  Current/Best: 2221.15/3242.88 GFLOPS | Progress: (368/400) | 562.21 s
[Task 14/15]  Current/Best: 1865.49/3242.88 GFLOPS | Progress: (376/400) | 573.14 s
[Task 14/15]  Current/Best:  245.90/3242.88 GFLOPS | Progress: (384/400) | 588.58 s
[Task 14/15]  Current/Best: 2018.94/3242.88 GFLOPS | Progress: (392/400) | 600.43 s
[Task 14/15]  Current/Best: 2710.90/3242.88 GFLOPS | Progress: (400/400) | 612.09 s
[Task 15/15]  Current/Best:    1.40/   1.62 GFLOPS | Progress: (8/8) | 10.26 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 128064441.5
tvm time cycle = 80392931.0
Error: Fail to run cost evaluation, trace might be incomplete
Time cost is inf
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
