FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.98/ 188.60 GFLOPS | Progress: (8/400) | 14.83 s
[Task  1/15]  Current/Best:  170.03/ 192.86 GFLOPS | Progress: (16/400) | 28.14 s
[Task  1/15]  Current/Best:  105.00/ 192.86 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  143.18/ 192.86 GFLOPS | Progress: (32/400) | 55.35 s
[Task  1/15]  Current/Best:  177.61/ 192.86 GFLOPS | Progress: (40/400) | 68.53 s
[Task  1/15]  Current/Best:  135.80/ 195.83 GFLOPS | Progress: (48/400) | 81.96 s
[Task  1/15]  Current/Best:  119.19/ 195.83 GFLOPS | Progress: (56/400) | 95.52 s
[Task  1/15]  Current/Best:  139.62/ 195.83 GFLOPS | Progress: (64/400) | 110.80 s
[Task  1/15]  Current/Best:  200.07/ 201.10 GFLOPS | Progress: (72/400) | 123.87 s
[Task  1/15]  Current/Best:  203.39/ 203.39 GFLOPS | Progress: (80/400) | 136.91 s
[Task  1/15]  Current/Best:  201.02/ 203.39 GFLOPS | Progress: (88/400) | 149.93 s
[Task  1/15]  Current/Best:  195.50/ 203.39 GFLOPS | Progress: (96/400) | 162.83 s
[Task  1/15]  Current/Best:  201.99/ 203.39 GFLOPS | Progress: (104/400) | 175.77 s
[Task 11/15]  Current/Best: 4578.42/7311.89 GFLOPS | Progress: (208/400) | 295.44 s
[Task 11/15]  Current/Best: 6760.87/7311.89 GFLOPS | Progress: (216/400) | 306.81 s
[Task 11/15]  Current/Best: 6797.23/7311.89 GFLOPS | Progress: (224/400) | 317.35 s
[Task 11/15]  Current/Best: 6085.04/7311.89 GFLOPS | Progress: (232/400) | 327.66 s
[Task 11/15]  Current/Best: 6517.91/7311.89 GFLOPS | Progress: (240/400) | 338.15 s
[Task 11/15]  Current/Best: 5603.88/7311.89 GFLOPS | Progress: (248/400) | 349.17 s
[Task 11/15]  Current/Best: 1254.27/7311.89 GFLOPS | Progress: (256/400) | 363.42 s
[Task 11/15]  Current/Best: 6567.34/7311.89 GFLOPS | Progress: (264/400) | 374.18 s
[Task 11/15]  Current/Best: 6904.52/7311.89 GFLOPS | Progress: (272/400) | 384.94 s
[Task 11/15]  Current/Best: 6965.80/7386.66 GFLOPS | Progress: (280/400) | 395.91 s
[Task 11/15]  Current/Best: 7212.03/7493.90 GFLOPS | Progress: (288/400) | 406.53 s
[Task 11/15]  Current/Best: 6581.51/7493.90 GFLOPS | Progress: (296/400) | 417.19 s
[Task 11/15]  Current/Best: 6946.65/7493.90 GFLOPS | Progress: (304/400) | 428.15 s
[Task 11/15]  Current/Best: 5985.59/7493.90 GFLOPS | Progress: (312/400) | 440.06 s
[Task 11/15]  Current/Best:   36.67/7493.90 GFLOPS | Progress: (320/400) | 453.37 s
[Task 11/15]  Current/Best: 7073.47/7493.90 GFLOPS | Progress: (328/400) | 464.21 s
[Task 11/15]  Current/Best: 6953.18/7493.90 GFLOPS | Progress: (336/400) | 474.45 s
[Task 11/15]  Current/Best: 3620.82/7493.90 GFLOPS | Progress: (344/400) | 485.13 s
[Task 11/15]  Current/Best: 7232.84/7493.90 GFLOPS | Progress: (352/400) | 492.78 s
[Task 11/15]  Current/Best: 7258.10/7493.90 GFLOPS | Progress: (360/400) | 504.08 s
[Task 11/15]  Current/Best: 5725.92/7493.90 GFLOPS | Progress: (368/400) | 515.26 s
[Task 11/15]  Current/Best: 4761.53/7493.90 GFLOPS | Progress: (376/400) | 525.37 s
[Task 11/15]  Current/Best: 4772.65/7493.90 GFLOPS | Progress: (384/400) | 537.25 s
[Task 11/15]  Current/Best: 7303.54/7493.90 GFLOPS | Progress: (392/400) | 547.50 s
[Task 11/15]  Current/Best: 6925.17/7493.90 GFLOPS | Progress: (400/400) | 557.87 s
[Task 12/15]  Current/Best: 2871.90/3484.80 GFLOPS | Progress: (8/400) | 11.59 s
[Task 12/15]  Current/Best: 2813.99/3484.80 GFLOPS | Progress: (16/400) | 22.48 s
[Task 12/15]  Current/Best: 1893.18/3484.80 GFLOPS | Progress: (24/400) | 33.57 s
[Task 12/15]  Current/Best: 2324.77/3484.80 GFLOPS | Progress: (32/400) | 44.12 s
[Task 12/15]  Current/Best: 1535.73/3484.80 GFLOPS | Progress: (40/400) | 55.52 s
[Task 12/15]  Current/Best: 2699.78/3495.53 GFLOPS | Progress: (48/400) | 66.03 s
[Task 12/15]  Current/Best: 2565.08/3495.53 GFLOPS | Progress: (56/400) | 75.93 s
[Task 12/15]  Current/Best: 1646.47/3495.53 GFLOPS | Progress: (64/400) | 92.33 s
[Task 12/15]  Current/Best: 2399.51/3495.53 GFLOPS | Progress: (72/400) | 104.77 s
[Task 12/15]  Current/Best: 2507.49/3495.53 GFLOPS | Progress: (80/400) | 117.42 s
[Task 12/15]  Current/Best: 2249.64/3495.53 GFLOPS | Progress: (88/400) | 130.64 s
[Task 12/15]  Current/Best: 2358.69/3495.53 GFLOPS | Progress: (96/400) | 143.92 s
[Task 12/15]  Current/Best: 2399.58/3495.53 GFLOPS | Progress: (104/400) | 156.93 s
[Task 12/15]  Current/Best: 3194.39/3495.53 GFLOPS | Progress: (112/400) | 168.97 s
[Task 12/15]  Current/Best: 2166.24/3495.53 GFLOPS | Progress: (120/400) | 182.05 s
[Task 12/15]  Current/Best:  247.41/3495.53 GFLOPS | Progress: (128/400) | 196.52 s
[Task 12/15]  Current/Best: 2471.11/3495.53 GFLOPS | Progress: (136/400) | 208.49 s
[Task 12/15]  Current/Best: 2128.22/3495.53 GFLOPS | Progress: (144/400) | 219.70 s
[Task 12/15]  Current/Best: 2411.31/3495.53 GFLOPS | Progress: (152/400) | 230.63 s
[Task 12/15]  Current/Best: 1620.42/3495.53 GFLOPS | Progress: (160/400) | 242.21 s
[Task 12/15]  Current/Best: 1658.24/3495.53 GFLOPS | Progress: (168/400) | 254.32 s
[Task 12/15]  Current/Best: 2497.84/3495.53 GFLOPS | Progress: (176/400) | 267.30 s
[Task 12/15]  Current/Best: 2410.11/3495.53 GFLOPS | Progress: (184/400) | 279.75 s
[Task 12/15]  Current/Best: 1213.24/3495.53 GFLOPS | Progress: (192/400) | 294.77 s
[Task 12/15]  Current/Best: 2589.15/3495.53 GFLOPS | Progress: (200/400) | 306.11 s
[Task 12/15]  Current/Best: 2271.38/3495.53 GFLOPS | Progress: (208/400) | 318.08 s
[Task 12/15]  Current/Best: 2714.13/3495.53 GFLOPS | Progress: (216/400) | 329.59 s
[Task 12/15]  Current/Best: 3282.19/3495.53 GFLOPS | Progress: (224/400) | 340.48 s
[Task 12/15]  Current/Best: 2330.86/3495.53 GFLOPS | Progress: (232/400) | 352.56 s
[Task 12/15]  Current/Best: 2590.35/3495.53 GFLOPS | Progress: (240/400) | 365.15 s
[Task 12/15]  Current/Best: 2505.40/3500.42 GFLOPS | Progress: (248/400) | 376.49 s
[Task 12/15]  Current/Best: 2860.23/3500.42 GFLOPS | Progress: (256/400) | 399.55 s
[Task 12/15]  Current/Best: 3099.34/3500.42 GFLOPS | Progress: (264/400) | 412.04 s
[Task 12/15]  Current/Best: 2898.00/3500.42 GFLOPS | Progress: (272/400) | 422.90 s
[Task 12/15]  Current/Best: 2125.38/3500.42 GFLOPS | Progress: (280/400) | 434.35 s
[Task 12/15]  Current/Best: 2534.82/3500.42 GFLOPS | Progress: (288/400) | 445.26 s
[Task 12/15]  Current/Best: 2128.25/3500.42 GFLOPS | Progress: (296/400) | 456.02 s
[Task 12/15]  Current/Best: 2019.29/3500.42 GFLOPS | Progress: (304/400) | 467.57 s
[Task 12/15]  Current/Best: 2520.09/3500.42 GFLOPS | Progress: (312/400) | 479.90 s
[Task 12/15]  Current/Best:  674.47/3500.42 GFLOPS | Progress: (320/400) | 495.14 s
[Task 12/15]  Current/Best: 2519.24/3500.42 GFLOPS | Progress: (328/400) | 505.70 s
[Task 12/15]  Current/Best: 2602.72/3500.42 GFLOPS | Progress: (336/400) | 514.86 s
[Task 12/15]  Current/Best: 2849.51/3500.42 GFLOPS | Progress: (344/400) | 522.18 s
[Task 12/15]  Current/Best: 2557.94/3500.42 GFLOPS | Progress: (352/400) | 532.58 s
[Task 12/15]  Current/Best: 2686.18/3500.42 GFLOPS | Progress: (360/400) | 541.56 s
[Task 12/15]  Current/Best:   87.16/3500.42 GFLOPS | Progress: (368/400) | 553.16 s
[Task 12/15]  Current/Best: 2885.30/3500.42 GFLOPS | Progress: (376/400) | 565.50 s
[Task 12/15]  Current/Best:   25.95/3500.42 GFLOPS | Progress: (384/400) | 590.66 s
[Task 12/15]  Current/Best: 2168.74/3500.42 GFLOPS | Progress: (392/400) | 601.60 s
[Task 12/15]  Current/Best: 2847.14/3500.42 GFLOPS | Progress: (400/400) | 613.34 s
[Task 13/15]  Current/Best: 7417.06/7827.98 GFLOPS | Progress: (8/400) | 12.19 s
[Task 13/15]  Current/Best: 7795.59/7827.98 GFLOPS | Progress: (16/400) | 23.80 s
[Task 13/15]  Current/Best: 7491.42/8365.65 GFLOPS | Progress: (24/400) | 35.34 s
[Task 13/15]  Current/Best: 7623.61/8365.65 GFLOPS | Progress: (32/400) | 46.83 s
[Task 13/15]  Current/Best: 8246.57/8365.65 GFLOPS | Progress: (40/400) | 58.38 s
[Task 13/15]  Current/Best: 7671.41/8365.65 GFLOPS | Progress: (48/400) | 69.85 s
[Task 13/15]  Current/Best: 7048.50/8365.65 GFLOPS | Progress: (56/400) | 81.26 s
[Task 13/15]  Current/Best:  296.04/8365.65 GFLOPS | Progress: (64/400) | 100.63 s
[Task 13/15]  Current/Best: 7597.54/8365.65 GFLOPS | Progress: (72/400) | 112.06 s
[Task 13/15]  Current/Best: 4687.13/8402.15 GFLOPS | Progress: (80/400) | 123.47 s
[Task 13/15]  Current/Best: 4406.56/8402.15 GFLOPS | Progress: (88/400) | 134.89 s
[Task 13/15]  Current/Best: 6019.52/8402.15 GFLOPS | Progress: (96/400) | 146.29 s
[Task 13/15]  Current/Best: 3336.41/8402.15 GFLOPS | Progress: (104/400) | 158.23 s
[Task 13/15]  Current/Best: 7564.06/8402.15 GFLOPS | Progress: (112/400) | 169.73 s
[Task 13/15]  Current/Best: 6187.68/8402.15 GFLOPS | Progress: (120/400) | 181.16 s
[Task 13/15]  Current/Best: 5030.24/8402.15 GFLOPS | Progress: (128/400) | 193.11 s
[Task 13/15]  Current/Best:  295.82/8402.15 GFLOPS | Progress: (136/400) | 226.27 s
[Task 13/15]  Current/Best:  116.22/8402.15 GFLOPS | Progress: (144/400) | 253.52 s
[Task 13/15]  Current/Best:  100.74/8402.15 GFLOPS | Progress: (152/400) | 281.03 s
[Task 13/15]  Current/Best: 1727.29/8402.15 GFLOPS | Progress: (160/400) | 301.85 s
[Task 13/15]  Current/Best:  579.93/8402.15 GFLOPS | Progress: (168/400) | 320.71 s
[Task 13/15]  Current/Best:  128.31/8402.15 GFLOPS | Progress: (176/400) | 340.44 s
[Task 13/15]  Current/Best: 1729.16/8402.15 GFLOPS | Progress: (184/400) | 361.97 s
[Task 13/15]  Current/Best:  375.30/8402.15 GFLOPS | Progress: (192/400) | 383.78 s
[Task 13/15]  Current/Best: 6673.70/8402.15 GFLOPS | Progress: (200/400) | 397.92 s
[Task 13/15]  Current/Best: 6038.51/8403.71 GFLOPS | Progress: (208/400) | 410.86 s
[Task 13/15]  Current/Best: 8404.70/8404.70 GFLOPS | Progress: (216/400) | 424.09 s
[Task 13/15]  Current/Best: 5988.99/8404.70 GFLOPS | Progress: (224/400) | 437.27 s
[Task 13/15]  Current/Best: 7662.61/8404.70 GFLOPS | Progress: (232/400) | 450.65 s
[Task 13/15]  Current/Best: 6036.71/8404.70 GFLOPS | Progress: (240/400) | 460.42 s
[Task 13/15]  Current/Best: 7530.28/8404.70 GFLOPS | Progress: (248/400) | 470.96 s
[Task 13/15]  Current/Best:  108.61/8404.70 GFLOPS | Progress: (256/400) | 492.08 s
[Task 13/15]  Current/Best: 8255.84/8411.07 GFLOPS | Progress: (264/400) | 503.82 s
[Task 13/15]  Current/Best: 7851.46/8725.73 GFLOPS | Progress: (272/400) | 515.36 s
[Task 13/15]  Current/Best: 8807.93/8807.93 GFLOPS | Progress: (280/400) | 527.20 s
[Task 13/15]  Current/Best: 8028.49/8807.93 GFLOPS | Progress: (288/400) | 539.35 s
[Task 13/15]  Current/Best: 8141.27/8807.93 GFLOPS | Progress: (296/400) | 550.84 s
[Task 13/15]  Current/Best: 8276.29/8807.93 GFLOPS | Progress: (304/400) | 562.64 s
[Task 13/15]  Current/Best: 8220.62/8807.93 GFLOPS | Progress: (312/400) | 574.20 s
[Task 13/15]  Current/Best: 2667.25/8807.93 GFLOPS | Progress: (320/400) | 587.02 s
[Task 13/15]  Current/Best: 6599.58/8807.93 GFLOPS | Progress: (328/400) | 600.04 s
[Task 13/15]  Current/Best: 8441.01/8807.93 GFLOPS | Progress: (336/400) | 612.30 s
[Task 13/15]  Current/Best: 7619.35/8807.93 GFLOPS | Progress: (344/400) | 624.47 s
[Task 13/15]  Current/Best: 8179.36/8807.93 GFLOPS | Progress: (352/400) | 636.67 s
[Task 13/15]  Current/Best: 5808.73/8807.93 GFLOPS | Progress: (360/400) | 648.73 s
[Task 13/15]  Current/Best: 8253.93/8807.93 GFLOPS | Progress: (368/400) | 661.24 s
[Task 13/15]  Current/Best: 8427.16/8807.93 GFLOPS | Progress: (376/400) | 675.19 s
[Task 13/15]  Current/Best: 5871.73/8807.93 GFLOPS | Progress: (384/400) | 690.29 s
[Task 13/15]  Current/Best: 8665.32/8807.93 GFLOPS | Progress: (392/400) | 701.88 s
[Task 13/15]  Current/Best: 6329.02/8807.93 GFLOPS | Progress: (400/400) | 713.46 s
[Task 14/15]  Current/Best: 2874.79/3569.62 GFLOPS | Progress: (8/400) | 12.10 s
[Task 14/15]  Current/Best: 2480.93/3569.62 GFLOPS | Progress: (16/400) | 23.60 s
[Task 14/15]  Current/Best: 3340.53/3569.62 GFLOPS | Progress: (24/400) | 35.40 s
[Task 14/15]  Current/Best: 2573.08/3569.62 GFLOPS | Progress: (32/400) | 47.43 s
[Task 14/15]  Current/Best: 2051.55/3569.62 GFLOPS | Progress: (40/400) | 58.82 s
[Task 14/15]  Current/Best: 2206.33/3569.62 GFLOPS | Progress: (48/400) | 70.01 s
[Task 14/15]  Current/Best: 2384.77/3569.62 GFLOPS | Progress: (56/400) | 81.79 s
[Task 14/15]  Current/Best: 2676.26/3569.62 GFLOPS | Progress: (64/400) | 93.31 s
[Task 14/15]  Current/Best: 2148.60/3569.62 GFLOPS | Progress: (72/400) | 104.73 s
[Task 14/15]  Current/Best: 1540.38/3569.62 GFLOPS | Progress: (80/400) | 115.83 s
[Task 14/15]  Current/Best: 2880.80/3569.62 GFLOPS | Progress: (88/400) | 127.27 s
[Task 14/15]  Current/Best:  955.52/3569.62 GFLOPS | Progress: (96/400) | 138.90 s
[Task 14/15]  Current/Best: 1072.03/3569.62 GFLOPS | Progress: (104/400) | 150.44 s
[Task 14/15]  Current/Best:  852.03/3569.62 GFLOPS | Progress: (112/400) | 162.19 s
[Task 14/15]  Current/Best: 1569.34/3569.62 GFLOPS | Progress: (120/400) | 174.03 s
[Task 14/15]  Current/Best: 1955.37/3569.62 GFLOPS | Progress: (128/400) | 199.52 s
[Task 14/15]  Current/Best: 2138.74/3569.62 GFLOPS | Progress: (136/400) | 209.93 s
[Task 14/15]  Current/Best: 2632.35/3569.62 GFLOPS | Progress: (144/400) | 220.83 s
[Task 14/15]  Current/Best: 2625.25/3569.62 GFLOPS | Progress: (152/400) | 232.12 s
[Task 14/15]  Current/Best: 2809.00/3569.62 GFLOPS | Progress: (160/400) | 242.55 s
[Task 14/15]  Current/Best: 2981.05/3569.62 GFLOPS | Progress: (168/400) | 253.40 s
[Task 14/15]  Current/Best: 2887.22/3569.62 GFLOPS | Progress: (176/400) | 264.43 s
[Task 14/15]  Current/Best: 3116.32/3569.62 GFLOPS | Progress: (184/400) | 274.76 s
[Task 14/15]  Current/Best: 1275.11/3569.62 GFLOPS | Progress: (192/400) | 289.18 s
[Task 14/15]  Current/Best: 2449.29/3569.62 GFLOPS | Progress: (200/400) | 301.32 s
[Task 14/15]  Current/Best: 3223.92/3569.62 GFLOPS | Progress: (208/400) | 313.20 s
[Task 14/15]  Current/Best: 1975.57/3569.62 GFLOPS | Progress: (216/400) | 325.23 s
[Task 14/15]  Current/Best: 2965.48/3569.62 GFLOPS | Progress: (224/400) | 336.62 s
[Task 14/15]  Current/Best: 2803.89/3569.62 GFLOPS | Progress: (232/400) | 348.36 s
[Task 14/15]  Current/Best: 2620.86/3569.62 GFLOPS | Progress: (240/400) | 360.35 s
[Task 14/15]  Current/Best: 2703.53/3569.62 GFLOPS | Progress: (248/400) | 371.93 s
[Task 14/15]  Current/Best:  663.64/3569.62 GFLOPS | Progress: (256/400) | 389.91 s
[Task 14/15]  Current/Best: 2326.73/3569.62 GFLOPS | Progress: (264/400) | 402.02 s
[Task 14/15]  Current/Best: 3173.29/3569.62 GFLOPS | Progress: (272/400) | 413.83 s
[Task 14/15]  Current/Best: 2138.17/3569.62 GFLOPS | Progress: (280/400) | 426.24 s
[Task 14/15]  Current/Best: 1463.56/3569.62 GFLOPS | Progress: (288/400) | 437.48 s
[Task 14/15]  Current/Best: 2679.20/3569.62 GFLOPS | Progress: (296/400) | 448.40 s
[Task 14/15]  Current/Best: 2653.17/3569.62 GFLOPS | Progress: (304/400) | 460.49 s
[Task 14/15]  Current/Best: 2422.57/3569.62 GFLOPS | Progress: (312/400) | 470.21 s
[Task 14/15]  Current/Best:  829.94/3569.62 GFLOPS | Progress: (320/400) | 487.35 s
[Task 14/15]  Current/Best: 2395.64/3569.62 GFLOPS | Progress: (328/400) | 498.74 s
[Task 14/15]  Current/Best: 1999.68/3569.62 GFLOPS | Progress: (336/400) | 510.08 s
[Task 14/15]  Current/Best: 2916.02/3569.62 GFLOPS | Progress: (344/400) | 521.33 s
[Task 14/15]  Current/Best: 3549.34/3569.62 GFLOPS | Progress: (352/400) | 533.44 s
[Task 14/15]  Current/Best: 2917.39/3569.62 GFLOPS | Progress: (360/400) | 544.82 s
[Task 14/15]  Current/Best: 3104.75/3569.62 GFLOPS | Progress: (368/400) | 556.26 s
[Task 14/15]  Current/Best: 2309.73/3569.62 GFLOPS | Progress: (376/400) | 566.61 s
[Task 14/15]  Current/Best: 2583.76/3569.62 GFLOPS | Progress: (384/400) | 579.71 s
[Task 14/15]  Current/Best: 2513.40/3569.62 GFLOPS | Progress: (392/400) | 591.30 s
[Task 14/15]  Current/Best: 2935.73/3569.62 GFLOPS | Progress: (400/400) | 602.27 s
[Task 15/15]  Current/Best:    1.39/   1.58 GFLOPS | Progress: (8/8) | 10.52 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 128080257.5
tvm time cycle = 80518118.0
Error: Fail to run cost evaluation, trace might be incomplete
Time cost is inf
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
