FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.03/ 189.16 GFLOPS | Progress: (8/800) | 14.59 s
[Task  1/15]  Current/Best:  169.11/ 190.60 GFLOPS | Progress: (16/800) | 27.80 s
[Task  1/15]  Current/Best:  104.09/ 190.60 GFLOPS | Progress: (24/800) | 41.58 s
[Task  1/15]  Current/Best:  142.15/ 190.60 GFLOPS | Progress: (32/800) | 54.71 s
[Task  1/15]  Current/Best:  177.02/ 190.60 GFLOPS | Progress: (40/800) | 67.77 s
[Task  1/15]  Current/Best:  135.89/ 194.63 GFLOPS | Progress: (48/800) | 81.14 s
[Task  1/15]  Current/Best:  119.28/ 194.63 GFLOPS | Progress: (56/800) | 94.55 s
[Task  1/15]  Current/Best:  139.21/ 194.63 GFLOPS | Progress: (64/800) | 109.76 s
[Task  1/15]  Current/Best:  194.55/ 198.97 GFLOPS | Progress: (72/800) | 122.75 s
[Task  1/15]  Current/Best:  193.90/ 201.00 GFLOPS | Progress: (80/800) | 135.75 s
[Task  1/15]  Current/Best:  200.34/ 201.25 GFLOPS | Progress: (88/800) | 148.78 s
[Task  1/15]  Current/Best:  180.57/ 201.25 GFLOPS | Progress: (96/800) | 161.78 s
[Task  1/15]  Current/Best:  193.24/ 201.25 GFLOPS | Progress: (104/800) | 174.79 s
[Task  6/15]  Current/Best: 1371.14/1649.03 GFLOPS | Progress: (184/800) | 281.11 s
[Task  6/15]  Current/Best:    2.88/1649.03 GFLOPS | Progress: (192/800) | 300.50 s
[Task  6/15]  Current/Best: 1211.85/1649.03 GFLOPS | Progress: (200/800) | 312.85 s
[Task  6/15]  Current/Best: 1333.29/1649.03 GFLOPS | Progress: (208/800) | 324.40 s
[Task  6/15]  Current/Best:  252.58/1649.03 GFLOPS | Progress: (216/800) | 336.77 s
[Task  6/15]  Current/Best: 1128.08/1649.03 GFLOPS | Progress: (224/800) | 349.34 s
[Task  6/15]  Current/Best: 1164.83/1649.03 GFLOPS | Progress: (232/800) | 361.75 s
[Task  6/15]  Current/Best:  135.04/1649.03 GFLOPS | Progress: (240/800) | 373.84 s
[Task  6/15]  Current/Best:  456.09/1649.03 GFLOPS | Progress: (248/800) | 386.56 s
[Task  6/15]  Current/Best:   97.74/1649.03 GFLOPS | Progress: (256/800) | 404.83 s
[Task  6/15]  Current/Best: 1015.68/1649.03 GFLOPS | Progress: (264/800) | 416.66 s
[Task  6/15]  Current/Best: 1475.19/1649.03 GFLOPS | Progress: (272/800) | 428.83 s
[Task  6/15]  Current/Best: 1078.41/1649.03 GFLOPS | Progress: (280/800) | 440.52 s
[Task  6/15]  Current/Best:  766.39/1649.03 GFLOPS | Progress: (288/800) | 452.09 s
[Task  6/15]  Current/Best: 1204.51/1649.03 GFLOPS | Progress: (296/800) | 463.68 s
[Task  6/15]  Current/Best:  803.58/1649.03 GFLOPS | Progress: (304/800) | 475.29 s
[Task  6/15]  Current/Best: 1275.83/1649.03 GFLOPS | Progress: (312/800) | 487.05 s
[Task  6/15]  Current/Best:  344.53/1649.03 GFLOPS | Progress: (320/800) | 509.86 s
[Task  6/15]  Current/Best: 1195.35/1649.03 GFLOPS | Progress: (328/800) | 521.16 s
[Task  6/15]  Current/Best: 1014.06/1649.03 GFLOPS | Progress: (336/800) | 532.65 s
[Task  6/15]  Current/Best: 1454.48/1649.03 GFLOPS | Progress: (344/800) | 544.11 s
[Task  6/15]  Current/Best: 1199.83/1649.03 GFLOPS | Progress: (352/800) | 555.37 s
[Task  6/15]  Current/Best: 1194.37/1649.03 GFLOPS | Progress: (360/800) | 566.87 s
[Task  6/15]  Current/Best:  926.78/1649.03 GFLOPS | Progress: (368/800) | 578.49 s
[Task  6/15]  Current/Best:  872.12/1649.03 GFLOPS | Progress: (376/800) | 590.00 s
[Task  6/15]  Current/Best:   72.80/1649.03 GFLOPS | Progress: (384/800) | 604.50 s
[Task  6/15]  Current/Best:  844.69/1649.03 GFLOPS | Progress: (392/800) | 615.89 s
[Task  6/15]  Current/Best: 1378.82/1649.03 GFLOPS | Progress: (400/800) | 627.65 s
[Task  6/15]  Current/Best: 1092.39/1649.03 GFLOPS | Progress: (408/800) | 639.42 s
[Task  6/15]  Current/Best: 1350.44/1649.03 GFLOPS | Progress: (416/800) | 651.09 s
[Task  6/15]  Current/Best: 1081.66/1649.03 GFLOPS | Progress: (424/800) | 662.82 s
[Task  6/15]  Current/Best: 1576.58/1649.03 GFLOPS | Progress: (432/800) | 674.66 s
[Task  6/15]  Current/Best: 1177.44/1649.03 GFLOPS | Progress: (440/800) | 686.02 s
[Task  6/15]  Current/Best:   92.50/1649.03 GFLOPS | Progress: (448/800) | 702.64 s
[Task  6/15]  Current/Best: 1466.13/1649.03 GFLOPS | Progress: (456/800) | 715.09 s
[Task  6/15]  Current/Best: 1335.10/1649.03 GFLOPS | Progress: (464/800) | 727.58 s
[Task  6/15]  Current/Best: 1378.53/1649.03 GFLOPS | Progress: (472/800) | 739.74 s
[Task  6/15]  Current/Best:  853.02/1649.03 GFLOPS | Progress: (480/800) | 751.75 s
[Task  6/15]  Current/Best: 1091.01/1649.03 GFLOPS | Progress: (488/800) | 764.04 s
[Task  6/15]  Current/Best: 1644.73/1649.03 GFLOPS | Progress: (496/800) | 776.38 s
[Task  6/15]  Current/Best: 1138.63/1649.03 GFLOPS | Progress: (504/800) | 787.96 s
[Task  6/15]  Current/Best:    2.61/1649.03 GFLOPS | Progress: (512/800) | 809.42 s
[Task  6/15]  Current/Best:  876.05/1649.03 GFLOPS | Progress: (520/800) | 821.03 s
[Task  6/15]  Current/Best:  930.77/1649.03 GFLOPS | Progress: (528/800) | 832.77 s
[Task  6/15]  Current/Best: 1024.57/1649.03 GFLOPS | Progress: (536/800) | 844.48 s
[Task  6/15]  Current/Best:  750.41/1649.03 GFLOPS | Progress: (544/800) | 856.67 s
[Task  6/15]  Current/Best:  704.06/1649.03 GFLOPS | Progress: (552/800) | 868.86 s
[Task  6/15]  Current/Best:  787.12/1649.03 GFLOPS | Progress: (560/800) | 880.50 s
[Task  6/15]  Current/Best: 1374.06/1649.03 GFLOPS | Progress: (568/800) | 892.16 s
[Task  6/15]  Current/Best:   22.96/1649.03 GFLOPS | Progress: (576/800) | 908.39 s
[Task  6/15]  Current/Best: 1212.21/1649.03 GFLOPS | Progress: (584/800) | 919.69 s
[Task  6/15]  Current/Best:  924.93/1649.03 GFLOPS | Progress: (592/800) | 931.18 s
[Task  6/15]  Current/Best:  890.07/1649.03 GFLOPS | Progress: (600/800) | 942.54 s
[Task  6/15]  Current/Best: 1242.77/1649.03 GFLOPS | Progress: (608/800) | 954.24 s
[Task  7/15]  Current/Best: 3977.56/4553.07 GFLOPS | Progress: (8/800) | 14.20 s
[Task  7/15]  Current/Best: 4306.74/4611.54 GFLOPS | Progress: (16/800) | 27.46 s
[Task  7/15]  Current/Best: 4114.17/4642.68 GFLOPS | Progress: (24/800) | 40.37 s
[Task  7/15]  Current/Best: 4507.84/4642.68 GFLOPS | Progress: (32/800) | 53.89 s
[Task  7/15]  Current/Best: 3972.42/4642.68 GFLOPS | Progress: (40/800) | 67.36 s
[Task  7/15]  Current/Best: 4220.46/4642.68 GFLOPS | Progress: (48/800) | 80.31 s
[Task  7/15]  Current/Best: 4464.04/4642.68 GFLOPS | Progress: (56/800) | 93.00 s
[Task  7/15]  Current/Best:  140.19/4642.68 GFLOPS | Progress: (64/800) | 110.23 s
[Task  7/15]  Current/Best: 4123.53/4642.68 GFLOPS | Progress: (72/800) | 123.14 s
[Task  7/15]  Current/Best: 3873.52/4642.68 GFLOPS | Progress: (80/800) | 136.07 s
[Task  7/15]  Current/Best: 4447.34/4642.68 GFLOPS | Progress: (88/800) | 149.14 s
[Task  7/15]  Current/Best: 4050.70/4642.68 GFLOPS | Progress: (96/800) | 162.22 s
[Task  7/15]  Current/Best: 4028.07/4642.68 GFLOPS | Progress: (104/800) | 175.23 s
[Task  7/15]  Current/Best: 4131.40/4642.68 GFLOPS | Progress: (112/800) | 188.56 s
[Task  7/15]  Current/Best: 3502.40/4642.68 GFLOPS | Progress: (120/800) | 201.57 s
[Task  7/15]  Current/Best:  151.71/4642.68 GFLOPS | Progress: (128/800) | 216.64 s
[Task  7/15]  Current/Best: 1872.96/4642.68 GFLOPS | Progress: (136/800) | 229.68 s
[Task  7/15]  Current/Best: 2657.94/4642.68 GFLOPS | Progress: (144/800) | 242.87 s
[Task  7/15]  Current/Best: 2104.34/4642.68 GFLOPS | Progress: (152/800) | 256.00 s
[Task  7/15]  Current/Best: 4392.27/4642.68 GFLOPS | Progress: (160/800) | 269.86 s
[Task  7/15]  Current/Best:  865.84/4642.68 GFLOPS | Progress: (168/800) | 283.11 s
[Task  7/15]  Current/Best: 1132.23/4642.68 GFLOPS | Progress: (176/800) | 297.13 s
[Task  7/15]  Current/Best: 1103.89/4642.68 GFLOPS | Progress: (184/800) | 310.23 s
[Task  7/15]  Current/Best: 2670.78/4642.68 GFLOPS | Progress: (192/800) | 325.86 s
[Task  7/15]  Current/Best: 4052.15/4642.68 GFLOPS | Progress: (200/800) | 339.54 s
[Task  7/15]  Current/Best: 4226.52/4642.68 GFLOPS | Progress: (208/800) | 353.08 s
[Task  7/15]  Current/Best: 3969.43/4642.68 GFLOPS | Progress: (216/800) | 366.72 s
[Task  7/15]  Current/Best: 2871.21/4642.68 GFLOPS | Progress: (224/800) | 379.98 s
[Task  7/15]  Current/Best: 4266.89/4642.68 GFLOPS | Progress: (232/800) | 393.63 s
[Task  7/15]  Current/Best: 4376.50/4642.68 GFLOPS | Progress: (240/800) | 407.07 s
[Task  7/15]  Current/Best: 4495.72/4642.68 GFLOPS | Progress: (248/800) | 420.54 s
[Task  7/15]  Current/Best:  349.50/4642.68 GFLOPS | Progress: (256/800) | 435.83 s
[Task  7/15]  Current/Best: 4572.26/4642.68 GFLOPS | Progress: (264/800) | 448.88 s
[Task  7/15]  Current/Best: 4454.88/4642.68 GFLOPS | Progress: (272/800) | 461.70 s
[Task  7/15]  Current/Best: 4520.09/4642.68 GFLOPS | Progress: (280/800) | 474.47 s
[Task  7/15]  Current/Best: 4258.88/4642.68 GFLOPS | Progress: (288/800) | 487.80 s
[Task  7/15]  Current/Best: 4072.92/4642.68 GFLOPS | Progress: (296/800) | 500.95 s
[Task  7/15]  Current/Best: 4412.92/4642.68 GFLOPS | Progress: (304/800) | 514.24 s
[Task  7/15]  Current/Best: 4404.31/4642.68 GFLOPS | Progress: (312/800) | 527.76 s
[Task  7/15]  Current/Best:   62.78/4642.68 GFLOPS | Progress: (320/800) | 542.65 s
[Task  7/15]  Current/Best: 4312.45/4642.68 GFLOPS | Progress: (328/800) | 555.57 s
[Task  7/15]  Current/Best: 4442.87/4642.68 GFLOPS | Progress: (336/800) | 568.47 s
[Task  7/15]  Current/Best: 4207.17/4642.68 GFLOPS | Progress: (344/800) | 581.49 s
[Task  7/15]  Current/Best: 4475.26/4642.68 GFLOPS | Progress: (352/800) | 594.57 s
[Task  7/15]  Current/Best: 4497.60/4642.68 GFLOPS | Progress: (360/800) | 607.40 s
[Task  7/15]  Current/Best: 4209.42/4642.68 GFLOPS | Progress: (368/800) | 620.25 s
[Task  7/15]  Current/Best: 4433.79/4642.68 GFLOPS | Progress: (376/800) | 633.04 s
[Task  7/15]  Current/Best:   31.35/4642.68 GFLOPS | Progress: (384/800) | 645.75 s
[Task  7/15]  Current/Best: 4578.63/4646.63 GFLOPS | Progress: (392/800) | 658.45 s
[Task  7/15]  Current/Best: 4406.97/4646.63 GFLOPS | Progress: (400/800) | 671.32 s
[Task  7/15]  Current/Best: 4374.85/4646.63 GFLOPS | Progress: (408/800) | 684.08 s
[Task  7/15]  Current/Best: 4523.08/4646.63 GFLOPS | Progress: (416/800) | 696.88 s
[Task  7/15]  Current/Best: 4510.90/4646.63 GFLOPS | Progress: (424/800) | 709.56 s
[Task  7/15]  Current/Best: 3833.55/4646.63 GFLOPS | Progress: (432/800) | 722.39 s
[Task  7/15]  Current/Best: 4501.46/4646.63 GFLOPS | Progress: (440/800) | 735.05 s
[Task  7/15]  Current/Best:  723.03/4646.63 GFLOPS | Progress: (448/800) | 748.00 s
[Task  7/15]  Current/Best: 4536.87/4646.63 GFLOPS | Progress: (456/800) | 761.28 s
[Task  7/15]  Current/Best: 3615.76/4646.63 GFLOPS | Progress: (464/800) | 774.16 s
[Task  7/15]  Current/Best: 4290.58/4646.63 GFLOPS | Progress: (472/800) | 787.17 s
[Task  7/15]  Current/Best: 3600.10/4646.63 GFLOPS | Progress: (480/800) | 800.63 s
[Task  7/15]  Current/Best: 3583.64/4646.63 GFLOPS | Progress: (488/800) | 813.81 s
[Task  7/15]  Current/Best: 4425.01/4646.63 GFLOPS | Progress: (496/800) | 827.03 s
[Task  7/15]  Current/Best: 4377.78/4646.63 GFLOPS | Progress: (504/800) | 840.82 s
[Task  7/15]  Current/Best:   10.21/4646.63 GFLOPS | Progress: (512/800) | 858.88 s
[Task  7/15]  Current/Best: 3462.77/4646.63 GFLOPS | Progress: (520/800) | 871.91 s
[Task  7/15]  Current/Best: 3509.58/4646.63 GFLOPS | Progress: (528/800) | 884.83 s
[Task  7/15]  Current/Best: 4560.84/4646.63 GFLOPS | Progress: (536/800) | 897.69 s
[Task  7/15]  Current/Best: 4094.10/4646.63 GFLOPS | Progress: (544/800) | 910.98 s
[Task  7/15]  Current/Best: 3267.15/4646.63 GFLOPS | Progress: (552/800) | 923.95 s
[Task  7/15]  Current/Best: 3415.67/4646.63 GFLOPS | Progress: (560/800) | 937.27 s
[Task  7/15]  Current/Best: 4486.33/4646.63 GFLOPS | Progress: (568/800) | 950.64 s
[Task  7/15]  Current/Best:  115.57/4646.63 GFLOPS | Progress: (576/800) | 965.83 s
[Task  7/15]  Current/Best: 4449.96/4646.63 GFLOPS | Progress: (584/800) | 978.59 s
[Task  7/15]  Current/Best: 4017.72/4646.63 GFLOPS | Progress: (592/800) | 991.39 s
[Task  7/15]  Current/Best: 4487.11/4646.63 GFLOPS | Progress: (600/800) | 1004.27 s
[Task  7/15]  Current/Best: 4415.93/4646.63 GFLOPS | Progress: (608/800) | 1017.05 s
[Task  7/15]  Current/Best: 4306.78/4646.63 GFLOPS | Progress: (616/800) | 1030.12 s
[Task  7/15]  Current/Best: 4308.75/4646.63 GFLOPS | Progress: (624/800) | 1042.85 s
[Task  7/15]  Current/Best: 4484.03/4646.63 GFLOPS | Progress: (632/800) | 1055.66 s
[Task  7/15]  Current/Best: 2881.28/4646.63 GFLOPS | Progress: (640/800) | 1074.04 s
[Task  7/15]  Current/Best: 4410.18/4646.63 GFLOPS | Progress: (648/800) | 1086.97 s
[Task  7/15]  Current/Best: 4127.97/4646.63 GFLOPS | Progress: (656/800) | 1099.86 s
[Task  7/15]  Current/Best: 4250.88/4646.63 GFLOPS | Progress: (664/800) | 1113.22 s
[Task  7/15]  Current/Best: 4283.75/4646.63 GFLOPS | Progress: (672/800) | 1126.21 s
[Task  7/15]  Current/Best: 4394.05/4646.63 GFLOPS | Progress: (680/800) | 1139.63 s
[Task  7/15]  Current/Best: 4303.94/4646.63 GFLOPS | Progress: (688/800) | 1152.29 s
[Task  7/15]  Current/Best: 4268.56/4646.63 GFLOPS | Progress: (696/800) | 1165.17 s
[Task  7/15]  Current/Best:  389.47/4646.63 GFLOPS | Progress: (704/800) | 1180.23 s
[Task  7/15]  Current/Best: 3814.24/4646.63 GFLOPS | Progress: (712/800) | 1193.32 s
[Task  7/15]  Current/Best: 4423.59/4646.63 GFLOPS | Progress: (720/800) | 1206.25 s
[Task  7/15]  Current/Best: 4127.48/4646.63 GFLOPS | Progress: (728/800) | 1219.58 s
[Task  7/15]  Current/Best: 3661.46/4646.63 GFLOPS | Progress: (736/800) | 1232.25 s
[Task  7/15]  Current/Best: 3831.24/4646.63 GFLOPS | Progress: (744/800) | 1245.40 s
[Task  7/15]  Current/Best: 3615.37/4646.63 GFLOPS | Progress: (752/800) | 1258.62 s
[Task  7/15]  Current/Best: 4161.29/4646.63 GFLOPS | Progress: (760/800) | 1272.23 s
[Task  7/15]  Current/Best: 1334.17/4646.63 GFLOPS | Progress: (768/800) | 1289.07 s
[Task  7/15]  Current/Best: 4354.89/4646.63 GFLOPS | Progress: (776/800) | 1301.86 s
[Task  7/15]  Current/Best: 4370.56/4646.63 GFLOPS | Progress: (784/800) | 1314.68 s
[Task  7/15]  Current/Best: 4166.68/4646.63 GFLOPS | Progress: (792/800) | 1327.68 s
[Task  7/15]  Current/Best: 4073.21/4646.63 GFLOPS | Progress: (800/800) | 1340.58 s
[Task  8/15]  Current/Best: 1814.99/2031.77 GFLOPS | Progress: (8/800) | 12.49 s
[Task  8/15]  Current/Best: 2016.31/2116.87 GFLOPS | Progress: (16/800) | 24.40 s
[Task  8/15]  Current/Best: 2029.90/2116.87 GFLOPS | Progress: (24/800) | 35.26 s
[Task  8/15]  Current/Best: 1768.70/2116.87 GFLOPS | Progress: (32/800) | 46.86 s
[Task  8/15]  Current/Best: 2004.99/2116.87 GFLOPS | Progress: (40/800) | 59.70 s
[Task  8/15]  Current/Best: 1993.64/2116.87 GFLOPS | Progress: (48/800) | 71.41 s
[Task  8/15]  Current/Best: 1783.07/2116.87 GFLOPS | Progress: (56/800) | 84.03 s
[Task  8/15]  Current/Best: 1102.01/2116.87 GFLOPS | Progress: (64/800) | 96.48 s
[Task  8/15]  Current/Best: 1289.79/2116.87 GFLOPS | Progress: (72/800) | 109.01 s
[Task  8/15]  Current/Best: 1182.26/2116.87 GFLOPS | Progress: (80/800) | 121.11 s
[Task  8/15]  Current/Best: 1887.04/2116.87 GFLOPS | Progress: (88/800) | 133.83 s
[Task  8/15]  Current/Best: 1707.45/2116.87 GFLOPS | Progress: (96/800) | 145.94 s
[Task  8/15]  Current/Best: 1656.68/2116.87 GFLOPS | Progress: (104/800) | 158.64 s
[Task  8/15]  Current/Best: 1804.40/2166.14 GFLOPS | Progress: (112/800) | 171.32 s
[Task  8/15]  Current/Best: 1379.27/2166.14 GFLOPS | Progress: (120/800) | 183.99 s
[Task  8/15]  Current/Best:   25.29/2166.14 GFLOPS | Progress: (128/800) | 199.32 s
[Task  8/15]  Current/Best: 1840.51/2166.14 GFLOPS | Progress: (136/800) | 211.72 s
[Task  8/15]  Current/Best:  903.57/2166.14 GFLOPS | Progress: (144/800) | 223.92 s
[Task  8/15]  Current/Best: 2139.08/2166.14 GFLOPS | Progress: (152/800) | 236.30 s
[Task  8/15]  Current/Best: 1970.77/2166.14 GFLOPS | Progress: (160/800) | 248.26 s
[Task  8/15]  Current/Best: 1398.68/2206.12 GFLOPS | Progress: (168/800) | 260.48 s
[Task  8/15]  Current/Best: 1905.25/2206.12 GFLOPS | Progress: (176/800) | 270.38 s
[Task  8/15]  Current/Best: 1750.20/2206.12 GFLOPS | Progress: (184/800) | 280.02 s
[Task  8/15]  Current/Best:  395.90/2206.12 GFLOPS | Progress: (192/800) | 303.26 s
[Task  8/15]  Current/Best: 1760.01/2206.12 GFLOPS | Progress: (200/800) | 315.35 s
[Task  8/15]  Current/Best: 1060.62/2206.12 GFLOPS | Progress: (208/800) | 327.83 s
[Task  8/15]  Current/Best: 1421.83/2206.12 GFLOPS | Progress: (216/800) | 339.79 s
[Task  8/15]  Current/Best:  766.22/2206.12 GFLOPS | Progress: (224/800) | 352.05 s
[Task  8/15]  Current/Best:  757.25/2206.12 GFLOPS | Progress: (232/800) | 363.92 s
[Task  8/15]  Current/Best:  802.31/2206.12 GFLOPS | Progress: (240/800) | 376.15 s
[Task  8/15]  Current/Best:  493.68/2206.12 GFLOPS | Progress: (248/800) | 388.56 s
[Task  8/15]  Current/Best:    9.09/2206.12 GFLOPS | Progress: (256/800) | 407.19 s
[Task  8/15]  Current/Best: 1530.45/2206.12 GFLOPS | Progress: (264/800) | 418.61 s
[Task  8/15]  Current/Best: 1575.58/2206.12 GFLOPS | Progress: (272/800) | 430.48 s
[Task  8/15]  Current/Best: 1475.56/2206.12 GFLOPS | Progress: (280/800) | 442.70 s
[Task  8/15]  Current/Best: 1826.43/2206.12 GFLOPS | Progress: (288/800) | 454.78 s
[Task  8/15]  Current/Best: 1720.21/2206.12 GFLOPS | Progress: (296/800) | 466.59 s
[Task  8/15]  Current/Best: 1916.28/2206.12 GFLOPS | Progress: (304/800) | 479.03 s
[Task  8/15]  Current/Best: 1874.48/2206.12 GFLOPS | Progress: (312/800) | 490.54 s
[Task  8/15]  Current/Best:    2.72/2206.12 GFLOPS | Progress: (320/800) | 514.91 s
[Task  8/15]  Current/Best: 1330.57/2206.12 GFLOPS | Progress: (328/800) | 527.54 s
[Task  8/15]  Current/Best: 1957.74/2206.12 GFLOPS | Progress: (336/800) | 539.25 s
[Task  8/15]  Current/Best: 1002.98/2206.12 GFLOPS | Progress: (344/800) | 550.83 s
[Task  8/15]  Current/Best: 1829.15/2206.12 GFLOPS | Progress: (352/800) | 563.21 s
[Task  8/15]  Current/Best:  499.52/2206.12 GFLOPS | Progress: (360/800) | 574.78 s
[Task  8/15]  Current/Best: 2037.73/2206.12 GFLOPS | Progress: (368/800) | 587.25 s
[Task  8/15]  Current/Best:  501.86/2206.12 GFLOPS | Progress: (376/800) | 599.88 s
[Task  8/15]  Current/Best:  409.99/2206.12 GFLOPS | Progress: (384/800) | 618.47 s
[Task  8/15]  Current/Best: 2007.70/2206.12 GFLOPS | Progress: (392/800) | 630.23 s
[Task  8/15]  Current/Best: 1791.52/2206.12 GFLOPS | Progress: (400/800) | 642.57 s
[Task  8/15]  Current/Best: 1714.39/2206.12 GFLOPS | Progress: (408/800) | 654.78 s
[Task  8/15]  Current/Best: 1473.30/2206.12 GFLOPS | Progress: (416/800) | 667.12 s
[Task  8/15]  Current/Best: 1726.48/2206.12 GFLOPS | Progress: (424/800) | 678.61 s
[Task  8/15]  Current/Best: 1578.30/2206.12 GFLOPS | Progress: (432/800) | 690.19 s
[Task  8/15]  Current/Best: 1254.98/2206.12 GFLOPS | Progress: (440/800) | 702.49 s
[Task  8/15]  Current/Best:   11.98/2206.12 GFLOPS | Progress: (448/800) | 726.35 s
[Task  8/15]  Current/Best: 1982.89/2206.12 GFLOPS | Progress: (456/800) | 737.67 s
[Task  8/15]  Current/Best: 1535.55/2206.12 GFLOPS | Progress: (464/800) | 749.90 s
[Task  8/15]  Current/Best: 1803.21/2206.12 GFLOPS | Progress: (472/800) | 761.38 s
[Task  8/15]  Current/Best: 1770.65/2215.65 GFLOPS | Progress: (480/800) | 773.08 s
[Task  8/15]  Current/Best: 1398.40/2215.65 GFLOPS | Progress: (488/800) | 781.26 s
[Task  8/15]  Current/Best: 1857.12/2215.65 GFLOPS | Progress: (496/800) | 789.81 s
[Task  8/15]  Current/Best: 1990.06/2215.65 GFLOPS | Progress: (504/800) | 801.34 s
[Task  8/15]  Current/Best:    6.74/2215.65 GFLOPS | Progress: (512/800) | 822.92 s
[Task  8/15]  Current/Best: 1649.09/2215.65 GFLOPS | Progress: (520/800) | 835.31 s
[Task  8/15]  Current/Best: 1813.13/2215.65 GFLOPS | Progress: (528/800) | 847.55 s
[Task  8/15]  Current/Best: 1624.50/2215.65 GFLOPS | Progress: (536/800) | 859.35 s
[Task  8/15]  Current/Best: 1765.89/2215.65 GFLOPS | Progress: (544/800) | 871.79 s
[Task  8/15]  Current/Best: 1668.46/2215.65 GFLOPS | Progress: (552/800) | 883.55 s
[Task  8/15]  Current/Best: 1359.89/2215.65 GFLOPS | Progress: (560/800) | 895.24 s
[Task  8/15]  Current/Best: 1755.03/2215.65 GFLOPS | Progress: (568/800) | 907.45 s
[Task  8/15]  Current/Best:  218.78/2215.65 GFLOPS | Progress: (576/800) | 924.74 s
[Task  8/15]  Current/Best: 1923.69/2215.65 GFLOPS | Progress: (584/800) | 936.40 s
[Task  8/15]  Current/Best: 1911.37/2215.65 GFLOPS | Progress: (592/800) | 948.67 s
[Task  8/15]  Current/Best: 1291.03/2215.65 GFLOPS | Progress: (600/800) | 959.84 s
[Task  8/15]  Current/Best: 1982.25/2215.65 GFLOPS | Progress: (608/800) | 971.29 s
[Task  8/15]  Current/Best: 1803.69/2215.65 GFLOPS | Progress: (616/800) | 983.89 s
[Task  8/15]  Current/Best: 1704.10/2215.65 GFLOPS | Progress: (624/800) | 995.80 s
[Task  8/15]  Current/Best: 1923.43/2215.65 GFLOPS | Progress: (632/800) | 1008.04 s
[Task  8/15]  Current/Best:   16.26/2215.65 GFLOPS | Progress: (640/800) | 1025.53 s
[Task  8/15]  Current/Best: 1648.68/2215.65 GFLOPS | Progress: (648/800) | 1036.94 s
[Task  8/15]  Current/Best: 1587.28/2215.65 GFLOPS | Progress: (656/800) | 1048.37 s
[Task  8/15]  Current/Best: 1056.80/2215.65 GFLOPS | Progress: (664/800) | 1059.97 s
[Task  8/15]  Current/Best: 1713.59/2215.65 GFLOPS | Progress: (672/800) | 1071.73 s
[Task  8/15]  Current/Best: 1430.26/2215.65 GFLOPS | Progress: (680/800) | 1083.29 s
[Task  8/15]  Current/Best:  884.57/2215.65 GFLOPS | Progress: (688/800) | 1094.76 s
[Task  8/15]  Current/Best:  661.14/2215.65 GFLOPS | Progress: (696/800) | 1106.36 s
[Task  8/15]  Current/Best:   44.52/2215.65 GFLOPS | Progress: (704/800) | 1126.44 s
[Task  8/15]  Current/Best: 1538.88/2215.65 GFLOPS | Progress: (712/800) | 1138.38 s
[Task  8/15]  Current/Best: 1217.51/2215.65 GFLOPS | Progress: (720/800) | 1149.73 s
[Task  8/15]  Current/Best: 1570.92/2215.65 GFLOPS | Progress: (728/800) | 1161.70 s
[Task  8/15]  Current/Best: 1167.40/2215.65 GFLOPS | Progress: (736/800) | 1174.09 s
[Task  8/15]  Current/Best: 1567.98/2215.65 GFLOPS | Progress: (744/800) | 1186.26 s
[Task  8/15]  Current/Best: 1681.58/2215.65 GFLOPS | Progress: (752/800) | 1198.30 s
[Task  8/15]  Current/Best: 2075.18/2215.65 GFLOPS | Progress: (760/800) | 1210.94 s
[Task  8/15]  Current/Best:  134.03/2215.65 GFLOPS | Progress: (768/800) | 1225.42 s
[Task  8/15]  Current/Best: 1255.12/2215.65 GFLOPS | Progress: (776/800) | 1237.85 s
[Task  8/15]  Current/Best: 1355.56/2215.65 GFLOPS | Progress: (784/800) | 1249.33 s
[Task  8/15]  Current/Best: 1870.71/2215.65 GFLOPS | Progress: (792/800) | 1261.51 s
[Task  8/15]  Current/Best: 1801.94/2215.65 GFLOPS | Progress: (800/800) | 1273.37 s
[Task  9/15]  Current/Best: 5277.34/5522.01 GFLOPS | Progress: (8/800) | 13.81 s
[Task  9/15]  Current/Best: 5532.53/5562.75 GFLOPS | Progress: (16/800) | 26.93 s
[Task  9/15]  Current/Best: 5112.99/5585.76 GFLOPS | Progress: (24/800) | 39.47 s
[Task  9/15]  Current/Best: 5438.43/5585.76 GFLOPS | Progress: (32/800) | 52.38 s
[Task  9/15]  Current/Best: 5416.91/5585.76 GFLOPS | Progress: (40/800) | 65.05 s
[Task  9/15]  Current/Best: 5255.07/5585.76 GFLOPS | Progress: (48/800) | 77.74 s
[Task  9/15]  Current/Best: 5091.19/5585.76 GFLOPS | Progress: (56/800) | 90.66 s
[Task  9/15]  Current/Best:   11.08/5585.76 GFLOPS | Progress: (64/800) | 106.39 s
[Task  9/15]  Current/Best: 5353.77/5585.76 GFLOPS | Progress: (72/800) | 119.34 s
