FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.90/ 188.90 GFLOPS | Progress: (8/400) | 15.12 s
[Task  1/15]  Current/Best:  168.99/ 189.96 GFLOPS | Progress: (16/400) | 28.35 s
[Task  1/15]  Current/Best:  104.59/ 189.96 GFLOPS | Progress: (24/400) | 42.12 s
[Task  1/15]  Current/Best:  141.88/ 189.96 GFLOPS | Progress: (32/400) | 55.33 s
[Task  1/15]  Current/Best:  177.83/ 189.96 GFLOPS | Progress: (40/400) | 68.45 s
[Task  1/15]  Current/Best:  135.46/ 194.78 GFLOPS | Progress: (48/400) | 81.86 s
[Task  1/15]  Current/Best:  119.28/ 194.78 GFLOPS | Progress: (56/400) | 94.88 s
[Task  1/15]  Current/Best:  138.53/ 194.78 GFLOPS | Progress: (64/400) | 110.34 s
[Task  1/15]  Current/Best:  201.54/ 201.54 GFLOPS | Progress: (72/400) | 123.42 s
[Task  1/15]  Current/Best:  189.37/ 201.55 GFLOPS | Progress: (80/400) | 136.54 s
[Task  1/15]  Current/Best:  196.56/ 201.55 GFLOPS | Progress: (88/400) | 149.48 s
[Task  1/15]  Current/Best:  196.27/ 201.55 GFLOPS | Progress: (96/400) | 162.59 s
[Task  1/15]  Current/Best:  196.77/ 202.61 GFLOPS | Progress: (104/400) | 175.60 s
[Task 11/15]  Current/Best: 7210.58/7572.34 GFLOPS | Progress: (208/400) | 309.55 s
[Task 11/15]  Current/Best: 7233.93/7572.34 GFLOPS | Progress: (216/400) | 322.22 s
[Task 11/15]  Current/Best: 6550.21/7572.34 GFLOPS | Progress: (224/400) | 334.09 s
[Task 11/15]  Current/Best: 7190.06/7572.34 GFLOPS | Progress: (232/400) | 346.20 s
[Task 11/15]  Current/Best: 5057.89/7572.34 GFLOPS | Progress: (240/400) | 359.38 s
[Task 11/15]  Current/Best: 7077.11/7572.34 GFLOPS | Progress: (248/400) | 371.54 s
[Task 11/15]  Current/Best: 2335.39/7572.34 GFLOPS | Progress: (256/400) | 385.64 s
[Task 11/15]  Current/Best: 6460.48/7572.34 GFLOPS | Progress: (264/400) | 397.06 s
[Task 11/15]  Current/Best: 5799.57/7572.34 GFLOPS | Progress: (272/400) | 408.58 s
[Task 11/15]  Current/Best: 4940.72/7572.34 GFLOPS | Progress: (280/400) | 419.46 s
[Task 11/15]  Current/Best: 3837.76/7572.34 GFLOPS | Progress: (288/400) | 431.74 s
[Task 11/15]  Current/Best: 4943.38/7572.34 GFLOPS | Progress: (296/400) | 443.15 s
[Task 11/15]  Current/Best: 6415.54/7572.34 GFLOPS | Progress: (304/400) | 454.30 s
[Task 11/15]  Current/Best: 6708.75/7572.34 GFLOPS | Progress: (312/400) | 466.56 s
[Task 11/15]  Current/Best:  299.70/7572.34 GFLOPS | Progress: (320/400) | 485.13 s
[Task 11/15]  Current/Best: 6032.02/7572.34 GFLOPS | Progress: (328/400) | 496.84 s
[Task 11/15]  Current/Best:  825.79/7572.34 GFLOPS | Progress: (336/400) | 508.18 s
[Task 11/15]  Current/Best: 1079.33/7572.34 GFLOPS | Progress: (344/400) | 519.59 s
[Task 11/15]  Current/Best: 4899.44/7572.34 GFLOPS | Progress: (352/400) | 530.72 s
[Task 11/15]  Current/Best: 2443.80/7572.34 GFLOPS | Progress: (360/400) | 542.18 s
[Task 11/15]  Current/Best: 6949.80/7572.34 GFLOPS | Progress: (368/400) | 554.13 s
[Task 11/15]  Current/Best: 1614.95/7572.34 GFLOPS | Progress: (376/400) | 565.48 s
[Task 11/15]  Current/Best: 6611.92/7572.34 GFLOPS | Progress: (384/400) | 579.99 s
[Task 11/15]  Current/Best: 7537.77/7572.34 GFLOPS | Progress: (392/400) | 593.11 s
[Task 11/15]  Current/Best: 7189.25/7572.34 GFLOPS | Progress: (400/400) | 604.10 s
[Task 12/15]  Current/Best: 3418.56/3439.24 GFLOPS | Progress: (8/400) | 10.57 s
[Task 12/15]  Current/Best: 2974.57/3439.24 GFLOPS | Progress: (16/400) | 21.06 s
[Task 12/15]  Current/Best: 2616.17/3439.24 GFLOPS | Progress: (24/400) | 31.54 s
[Task 12/15]  Current/Best: 2502.80/3439.24 GFLOPS | Progress: (32/400) | 42.68 s
[Task 12/15]  Current/Best: 1910.62/3439.24 GFLOPS | Progress: (40/400) | 53.15 s
[Task 12/15]  Current/Best: 3295.32/3439.24 GFLOPS | Progress: (48/400) | 63.21 s
[Task 12/15]  Current/Best: 1885.63/3439.24 GFLOPS | Progress: (56/400) | 73.54 s
[Task 12/15]  Current/Best:   69.12/3439.24 GFLOPS | Progress: (64/400) | 86.05 s
[Task 12/15]  Current/Best: 2361.83/3439.24 GFLOPS | Progress: (72/400) | 97.17 s
[Task 12/15]  Current/Best: 2193.73/3439.24 GFLOPS | Progress: (80/400) | 107.47 s
[Task 12/15]  Current/Best: 2536.24/3439.24 GFLOPS | Progress: (88/400) | 117.09 s
[Task 12/15]  Current/Best: 1945.15/3439.24 GFLOPS | Progress: (96/400) | 127.48 s
[Task 12/15]  Current/Best: 1200.17/3439.24 GFLOPS | Progress: (104/400) | 139.66 s
[Task 12/15]  Current/Best: 2527.95/3439.24 GFLOPS | Progress: (112/400) | 148.87 s
[Task 12/15]  Current/Best: 1592.05/3439.24 GFLOPS | Progress: (120/400) | 159.44 s
[Task 12/15]  Current/Best: 1006.47/3439.24 GFLOPS | Progress: (128/400) | 172.76 s
[Task 12/15]  Current/Best: 2363.96/3439.24 GFLOPS | Progress: (136/400) | 184.50 s
[Task 12/15]  Current/Best:  948.97/3439.24 GFLOPS | Progress: (144/400) | 196.98 s
[Task 12/15]  Current/Best: 3294.84/3439.24 GFLOPS | Progress: (152/400) | 209.30 s
[Task 12/15]  Current/Best: 2356.88/3439.24 GFLOPS | Progress: (160/400) | 222.77 s
[Task 12/15]  Current/Best: 1148.26/3439.24 GFLOPS | Progress: (168/400) | 236.23 s
[Task 12/15]  Current/Best: 2036.41/3513.03 GFLOPS | Progress: (176/400) | 247.82 s
[Task 12/15]  Current/Best:  818.24/3513.03 GFLOPS | Progress: (184/400) | 260.61 s
[Task 12/15]  Current/Best: 2539.68/3513.03 GFLOPS | Progress: (192/400) | 274.74 s
[Task 12/15]  Current/Best: 1541.41/3513.98 GFLOPS | Progress: (200/400) | 285.94 s
[Task 12/15]  Current/Best: 2748.67/3513.98 GFLOPS | Progress: (208/400) | 296.88 s
[Task 12/15]  Current/Best: 2806.51/3513.98 GFLOPS | Progress: (216/400) | 309.15 s
[Task 12/15]  Current/Best: 2475.58/3513.98 GFLOPS | Progress: (224/400) | 320.82 s
[Task 12/15]  Current/Best: 2242.03/3513.98 GFLOPS | Progress: (232/400) | 332.11 s
[Task 12/15]  Current/Best: 2610.20/3513.98 GFLOPS | Progress: (240/400) | 343.05 s
[Task 12/15]  Current/Best: 2727.68/3513.98 GFLOPS | Progress: (248/400) | 353.18 s
[Task 12/15]  Current/Best: 2637.15/3513.98 GFLOPS | Progress: (256/400) | 380.44 s
[Task 12/15]  Current/Best: 2556.07/3513.98 GFLOPS | Progress: (264/400) | 392.64 s
[Task 12/15]  Current/Best: 2175.99/3513.98 GFLOPS | Progress: (272/400) | 404.78 s
[Task 12/15]  Current/Best: 2254.25/3513.98 GFLOPS | Progress: (280/400) | 417.58 s
[Task 12/15]  Current/Best: 2847.90/3513.98 GFLOPS | Progress: (288/400) | 429.74 s
[Task 12/15]  Current/Best: 2038.15/3513.98 GFLOPS | Progress: (296/400) | 440.90 s
[Task 12/15]  Current/Best: 2943.89/3513.98 GFLOPS | Progress: (304/400) | 451.81 s
[Task 12/15]  Current/Best: 2599.48/3513.98 GFLOPS | Progress: (312/400) | 463.56 s
[Task 12/15]  Current/Best: 1677.80/3513.98 GFLOPS | Progress: (320/400) | 475.37 s
[Task 12/15]  Current/Best: 2695.53/3513.98 GFLOPS | Progress: (328/400) | 486.01 s
[Task 12/15]  Current/Best: 2478.52/3513.98 GFLOPS | Progress: (336/400) | 497.76 s
[Task 12/15]  Current/Best: 1744.97/3513.98 GFLOPS | Progress: (344/400) | 506.50 s
[Task 12/15]  Current/Best: 2349.34/3513.98 GFLOPS | Progress: (352/400) | 517.70 s
[Task 12/15]  Current/Best: 2350.85/3513.98 GFLOPS | Progress: (360/400) | 529.26 s
[Task 12/15]  Current/Best: 2017.21/3513.98 GFLOPS | Progress: (368/400) | 539.62 s
[Task 12/15]  Current/Best: 2357.09/3513.98 GFLOPS | Progress: (376/400) | 550.37 s
[Task 12/15]  Current/Best: 1137.13/3513.98 GFLOPS | Progress: (384/400) | 561.89 s
[Task 12/15]  Current/Best: 2443.45/3513.98 GFLOPS | Progress: (392/400) | 572.79 s
[Task 12/15]  Current/Best: 2571.03/3513.98 GFLOPS | Progress: (400/400) | 582.42 s
[Task 13/15]  Current/Best: 8328.76/8328.76 GFLOPS | Progress: (8/400) | 12.28 s
[Task 13/15]  Current/Best: 8793.47/8793.47 GFLOPS | Progress: (16/400) | 23.56 s
[Task 13/15]  Current/Best: 7157.86/8793.47 GFLOPS | Progress: (24/400) | 35.19 s
[Task 13/15]  Current/Best: 6714.00/8793.47 GFLOPS | Progress: (32/400) | 46.78 s
[Task 13/15]  Current/Best: 6375.97/8793.47 GFLOPS | Progress: (40/400) | 58.84 s
[Task 13/15]  Current/Best: 7532.94/8793.47 GFLOPS | Progress: (48/400) | 70.14 s
[Task 13/15]  Current/Best: 8051.26/8793.47 GFLOPS | Progress: (56/400) | 82.15 s
[Task 13/15]  Current/Best: 6563.47/8793.47 GFLOPS | Progress: (64/400) | 99.16 s
[Task 13/15]  Current/Best: 7366.58/8793.47 GFLOPS | Progress: (72/400) | 110.53 s
[Task 13/15]  Current/Best: 5098.24/8793.47 GFLOPS | Progress: (80/400) | 121.98 s
[Task 13/15]  Current/Best: 8424.80/8793.47 GFLOPS | Progress: (88/400) | 133.53 s
[Task 13/15]  Current/Best: 7871.77/8793.47 GFLOPS | Progress: (96/400) | 145.16 s
[Task 13/15]  Current/Best: 8570.05/8793.47 GFLOPS | Progress: (104/400) | 156.97 s
[Task 13/15]  Current/Best: 7639.12/8793.47 GFLOPS | Progress: (112/400) | 168.35 s
[Task 13/15]  Current/Best: 8579.04/8793.47 GFLOPS | Progress: (120/400) | 180.17 s
[Task 13/15]  Current/Best: 7342.75/8793.47 GFLOPS | Progress: (128/400) | 201.77 s
[Task 13/15]  Current/Best: 5069.95/8793.47 GFLOPS | Progress: (136/400) | 215.72 s
[Task 13/15]  Current/Best: 7986.74/8793.47 GFLOPS | Progress: (144/400) | 228.74 s
[Task 13/15]  Current/Best: 5033.75/8793.47 GFLOPS | Progress: (152/400) | 243.04 s
[Task 13/15]  Current/Best: 4905.83/8793.47 GFLOPS | Progress: (160/400) | 255.86 s
[Task 13/15]  Current/Best: 4521.00/8793.47 GFLOPS | Progress: (168/400) | 267.95 s
[Task 13/15]  Current/Best: 4778.68/8793.47 GFLOPS | Progress: (176/400) | 281.42 s
[Task 13/15]  Current/Best: 6566.63/8793.47 GFLOPS | Progress: (184/400) | 295.34 s
[Task 13/15]  Current/Best: 6807.55/8793.47 GFLOPS | Progress: (192/400) | 311.40 s
[Task 13/15]  Current/Best: 7953.09/8793.47 GFLOPS | Progress: (200/400) | 322.89 s
[Task 13/15]  Current/Best: 8219.03/8793.47 GFLOPS | Progress: (208/400) | 334.34 s
[Task 13/15]  Current/Best: 8566.16/8793.47 GFLOPS | Progress: (216/400) | 346.38 s
[Task 13/15]  Current/Best: 7971.12/8793.47 GFLOPS | Progress: (224/400) | 357.71 s
[Task 13/15]  Current/Best: 6721.85/8793.47 GFLOPS | Progress: (232/400) | 369.14 s
[Task 13/15]  Current/Best: 8413.69/8793.47 GFLOPS | Progress: (240/400) | 381.07 s
[Task 13/15]  Current/Best: 6008.98/8793.47 GFLOPS | Progress: (248/400) | 392.43 s
[Task 13/15]  Current/Best:  791.04/8793.47 GFLOPS | Progress: (256/400) | 408.82 s
[Task 13/15]  Current/Best: 8097.94/8793.47 GFLOPS | Progress: (264/400) | 420.90 s
[Task 13/15]  Current/Best: 7649.86/8793.47 GFLOPS | Progress: (272/400) | 432.93 s
[Task 13/15]  Current/Best: 7694.52/8793.47 GFLOPS | Progress: (280/400) | 445.27 s
[Task 13/15]  Current/Best: 8182.45/8793.47 GFLOPS | Progress: (288/400) | 458.38 s
[Task 13/15]  Current/Best: 1349.30/8793.47 GFLOPS | Progress: (296/400) | 470.82 s
[Task 13/15]  Current/Best: 8594.26/8793.47 GFLOPS | Progress: (304/400) | 482.45 s
[Task 13/15]  Current/Best: 5897.93/8793.47 GFLOPS | Progress: (312/400) | 494.32 s
[Task 13/15]  Current/Best: 1245.60/8793.47 GFLOPS | Progress: (320/400) | 511.29 s
[Task 13/15]  Current/Best: 8349.81/8793.47 GFLOPS | Progress: (328/400) | 522.52 s
[Task 13/15]  Current/Best: 8616.84/8793.47 GFLOPS | Progress: (336/400) | 533.91 s
[Task 13/15]  Current/Best: 3869.08/8793.47 GFLOPS | Progress: (344/400) | 545.43 s
[Task 13/15]  Current/Best: 8460.13/8793.47 GFLOPS | Progress: (352/400) | 556.66 s
[Task 13/15]  Current/Best: 8285.02/8793.47 GFLOPS | Progress: (360/400) | 567.99 s
[Task 13/15]  Current/Best: 5820.26/8793.47 GFLOPS | Progress: (368/400) | 580.07 s
[Task 13/15]  Current/Best: 7800.01/8793.47 GFLOPS | Progress: (376/400) | 591.67 s
[Task 13/15]  Current/Best: 8351.38/8793.47 GFLOPS | Progress: (384/400) | 616.97 s
[Task 13/15]  Current/Best: 8415.66/8793.47 GFLOPS | Progress: (392/400) | 628.03 s
[Task 13/15]  Current/Best: 7960.24/8793.47 GFLOPS | Progress: (400/400) | 638.15 s
[Task 14/15]  Current/Best: 2418.66/3561.58 GFLOPS | Progress: (8/400) | 13.25 s
[Task 14/15]  Current/Best: 2568.09/3561.58 GFLOPS | Progress: (16/400) | 25.51 s
[Task 14/15]  Current/Best: 2321.63/3561.58 GFLOPS | Progress: (24/400) | 37.40 s
[Task 14/15]  Current/Best: 2033.63/3561.58 GFLOPS | Progress: (32/400) | 49.48 s
[Task 14/15]  Current/Best: 2625.74/3561.58 GFLOPS | Progress: (40/400) | 61.89 s
[Task 14/15]  Current/Best: 2499.46/3561.58 GFLOPS | Progress: (48/400) | 74.25 s
[Task 14/15]  Current/Best: 2190.15/3561.58 GFLOPS | Progress: (56/400) | 85.97 s
[Task 14/15]  Current/Best:   89.03/3561.58 GFLOPS | Progress: (64/400) | 103.81 s
[Task 14/15]  Current/Best: 2775.93/3561.58 GFLOPS | Progress: (72/400) | 115.68 s
[Task 14/15]  Current/Best: 1465.25/3561.58 GFLOPS | Progress: (80/400) | 127.39 s
[Task 14/15]  Current/Best: 2396.35/3561.58 GFLOPS | Progress: (88/400) | 138.60 s
[Task 14/15]  Current/Best: 2099.52/3561.58 GFLOPS | Progress: (96/400) | 150.32 s
[Task 14/15]  Current/Best: 2474.79/3561.58 GFLOPS | Progress: (104/400) | 162.09 s
[Task 14/15]  Current/Best: 3005.91/3561.58 GFLOPS | Progress: (112/400) | 173.50 s
[Task 14/15]  Current/Best: 1866.85/3561.58 GFLOPS | Progress: (120/400) | 185.86 s
[Task 14/15]  Current/Best: 3329.45/3561.58 GFLOPS | Progress: (128/400) | 207.06 s
[Task 14/15]  Current/Best: 2185.80/3561.58 GFLOPS | Progress: (136/400) | 219.50 s
[Task 14/15]  Current/Best: 2381.02/3561.58 GFLOPS | Progress: (144/400) | 231.21 s
[Task 14/15]  Current/Best: 2707.98/3561.58 GFLOPS | Progress: (152/400) | 243.63 s
[Task 14/15]  Current/Best: 2041.24/3561.58 GFLOPS | Progress: (160/400) | 255.58 s
[Task 14/15]  Current/Best: 2210.39/3561.58 GFLOPS | Progress: (168/400) | 267.91 s
[Task 14/15]  Current/Best: 2942.04/3561.58 GFLOPS | Progress: (176/400) | 280.38 s
[Task 14/15]  Current/Best: 2270.26/3561.58 GFLOPS | Progress: (184/400) | 292.19 s
[Task 14/15]  Current/Best: 2491.49/3561.58 GFLOPS | Progress: (192/400) | 311.05 s
[Task 14/15]  Current/Best: 1588.12/3561.58 GFLOPS | Progress: (200/400) | 322.07 s
[Task 14/15]  Current/Best:  922.95/3561.58 GFLOPS | Progress: (208/400) | 332.65 s
[Task 14/15]  Current/Best: 2735.81/3561.58 GFLOPS | Progress: (216/400) | 343.74 s
[Task 14/15]  Current/Best: 3196.57/3561.58 GFLOPS | Progress: (224/400) | 355.73 s
[Task 14/15]  Current/Best: 2609.79/3561.58 GFLOPS | Progress: (232/400) | 365.86 s
[Task 14/15]  Current/Best: 1266.88/3561.58 GFLOPS | Progress: (240/400) | 372.77 s
[Task 14/15]  Current/Best: 2725.84/3561.58 GFLOPS | Progress: (248/400) | 384.28 s
[Task 14/15]  Current/Best:  710.71/3561.58 GFLOPS | Progress: (256/400) | 405.62 s
[Task 14/15]  Current/Best: 1747.77/3561.58 GFLOPS | Progress: (264/400) | 415.96 s
[Task 14/15]  Current/Best: 2485.68/3561.58 GFLOPS | Progress: (272/400) | 426.92 s
[Task 14/15]  Current/Best: 1398.10/3561.58 GFLOPS | Progress: (280/400) | 437.40 s
[Task 14/15]  Current/Best: 2249.75/3561.58 GFLOPS | Progress: (288/400) | 447.80 s
[Task 14/15]  Current/Best: 1570.72/3561.58 GFLOPS | Progress: (296/400) | 458.89 s
[Task 14/15]  Current/Best: 1847.33/3561.58 GFLOPS | Progress: (304/400) | 469.17 s
[Task 14/15]  Current/Best: 2982.10/3561.58 GFLOPS | Progress: (312/400) | 479.42 s
[Task 14/15]  Current/Best:  317.47/3561.58 GFLOPS | Progress: (320/400) | 493.87 s
[Task 14/15]  Current/Best: 2405.83/3561.58 GFLOPS | Progress: (328/400) | 506.57 s
[Task 14/15]  Current/Best: 2764.85/3561.58 GFLOPS | Progress: (336/400) | 518.52 s
[Task 14/15]  Current/Best: 3545.23/3561.58 GFLOPS | Progress: (344/400) | 528.66 s
[Task 14/15]  Current/Best: 2800.34/3561.58 GFLOPS | Progress: (352/400) | 537.50 s
[Task 14/15]  Current/Best: 2283.02/3561.58 GFLOPS | Progress: (360/400) | 545.46 s
[Task 14/15]  Current/Best:  295.17/3561.58 GFLOPS | Progress: (368/400) | 557.51 s
[Task 14/15]  Current/Best: 2600.89/3561.58 GFLOPS | Progress: (376/400) | 563.92 s
[Task 14/15]  Current/Best: 1206.72/3561.58 GFLOPS | Progress: (384/400) | 574.12 s
[Task 14/15]  Current/Best: 2171.76/3561.58 GFLOPS | Progress: (392/400) | 585.72 s
[Task 14/15]  Current/Best: 3012.79/3561.58 GFLOPS | Progress: (400/400) | 597.47 s
[Task 15/15]  Current/Best:    0.96/   1.60 GFLOPS | Progress: (8/8) | 10.57 sFUSE: iteration 0/1
Apply Backend Obfuscator...
Nothing to Apply!
Apply Defusion:
torch time cycle = 128050099.0
tvm time cycle = 81035535.0
Error: Fail to run cost evaluation, trace might be incomplete
Time cost is inf
Prediction after obfuscation is conv conv pooling conv conv conv conv conv conv conv fc fc fc fc unknown 
